0.0,0.029391292,0.020299738,0.03382307,0.030822484,0.03697968,0.03249709,0.0057632024,0.019582774,0.0,0.011838947,0.014486995,0.022298135,0.0127000995,0.009326021,0.015850749,0.0065346626,0.028628431,0.04156618,0.032559793,0.020482471,0.0043666563,0.028208999,0.016102437,0.017336985,0.004981165,0.026052363,0.0073394636,0.0027743333,0.0034684632,0.01380169,0.03180471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034546142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040587127,0.014939561,0.041940194,0.008542344,0.04496471,0.038303792,0.04058688,0.01556466,0.04256197,0.039849848,0.023699181,0.018281046,0.027942374,0.022229984,0.015615639,0.0121995555,0.01853459,0.030197967,0.043543074,0.041200373,0.05528739,0.015256856,0.008495112,0.041939326,0.028110862,0.038572874,0.026507227,0.02287559,0.0298626,0.024972482,0.043745156,0.025001766
0.02800156,0.0380016,0.019958403,0.034308787,0.019369286,0.027076034,0.036029816,0.014753947,0.028720817,0.049522657,0.029077804,0.026019614,0.018554268,0.027029622,0.017049571,0.02167604,0.036527336,0.024378238,0.057200976,0.030796677,0.035595797,0.017897192,0.016691761,0.01744824,0.001789303,0.008257534,0.013564224,0.03411887,0.030501185,0.024476836,0.017536715,0.04726582
0.0,0.00022046926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037290152,0.021430342,0.05580381,0.06389879,0.07364687,0.060317475,0.05552999,0.071890205,0.05302489,0.079483956,0.039706424,0.051292833,0.046199895,0.059023123,0.066722766,0.055602137,0.050171208,0.04755345,0.0763951,0.06293947,0.055257987,0.038465187,0.06304018,0.040034406,0.027168527,0.0301822,0.026901111,0.05332502,0.072375596,0.052417066,0.05466802,0.06958048
0.0,0.0,0.0,0.008694536,1.9462119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014113627,0.0,0.0,0.0,0.0,0.0,0.00081979134,0.01270715,0.0,0.0068976507,0.0034487618,0.0,0.0,0.0,0.0,0.0,0.010313234
0.056631304,0.07693852,0.105192296,0.08537139,0.13051273,0.107125975,0.1146237,0.06444159,0.09975476,0.053057265,0.054550633,0.062404808,0.0704934,0.065221,0.045486853,0.061161812,0.055396166,0.096976675,0.093938455,0.11613385,0.10213611,0.017680462,0.08754906,0.07814856,0.08471101,0.07447297,0.06566138,0.081562735,0.076268576,0.0695228,0.07256177,0.11197782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
