0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037632,0.0,0.0,0.0,0.0,0.0,0.0,0.0291138,0.0,0.00352383,0.0,0.00259018,0.0,0.0,0.0175819,0.0,0.00983906,0.0,0.0136604,0.0,0.0,0.00662994,0.0,0.0,0.0,0.0,0.0,0.00339985,0.00122833,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043766,0.00990963,0.0389338,0.00926399,0.0418625,0.037528,0.0451012,0.0122623,0.0343046,0.0482235,0.0176954,0.0166759,0.023284,0.0194283,0.00514698,0.0244293,0.0199928,0.0273333,0.033123,0.041667,0.04776,0.0188665,0.00167084,0.0385275,0.0247211,0.0301256,0.0189075,0.0144625,0.0328388,0.0289917,0.0421658,0.0264635
0.0,0.00955772,0.0,0.0,0.0,0.000153542,0.0,0.0,0.0,0.0,0.000617981,0.0,0.0,0.0,0.0,0.006464,0.00275612,0.00207329,0.00661182,0.000634193,0.00840569,0.0,0.0,0.0,0.0,0.0,0.000914574,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000383377,0.0,0.0229416,0.0258894,0.023983,0.00969124,0.0066433,0.041503,0.0169001,0.0230379,0.0107994,0.022603,0.0175915,0.0337734,0.0368776,0.0431843,0.0179873,0.00958252,0.0369062,0.0122776,0.0183878,0.0140123,0.0403442,0.0188465,0.0020113,0.0181532,0.0078373,0.015172,0.025444,0.0143986,0.0210075,0.022728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00465584,0.0,0.0,0.0127068,0.00122643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0308876,0.0296192,0.00224972,0.023078,0.0220041,0.0209455,0.0,0.0270729,0.0,0.00897503,0.0,0.0154715,0.0,0.0,0.0,0.00158501,0.0235195,0.00702572,0.0322876,0.0287104,0.0,0.00603771,0.0175714,0.0264912,0.0117111,0.00949192,0.0107775,0.0,0.000779152,0.0,0.0265579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
