0.014637844,0.046978258,0.04988647,0.06614065,0.059700105,0.062378857,0.06893766,0.02946299,0.044208977,0.023616605,0.033423766,0.03764418,0.04408716,0.035973936,0.044064682,0.044058695,0.030712735,0.0503346,0.0741665,0.06395868,0.05613421,0.0222484,0.05255319,0.04050723,0.040626097,0.032818854,0.042159338,0.037268355,0.031997874,0.030875606,0.04109612,0.06078017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04305858,0.02069568,0.049007535,0.01693587,0.05271917,0.046088982,0.049085896,0.029039215,0.046802133,0.042479258,0.026833026,0.026788542,0.03437013,0.026495317,0.0272171,0.013512654,0.023214992,0.037668265,0.054926436,0.049316317,0.06126115,0.01482373,0.018526286,0.04593631,0.030419141,0.039809857,0.031012233,0.026789024,0.03376387,0.029744422,0.049335197,0.030147867
0.04242154,0.051097814,0.036481317,0.055353507,0.03904413,0.04158207,0.05883271,0.030853128,0.04643903,0.071038686,0.03823814,0.039224897,0.033473827,0.035611387,0.035930548,0.027918879,0.045885168,0.03978128,0.082141764,0.046631917,0.05208559,0.027756462,0.027343052,0.030589556,0.018095601,0.021924857,0.02203503,0.050563592,0.044951946,0.040283423,0.029093288,0.06420934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046600785,0.025682725,0.065788046,0.07271906,0.087558344,0.07193444,0.0713775,0.07305133,0.061734945,0.09507004,0.04475052,0.059931815,0.05434191,0.064657606,0.0696827,0.06036077,0.059256185,0.057266846,0.09164961,0.07623452,0.069191225,0.04332261,0.06685693,0.04868019,0.04161387,0.03856576,0.03218498,0.06288209,0.081544004,0.06297226,0.06243367,0.08087298
0.0,0.0,0.0,0.018732041,0.00836857,0.003672132,0.0018278317,0.0034644767,0.0,0.005379504,0.0,0.0,0.0012573146,0.0,0.0,0.0042703114,0.0,0.0033461687,0.0,0.0016933755,0.0,0.001630731,0.022139797,0.0,0.007774639,0.008236185,0.0,0.0,0.0,0.0,0.0,0.01744909
0.07018042,0.09199425,0.12961341,0.112412676,0.15654214,0.12900896,0.14272706,0.091157615,0.1176423,0.08587048,0.07274743,0.08406596,0.085576825,0.08927129,0.07258477,0.08543951,0.07749027,0.11432223,0.124787405,0.14255059,0.1298011,0.033307277,0.1110335,0.09631503,0.09846255,0.09448288,0.07954996,0.104997784,0.10050007,0.09135733,0.0938137,0.13600358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
