0.0,0.012206236,0.0,0.0036631613,0.0,0.008659469,0.0,0.0,0.0,0.0,0.0,0.0,0.0003482802,0.0,0.0,0.0,0.0,0.0032612123,0.011412768,0.0,0.0,0.0,0.004963389,0.0,0.0,0.0,0.0075150086,0.0,0.0,0.0,0.0,0.0019671991
0.0007237625,0.0,0.0,0.0,0.0,0.0,0.0,0.01751981,0.0,0.0,0.0,0.0,0.0,0.0,0.00034732203,0.0,0.0014763953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040230237,0.01176026,0.03872902,0.0029648445,0.039938137,0.03411177,0.037690166,0.010424761,0.03722893,0.03831475,0.01934376,0.016481513,0.025159042,0.021945711,0.0070291106,0.015995841,0.018111268,0.024937442,0.035827395,0.037496347,0.048824098,0.014835508,0.0,0.03878703,0.025626268,0.035216313,0.022660412,0.018922457,0.026776498,0.021807903,0.041110206,0.02611763
0.008626759,0.022915555,0.0029934435,0.00642599,0.0020640183,0.015078898,0.014298446,0.0,0.014073381,0.018943498,0.017571105,0.0111525785,0.003963755,0.013110535,0.0006434853,0.01252257,0.022754535,0.012122396,0.03499246,0.013325128,0.023801038,0.008527888,0.0039694426,0.0032827677,0.0,0.0,0.006009967,0.014798494,0.014602046,0.009590561,0.00778977,0.024343029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02664201,0.014609164,0.046789885,0.048373587,0.059501264,0.042200882,0.034583516,0.06145259,0.039543252,0.054989852,0.02899288,0.038023088,0.03517624,0.052054282,0.05767799,0.054832973,0.037656,0.03455159,0.060366623,0.04626108,0.042631082,0.031110464,0.056462582,0.034810208,0.015459016,0.027591212,0.021812126,0.038685907,0.0591486,0.035771355,0.045429427,0.049732074
0.0,0.0,0.0,0.002561846,0.0,0.0,0.0,0.0014852169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008866781,0.0042890715,0.0,0.012589824,0.0026805415,0.0,0.0,0.0,0.0,0.0,0.0022669318
0.03212614,0.059033364,0.07655532,0.05445532,0.09011234,0.075016335,0.07757277,0.030594686,0.07351159,0.014035414,0.035792425,0.035813417,0.049915373,0.036084298,0.0109124305,0.02779726,0.033806093,0.06918248,0.058692027,0.08470245,0.07049936,0.0011605768,0.058264215,0.052747596,0.06316021,0.048525218,0.045139533,0.053112034,0.047456224,0.041528214,0.04466393,0.08000007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
