0.16297467,0.26215637,0.21745726,0.23921612,0.15399463,-0.15437675,-0.04796006,0.08344928
0.0027537255,0.0045075263,-0.03786732,-0.083671965,-0.16962738,-0.26792312,-0.15822099,-0.23727226
0.053544052,0.14486155,0.14258899,0.09223595,0.1580184,0.04489899,0.084890395,0.00340679
0.09943614,0.12957782,0.11521648,0.00870705,0.17554517,0.23931538,0.09043373,0.15521058
0.022555891,0.022502273,0.029419882,0.026899457,0.02810071,0.037097435,0.017880108,0.028465983
0.010145897,0.029802404,-0.04261503,-0.015428394,-0.058284104,-0.09044849,-0.009375046,-0.11568984
0.2903784,0.062399216,0.26313832,-0.081796706,0.06669425,0.01169233,0.08491321,0.01639776
0.08290259,0.0402578,0.049815524,0.030272592,0.34380582,0.33853298,0.41253853,0.22942525
-0.08986471,-0.09811638,-0.053705484,-0.09418264,-0.096698456,-0.13397546,-0.054765664,-0.15325159
0.109716624,0.08676194,0.06771026,0.095282525,0.2991765,0.21551548,0.15636499,0.04607734
0.09887483,0.11043276,0.044498336,0.05410763,-0.05675333,-0.05631428,-0.03623566,-0.06546076
0.17858402,0.084432885,0.080962874,0.014676295,0.022967618,-0.016095193,-0.0062394966,-0.06857367
0.012745138,0.012825982,0.015466043,0.0016401549,-0.035403725,-0.0070534577,-0.023652064,-0.032621153
0.0672993,0.09979773,-0.07387963,-0.0060171545,-0.20047435,-0.21588486,-0.043437224,-0.0229944
0.2050484,0.1422465,-0.029126555,0.11156702,0.14052194,0.2248489,0.01677931,0.13097927
0.014453515,-0.00469967,-0.027152378,-0.05013696,-0.026042888,-0.06322407,-0.022194153,-0.05511565
0.07263388,-0.00793358,0.15357812,0.045025367,0.19263494,0.26311287,0.44311833,0.32525238
0.052113544,0.12941109,0.06863753,0.22859791,0.032029808,-0.08544478,-0.06730761,-0.088437915
-7.961699e-10,-2.2091373e-09,-3.0581517e-09,-3.137361e-09,2.244401e-09,1.1364254e-09,-1.0576261e-09,-1.9617244e-10
0.2931187,0.1435213,0.087718464,0.1590523,0.14896049,-0.070124775,0.4153459,0.18259677
0.08255329,0.052786987,0.10789614,0.058826305,0.24624419,0.17614977,0.2283878,0.29233876
0.23114704,0.3770029,0.1852849,0.27056235,0.0068775895,0.024708033,0.18232578,0.11050822
0.10375965,0.18145491,0.14915715,0.18037654,-0.13840058,0.096620485,-0.13129662,0.086788066
-0.054371946,-0.059617423,0.15299048,0.058743082,-0.07486143,0.16314454,-0.16905063,0.08303666
0.06218237,0.05186583,0.035671774,0.01485918,0.31983536,0.24498348,0.20002417,0.2805717
0.16575685,0.13177729,0.1900746,0.22184043,0.011817385,0.009984683,-0.072428815,0.051489547
0.00800405,0.011335105,0.0006489024,-0.027419187,-0.028953286,-0.0029179952,-0.041818514,-0.087632746
0.3748887,0.13086559,0.17639382,-0.054487407,0.2803179,0.26105893,0.27317697,0.18924129
0.17900486,0.05858172,-0.07767629,0.20624204,-0.04278874,0.04589518,-0.015249913,0.017554384
0.012184919,0.011779792,0.018963471,0.016146222,0.026575709,0.033091422,0.016975597,0.024490135
0.016158648,0.06613163,0.20983507,0.16805832,-0.0037464027,0.28309917,0.40043283,0.23691635
0.035247967,-0.0033967644,0.060488738,-0.03225789,0.30203775,0.07471723,0.38195533,0.09668777
-0.023040777,-0.047740467,0.10520176,0.063727,0.013739464,0.1700811,0.18067415,0.094398804
0.09775483,0.086097926,0.11249629,0.14959909,0.049028046,0.13375618,0.24376483,0.20999976
0.15956897,0.20644861,-0.02357287,0.086355,0.10165352,0.12410609,-0.07447354,-0.14419262
0.2428959,0.13606302,0.23659766,0.1595974,0.038696896,-0.12300488,0.037609264,-0.153
0.19132997,0.106151365,0.075025074,0.054370604,0.30409962,0.27382633,0.34608886,0.23285228
0.016468441,0.01628778,0.02324657,0.020617649,0.02735398,0.035987,0.017654449,0.027316859
0.11957561,0.22336335,0.18407972,-0.014997093,0.07154683,0.10851702,0.0013003364,0.20810021
-0.003685189,0.076792315,0.1321025,0.1116314,0.22176284,0.28418353,0.5665548,0.46528247
