768.125,1023.88,1151.66,959.594,1151.53,768.156,1087.31,1215.56,1535.19,960.062
512.125,703.938,767.844,895.656,1023.66,512.156,895.531,895.719,1023.47,704.125
704.156,1087.75,1087.66,895.562,1087.53,768.094,1087.31,1151.62,1215.25,832.156
256.188,639.938,703.844,767.75,831.719,384.156,895.562,831.688,959.469,640.094
448.094,703.938,895.781,959.781,895.844,448.219,831.75,895.781,1023.75,768
448.094,703.875,831.812,703.688,895.656,512.094,959.5,895.719,959.469,640.125
576.125,703.875,895.75,767.625,959.656,576.125,959.5,959.656,1215.38,768.125
640.062,959.781,895.719,831.625,1087.59,576.125,1023.47,959.781,1023.47,832.125
768.156,1087.69,959.688,959.406,1151.38,896.062,1087.22,1215.62,1343.06,832.344
640.125,1023.78,767.75,831.531,1151.47,832.094,1087.31,1087.72,1215.25,896.219
704.188,1023.84,1087.69,895.625,1087.56,640.156,1151.31,1215.56,1279.22,832.125
768.094,1023.81,959.688,895.562,1087.53,768.094,1087.34,1087.69,1215.28,768.156
384.031,639.906,703.906,639.812,767.875,512.125,703.781,831.844,1087.66,512.156
448.031,640.031,703.812,1023.69,959.719,448.156,895.656,895.75,767.719,831.906
512.062,703.938,831.844,959.656,1023.66,576.188,895.562,831.75,895.531,704.156
704.094,1023.81,959.75,959.625,1087.56,640.062,1023.44,1087.66,1151.38,832.062
704,895.781,1023.75,959.688,1087.75,576.219,1023.56,1023.72,1343.44,832.188
704,959.781,1087.78,895.719,1023.69,576.156,1023.56,1023.78,1087.5,704.219
640.031,831.812,959.688,767.688,895.625,512.094,895.562,895.781,1023.5,704.062
576.062,703.875,703.781,831.625,959.688,384.25,831.531,1023.62,1151.44,768.062
447.969,703.812,831.844,831.75,895.906,448.125,895.75,831.844,767.781,832.031
320.188,703.844,767.781,703.688,767.688,448.062,767.562,831.719,895.438,512.156
576.062,831.844,1023.78,767.75,959.75,576.125,959.625,959.781,1215.53,768.156
