0.042332187,0.026783535,0.033846624,0.05083409,0.038666453,0.04385977,0.05828674,0.057604905,0.062482715,0.05056127,0.03762992,0.0504773,0.045035325,0.036801457,0.04173112,0.054822225,0.05404448,0.06252869,0.0419421,0.054790284,0.055029828,0.055367965,0.049685486,0.056996807,0.03930655,0.044691995,0.041524846,0.052322656,0.04471713,0.04673771,0.055237178,0.035420183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05387504,0.06544238,0.03770739,0.050436925,0.043215558,0.043320723,0.05594541,0.0578604,0.04867548,0.062915206,0.05770862,0.046766452,0.050350662,0.056165863,0.050391007,0.06792403,0.06891234,0.03861872,0.04814938,0.06786198,0.05503617,0.056280587,0.058972523,0.04156043,0.04681299,0.04610337,0.046984326,0.07593363,0.05662873,0.04999091,0.025321845,0.030876609
0.019495027,0.031758703,0.005214365,0.005661801,0.00078805623,0.011990299,0.024286818,0.02681854,0.021217335,0.014016176,0.006358367,0.009073853,0.012124858,0.004326286,0.005942285,0.038360935,0.018104399,0.008332664,0.006874752,0.016507542,0.005174701,0.018022532,0.019155795,0.0023104094,0.0077061336,0.0049813087,0.013810288,0.01634345,0.021746652,0.0061865724,0.0145087605,0.0021673718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015604786,0.040386632,0.018886315,0.040126182,0.04196477,0.03175361,0.031599116,0.027857913,0.02450029,0.031937722,0.031884406,0.030523648,0.029062202,0.033412974,0.02893114,0.03979598,0.0321508,0.015670832,0.038652875,0.037236117,0.031382665,0.0244497,0.045287024,0.03599925,0.025853423,0.037943006,0.026602829,0.027585946,0.038966812,0.045879167,0.022181157,0.026478807
0.056387246,0.058599226,0.040305708,0.06909878,0.062107343,0.06119104,0.07138981,0.06849161,0.07248169,0.06968458,0.05881854,0.05673641,0.05641297,0.0654307,0.061941378,0.081059724,0.0658231,0.06683431,0.062914826,0.0729571,0.07143942,0.055527534,0.070099995,0.07229115,0.0430386,0.06081483,0.052851256,0.071177796,0.057794858,0.056734838,0.06569277,0.0474211
0.08046488,0.08868068,0.08449664,0.08191509,0.08848334,0.095663406,0.07733149,0.08252867,0.09271623,0.08079666,0.07373923,0.09767427,0.09221828,0.07637364,0.08523127,0.078861676,0.07225003,0.08322499,0.0716308,0.08061186,0.07324101,0.10947054,0.09179475,0.0770504,0.08953302,0.068237826,0.09453074,0.0812008,0.08069763,0.090127155,0.10033115,0.07401504
0.0,0.007872152,0.0,0.01724345,0.011734762,0.0096159745,0.010662351,0.0008960861,0.007564816,0.0,0.013375392,0.005866616,0.006408174,0.02181499,0.0012170016,0.0,0.012664361,0.018659899,0.0023129708,0.009483856,0.004549202,0.0,0.011014921,0.015451339,0.0066524823,0.0054590777,0.0,0.0062540304,0.011213451,0.0008975643,0.013713795,0.0007020017
