0.022924153,0.026106726,0.028594669,0.053303715,0.06097972,0.044781,0.057673104,0.05311445,0.034941316,0.03637383,0.024786266,0.03895986,0.013863292,0.022639664,0.042110447,0.015936306,0.055586945,0.04491598,0.02957493,0.035615157,0.038030773,0.041441426,0.032017566,0.030861894,0.024345694,0.027061213,0.028414832,0.033320088,0.03929963,0.061624125,0.030652262,0.041951653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03340128,0.018274829,0.049225405,0.028466657,0.048146963,0.03926422,0.052265048,0.038974494,0.02817729,0.037217278,0.027384814,0.019769013,0.044337586,0.039604142,0.0,0.019426558,0.020291971,0.04731991,0.03332536,0.05183717,0.027139425,0.0053903935,0.027994292,0.03267238,0.042111184,0.047709636,0.031975385,0.013135119,0.06036509,0.04756713,0.03718643,0.03079116
0.0,0.0071613863,0.024617516,0.016127829,0.0135325305,0.007715039,0.001744277,0.0,0.0024450682,0.0001323403,0.0,0.0018252083,0.011305319,0.015482503,0.00068849255,0.023247622,0.0,0.023895893,0.0020989247,0.0051286905,0.0,0.0,0.013456815,0.0115999365,0.025825933,0.014116338,0.04218119,0.0,0.010018764,0.0,0.001533806,0.00026979696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032545612,0.0069290623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03826139,0.025647126,0.045946483,0.0,0.021304334,0.028296066,0.024756335,0.036267776,0.01736336,0.039566435,0.01964041,0.008438633,0.030063678,0.025213087,0.00508192,0.037240103,0.016659182,0.028282097,0.0,0.03365334,0.025373697,0.009979062,0.009656689,0.034275454,0.022415075,0.040744286,0.023000462,0.008522014,0.048265245,0.023067484,0.028335791,0.018531667
0.05294876,0.03879313,0.05762336,0.059104487,0.07878184,0.05532571,0.072192825,0.06518199,0.04551678,0.061238114,0.03802773,0.044011626,0.03058521,0.030884791,0.035241757,0.013578418,0.05516578,0.05640832,0.06140883,0.05416164,0.0605235,0.03627594,0.042768236,0.038025796,0.009148206,0.044836476,0.020665491,0.0444876,0.044931065,0.07902416,0.04866133,0.059504043
0.06424455,0.022822425,0.09097483,0.044756956,0.10153887,0.079819955,0.076966695,0.05777044,0.056124896,0.08958128,0.036689833,0.059222113,0.04827409,0.08143785,0.06913863,0.084833965,0.052257083,0.07351455,0.045021065,0.08186853,0.06487219,0.05288591,0.05406319,0.06815254,0.06610247,0.06513407,0.07283616,0.050581113,0.08104658,0.048527073,0.06510552,0.06139752
0.02742363,0.025442844,0.011597564,0.0,0.0070552737,0.0039811623,0.01110025,0.015064883,0.008188664,0.028434705,0.008838206,0.0059858575,0.014000265,0.009310163,0.019542199,0.019181166,0.008250206,0.0,0.0,0.0053882245,0.0325552,0.006568144,0.0018791647,0.006662248,0.0,0.011385081,0.0,0.013573757,0.0,0.013352233,0.017539393,0.0046337056
