<<<<<<< HEAD
0.15102252,0.23798622,0.20259008,0.21744382,0.15231754,-0.17456712,-0.042756077,0.067875154
0.0019838787,0.015049342,-0.029468374,-0.07046592,-0.16753462,-0.28642812,-0.13642256,-0.25092378
0.021733306,0.0682866,0.09272063,0.019507905,0.13977434,-0.045799166,0.06994849,-0.10261492
-0.030146224,0.06661451,0.027177067,-0.054245207,0.06039829,0.17214932,0.021331582,0.09689857
0.009421435,0.0054182108,0.0064814705,0.004419192,-0.001030919,0.0031068658,-0.009810008,-0.0024937405
-0.016283141,0.0064424733,-0.040068693,-0.03276077,-0.09792521,-0.12547243,-0.0048755356,-0.14496818
0.2586797,0.040958505,0.23126166,-0.095328584,0.035406668,-0.0038184552,0.0534258,0.0014024472
0.030829046,-0.00892219,-0.03682074,-0.02367859,0.30107895,0.26340765,0.36978263,0.18220747
-0.07701031,-0.08658008,-0.046649206,-0.08572125,-0.10816543,-0.1348088,-0.045125928,-0.157113
0.00355037,0.020796813,-0.01739128,0.036406264,0.18340312,0.15706737,0.058805235,-0.020303175
0.107876875,0.112289056,0.04803048,0.06049574,-0.064037345,-0.06796015,-0.031606875,-0.074577704
0.14504647,0.024959415,0.036461625,-0.033980764,-0.028089745,-0.12956247,-0.011752309,-0.13135457
0.015322754,0.019951517,0.017543672,0.016658021,-0.05905701,-0.02039377,-0.030579874,-0.034290005
0.042591736,0.068060234,-0.07559977,-0.0035662195,-0.21999867,-0.23960137,-0.04054993,-0.032403026
0.1827042,0.12210282,-0.0560412,0.0842943,0.12332733,0.2034586,0.011861557,0.10320275
0.018360713,0.011754435,-0.012730976,-0.027636472,-0.019115664,-0.07014148,-0.0044140546,-0.06118592
0.023366863,-0.038247645,0.060133368,-0.005891717,0.1398587,0.22787724,0.36611703,0.26976538
0.04865079,0.119566835,0.05531247,0.21419546,0.03485728,-0.092885666,-0.06319135,-0.09312133
0.010285379,0.007013221,0.008631726,0.0072674165,-0.0026278163,0.0011619095,-0.0143630225,-0.0053627323
0.1537878,0.036042012,-0.019880373,0.081798755,0.00958897,-0.12369315,0.29645056,0.109431915
0.042551048,0.022175627,0.04095267,0.00911246,0.20253389,0.13187551,0.2031652,0.23095034
0.21375361,0.3324573,0.15671842,0.22570062,-0.000811925,-0.040952347,0.17741281,0.043182977
0.09159771,0.16036712,0.13707106,0.16708551,-0.14549796,0.07897235,-0.12738623,0.07947934
-0.06276814,-0.069034435,0.14046204,0.049478695,-0.07672457,0.15769792,-0.16695656,0.08250771
-0.0011747786,0.008656767,-0.04842317,-0.033900734,0.25920314,0.19989987,0.18473494,0.2207652
0.15685071,0.11257027,0.17458487,0.20013529,0.013735044,-0.006808378,-0.067413,0.037531782
0.01614141,0.0052595306,0.018981043,-0.009872452,-0.022252198,-0.0009657019,-0.022250133,-0.06725042
0.28863087,0.0894435,0.11808068,-0.08808569,0.20006135,0.22016935,0.22572705,0.15140983
0.16873112,0.04708693,-0.09242957,0.19453906,-0.045789316,0.039867416,-0.01748624,0.015458338
0.007908424,0.005243506,0.00620443,0.0051890495,-0.0015399199,0.0022392368,-0.012196055,-0.003827487
-0.032593593,0.032223545,0.11190083,0.1167637,-0.05127666,0.25562906,0.33102787,0.19134445
-0.017784517,-0.045234535,-0.033227228,-0.08793584,0.26533607,0.0221904,0.3283531,0.037925128
-0.056785718,-0.07674163,0.029829314,0.015692122,-0.0037637753,0.13446073,0.14616472,0.051553328
0.074249715,0.053173646,0.06800249,0.09081093,0.03327478,0.08224979,0.22086756,0.1399212
0.14206891,0.1892933,-0.03829445,0.07359321,0.09327054,0.11463974,-0.07284635,-0.14385162
0.23511669,0.122056805,0.22074209,0.14406914,0.04048472,-0.13071623,0.04172711,-0.15682429
0.15045936,0.061368942,0.0067089973,0.0072944625,0.27159122,0.21317947,0.30852506,0.18311925
0.0039868895,0.0027025929,0.002562293,0.0019554817,0.00014687679,0.0040273527,-0.007793621,-0.0014105359
0.10916538,0.20387936,0.16245069,-0.042340018,0.070303924,0.08813482,0.0011807894,0.1855965
-0.044018365,0.045387603,0.049035832,0.035873417,0.16890344,0.24195124,0.5087773,0.40292513
=======
0.1578163,0.24959606,0.19965191,0.22500157,0.15104744,-0.17569678,-0.04671482,0.066322885
6.1650746e-05,0.010309589,-0.045259748,-0.09529562,-0.18261482,-0.32309118,-0.1343101,-0.28437084
0.024348954,0.087569475,0.08396999,0.03216145,0.14763378,-0.052958168,0.078219764,-0.103871614
-0.007988618,0.07253198,0.03695837,-0.046047214,0.062334012,0.17926869,0.033237237,0.111237325
-0.000117765616,-0.0002484359,6.849531e-05,-0.00022073697,-0.002631491,-0.0027175895,-0.0033739053,-0.0030851413
-0.033478864,-0.0051384554,-0.05427658,-0.04438012,-0.11848492,-0.16494134,-0.017059736,-0.18682502
0.26993975,0.045845486,0.23921679,-0.08388388,0.03327947,-0.0052131866,0.052792598,0.0023270596
0.03655365,0.0019144935,-0.02987875,-0.01696318,0.31073728,0.2882146,0.39012754,0.21710147
-0.099186994,-0.103527844,-0.060351547,-0.10630228,-0.13944851,-0.17857358,-0.06391957,-0.20603088
0.019481014,0.025358535,-0.011411308,0.03957693,0.18419501,0.15823849,0.07389768,-0.0075759334
0.12023753,0.13540614,0.0492018,0.067617446,-0.06769946,-0.06715067,-0.035758186,-0.07737993
0.14973547,0.04894422,0.038391672,-0.026996303,-0.0397113,-0.14214563,-0.0095036,-0.1504716
0.022096613,0.03331027,0.01992772,0.019713473,-0.09460097,-0.0350183,-0.042442042,-0.061028548
