-0.0005363474,0.366462,0.35988134,-0.06483007,0.28190574,0.31226432,-0.078583196,0.092253454,-2.780779e-32,-5.908124e-06,-0.035106223,0.081000544,-5.828168e-33,-0.061782345,-0.016448969,-0.26046485,-0.12062869,0.08690534,0.20597108,-1.10846494e-32,0.35165277,-0.21354415,-0.0004902688,-2.8210247e-06,-8.537153e-09,-0.102222584,0.123075426,0.3619493,0.011266167,0.024620315,0.030674785,-1.2499198e-07,0.10658328,0.12621859,9.385839e-33,-0.011687744,0.22336955,0.15515152,0.06551922,0.20466897
0.1583679,0.19057563,0.24391381,-0.017093047,0.088081,0.14973447,0.24806212,0.08036588,1.639053e-32,-0.0005198506,-0.09086439,-0.25998053,-1.0063988e-15,-0.1545505,-0.21773157,0.3572529,0.23630905,-0.25217888,-0.29347023,-2.212333e-33,-0.02081094,-0.2464261,-0.02857933,-0.0010127063,2.6356497e-08,0.04025103,-0.17634675,0.09321509,-0.090248674,-0.042336915,0.062128592,0.029491708,-0.12844484,0.2817539,1.369922e-32,-0.10900546,0.09477849,0.0912106,-0.11107622,0.18522872
-0.299749,-0.312329,0.049976196,0.030166976,0.28616607,0.14002188,0.177033,0.2244553,9.230787e-33,0.005549993,-0.06778308,0.007751289,-9.667137e-33,-0.29310384,0.23196699,0.21188308,-0.17352913,0.16426542,-0.2960067,-1.0303673e-32,-0.13623844,-0.025910273,0.0005602433,0.0015598198,4.0925606e-08,0.19695283,-0.0033020326,0.09998094,0.026017262,-0.03746232,-0.13116251,-4.4268011e-10,0.24779007,0.028117154,-1.5012406e-32,-0.026652139,0.11973868,0.13815385,-0.10890599,0.048979055
-0.06310422,-0.08558327,-0.23495966,-0.007984816,0.28829107,0.12043673,-0.19935867,0.2922846,1.761025e-32,-0.00014159069,-0.010320775,0.026374491,6.4931105e-33,0.10953396,0.18272036,0.14711851,0.2208065,0.05095788,0.2173616,1.5887757e-32,-0.0135927,0.02724829,-0.0004914306,-0.00052275497,7.2462676e-08,0.10221556,-0.2151161,0.22972476,0.07326448,-0.03390707,0.23634183,-2.349892e-32,0.11847627,-0.024936296,1.11993814e-32,0.027175112,0.11191667,-0.099184684,0.13016267,0.17736134
-0.1600051,-0.14350216,-0.014970246,0.0107325995,0.22428861,0.19956939,-0.04733025,-0.23033366,2.0636062e-32,0.00030878757,0.016192738,0.06541673,-1.5420274e-32,0.2798207,0.13496974,0.12118656,-0.0032429853,-0.0810989,0.049846455,-1.0189567e-32,-0.017934024,0.31890926,-0.0012919968,0.00023517053,2.668049e-08,0.25416884,-0.22540501,-0.0928404,0.13879727,-0.046400968,0.17481065,4.8999e-14,0.19830321,0.16487578,-9.155913e-34,0.012945986,0.33016637,0.06718422,-0.060006943,0.26711705
0.28172487,-0.1473656,-0.029581666,0.028118629,0.09641916,-0.12532002,0.23671699,0.25346705,-1.9294937e-32,0.00042228197,-0.029991727,0.1605144,-2.6965623e-32,-0.19176613,-0.023142038,-0.032431263,0.009802159,0.17741665,-0.01679239,-2.7476992e-32,-0.037288837,0.051954817,-0.0010408284,-0.0007892668,7.772718e-08,0.27521428,-0.11357145,-0.34582475,-0.14322779,0.011764386,0.07873734,-3.0655952e-32,0.27391356,0.061088298,-9.340994e-33,0.031141156,0.26438704,0.1817294,-0.03715824,0.03264147
-0.11328277,-0.20774704,0.016735239,-0.018704904,-0.086345084,-0.04782935,0.088105895,0.23215944,-1.4774927e-32,-1.4696527e-05,0.056013677,-0.076223455,8.195203e-33,0.34646446,0.1985597,-0.047243956,-0.04675487,0.022004776,0.061068084,1.675542e-32,-0.13604368,0.16908425,-0.00038806561,2.6504338e-05,-3.4104453e-10,0.14412038,-0.1516738,0.1843177,0.06286646,-0.017136995,0.15633014,-0.020456117,-0.18262216,0.31066254,1.4432656e-32,-0.0044016093,0.25627077,0.14853075,-0.12646697,-0.29292744
0.12685558,-0.05905434,-0.22547789,-0.027119348,-0.23831329,0.1402501,0.22003411,0.30440181,4.243384e-33,-0.00021301297,-0.009948503,-0.07672732,-1.3624612e-31,0.11523945,-0.017616361,0.22954461,0.11584725,-0.0739011,0.14520495,2.2680368e-33,0.04473436,-0.04348565,-0.00043849967,-0.00019468264,2.3742615e-08,-0.3027779,-0.035567097,0.10395949,0.341909,-0.015181462,-0.17535068,4.336735e-06,-0.12507586,-0.2737278,1.8183652e-32,-0.0022582295,0.17689429,0.14020196,-0.10274245,-0.20133589
0.33885667,-0.24700701,0.1978617,-0.023235898,0.2594256,-0.07454183,0.22960721,-0.23120347,-2.0805426e-32,-7.5140306e-05,-0.012380376,-0.043430865,-1.3716444e-32,0.3575087,0.2374246,0.34251606,-0.05203691,0.17133518,0.09693367,4.4634806e-33,-0.14339545,-0.01513302,-0.0002840307,-0.00010741191,3.5062566e-09,-0.13616584,-0.14327393,0.15713915,-0.019217897,-0.002604987,-0.013731081,3.096503e-11,-0.123026825,-0.2591126,-2.765599e-32,0.012664926,0.042597394,-0.038679164,-0.0067838677,0.027361946
-0.18434441,-0.24713671,-0.19273302,0.013556197,0.2182453,0.33308193,0.32641196,0.22647956,-1.2251612e-32,-0.00028523346,0.09733448,-0.050073825,1.619001e-32,-0.25628313,-0.050737508,-0.15671532,0.28874126,-0.1348879,0.30613798,9.174722e-33,-0.13496886,0.105372734,0.00045203938,0.0010453712,-5.4948067e-08,0.2721096,0.1251618,-0.20693655,0.13268562,-0.036804184,0.004086793,1.551048e-08,0.10018719,0.11327197,-1.1753918e-32,0.03576341,-0.10830257,0.018806256,-0.0968673,-0.11932773
