0.022140473,0.4798019,0.3904929,-0.05939752,0.29802302,0.3273458,-0.067455225,0.105914585,-2.780779e-32,0.02295092,-0.0027164267,0.0944251,-5.828168e-33,-0.060148112,-0.012189706,-0.25271264,-0.1105365,0.11361939,0.22138502,-1.10846494e-32,0.44962528,-0.21455719,-3.97132e-08,0.03029029,-1.0995146e-25,-0.09198008,0.14651263,0.37468398,0.018314466,0.07445817,0.040208,0.0020730956,0.12608084,0.13899416,9.385839e-33,-0.008263787,0.23517147,0.16950971,0.11939061,0.22797315
0.1765372,0.2939604,0.26924518,-0.016640259,0.10357653,0.16350332,0.26453876,0.09435979,1.639053e-32,0.060335115,-0.06552611,-0.28933084,8.220934e-32,-0.14848588,-0.2078186,0.3725324,0.25228497,-0.24503441,-0.28323868,-2.212333e-33,0.016403738,-0.24366102,-0.033367287,0.046623036,-3.0215715e-26,0.05348305,-0.1767822,0.103581525,-0.08162357,-0.021776829,0.073071785,0.0009802235,-0.120637275,0.29908374,1.369922e-32,-0.10699267,0.1045199,0.103385344,-0.09797417,0.20153168
-0.2921092,-0.27574867,0.06381536,0.03590215,0.2989225,0.15236036,0.19079432,0.2378893,9.230787e-33,0.028393295,-0.016789746,0.007924363,-9.667137e-33,-0.28261024,0.24500136,0.22446166,-0.15945923,0.17503724,-0.28260738,-1.0303673e-32,-0.094079606,-0.013856782,4.3310007e-05,0.06601346,5.103579e-26,0.20977503,0.004008693,0.11100431,0.0382371,-0.017012611,-0.118689604,-0.00065790233,0.260366,0.041412335,-1.5012406e-32,0.0011111341,0.13273983,0.15093365,-0.09196585,0.061935645
-0.050670877,0.022074303,-0.21474655,0.013315033,0.30655843,0.13873637,-0.187289,0.3114066,1.761025e-32,0.06328838,0.04998556,0.056484494,6.4931105e-33,0.12808633,0.1982701,0.16196482,0.23568441,0.069023035,0.23718311,1.5887757e-32,0.1249639,0.040798854,-1.2333558e-11,0.042843096,-2.3389596e-26,0.11673163,-0.20497793,0.24876778,0.0880734,0.0112260515,0.24943973,0.004590179,0.14409271,-0.009645454,1.11993814e-32,0.07302064,0.129831,-0.081877574,0.23017028,0.20011416
-0.13943037,-0.055925705,0.013863122,0.035114475,0.24956731,0.22546504,-0.025825605,-0.20468956,2.0636062e-32,0.034867562,0.049994122,0.083782606,-1.5420274e-32,0.3053655,0.15922582,0.14550671,0.020502584,-0.057716966,0.074440315,-1.0189567e-32,0.07303572,0.34016058,4.645429e-08,0.03851813,-2.814726e-26,0.27943945,-0.21083532,-0.06686736,0.16226076,-0.004684805,0.2017469,6.7833e-05,0.22770832,0.19062021,-9.155913e-34,0.037957497,0.35611346,0.09241084,-0.0051014856,0.2971236
0.30160892,-0.100129396,-0.011679726,0.044233367,0.110129744,-0.11174826,0.2499833,0.2670447,-1.9294937e-32,0.0138373645,-0.011497847,0.17128226,-2.6965623e-32,-0.18094301,-0.012593307,-0.019547103,0.02217074,0.19147143,-0.003636655,-2.7476992e-32,0.022786919,0.060866106,4.8430735e-08,0.016609073,-9.9604203e-26,0.28630346,-0.097844854,-0.33424243,-0.13285674,0.046122473,0.08868001,-0.00073841686,0.2857221,0.07382017,-9.340994e-33,0.052071426,0.2755051,0.19388221,-0.021821097,0.04638662
-0.09890974,-0.15481293,0.040809594,-0.028640902,-0.06645614,-0.03005262,0.10841247,0.25202742,-1.4774927e-32,0.04709778,0.11277977,-0.07097096,8.195203e-33,0.36790085,0.2200108,-0.024557516,-0.025857147,0.038771477,0.07937506,1.675542e-32,-0.07694061,0.18783498,-1.0200086e-18,0.033462185,-3.2993486e-28,0.16417289,-0.15732382,0.20518908,0.08183437,-0.005176756,0.17699291,0.0018861397,-0.16388433,0.33146834,1.4432656e-32,0.042774968,0.2753507,0.1677826,-0.089064874,-0.27346277
0.145181,-0.046312295,-0.20182867,-0.017974395,-0.21944726,0.1589263,0.2395831,0.3239832,4.243384e-33,0.024721181,0.021893898,-0.06716015,6.7084804e-32,0.13735823,0.0020483295,0.25000894,0.13561074,-0.05640229,0.16504732,2.2680368e-33,0.0879029,-0.02585101,-2.550784e-15,0.019263448,-3.055419e-26,-0.28635964,-0.03617919,0.12510423,0.3617044,-0.0069467393,-0.15895763,-0.000684716,-0.10863382,-0.25626788,1.8183652e-32,0.015399016,0.19504425,0.15874273,-0.05571745,-0.18126366
0.38902837,-0.23850028,0.25147596,-0.04084413,0.30379543,-0.03728121,0.26860866,-0.19372655,-2.0805426e-32,-0.0070060585,0.025804304,-0.042545818,-1.3716444e-32,0.40589973,0.28315786,0.38761774,-0.010133794,0.21293034,0.13684592,4.4634806e-33,-0.08355204,0.021493452,-1.5587355e-07,0.034336288,2.2877242e-27,-0.09759788,-0.14072435,0.20293841,0.021787293,-0.017231598,0.025288554,0.00091249007,-0.094009615,-0.22091803,-2.765599e-32,0.04820006,0.08307376,-0.0010482972,-0.0051393793,0.06722155
-0.17119318,-0.21174549,-0.17542107,0.05253059,0.2368369,0.35174614,0.34365764,0.24486104,-1.2251612e-32,0.045132328,0.15615568,-0.030151064,1.619001e-32,-0.24419023,-0.035653792,-0.14019929,0.3083098,-0.12402281,0.32108918,9.174722e-33,-0.07984947,0.12125211,0.0023670578,0.0441181,-9.8777076e-26,0.29306883,0.1389018,-0.19362628,0.14789936,-0.0029679954,0.023618568,-0.00038602916,0.11949287,0.13442735,-1.1753918e-32,0.06524682,-0.092101626,0.03610159,-0.065054044,-0.10028515
