-0.022798736,0.37296638,0.37452587,-0.23125166,0.28881252,0.31842598,-0.07242302,0.086500145,-2.780779e-32,0.00065581925,-0.074331254,0.04298535,-5.828168e-33,-0.045615558,-0.004607977,-0.2471852,-0.120626904,0.08459969,0.20132454,-1.10846494e-32,0.4556312,-0.20482588,-0.033228498,-0.024443395,-0.008728089,-0.121105336,0.0774636,0.37571406,0.040121485,0.08005729,0.06855162,2.2137633e-32,0.088383794,0.12381718,9.385839e-33,-0.00019525191,0.23214597,0.16057193,-0.038852174,0.19264477
0.13548468,0.19141422,0.23353688,-0.090727255,0.09807013,0.15488604,0.23333164,0.08186476,1.639053e-32,-0.0123517,-0.22494403,-0.25544813,6.3310315e-32,-0.1367249,-0.20364127,0.35853788,0.24207683,-0.2618067,-0.27309108,-2.212333e-33,-0.04566162,-0.23004317,-0.08310436,-0.033411458,-0.009587867,0.041528072,-0.22924492,0.09994472,-0.08089403,-0.16176587,0.1391896,-1.1013795e-32,-0.110035844,0.27904487,1.369922e-32,-0.16976014,0.12071317,0.09231279,-0.06870947,0.2183402
-0.34413195,-0.43511873,0.046027333,0.08565755,0.3004883,0.16805173,0.16965051,0.23822625,9.230787e-33,0.018545404,0.008389713,-0.016877087,-9.667137e-33,-0.30363122,0.23024048,0.20424575,-0.17380044,0.1531887,-0.28149387,-1.0303673e-32,-0.1931464,-0.012685555,0.0800556,0.07904423,-0.012002774,0.200953,-0.07472349,0.12274513,0.031161563,-0.14358813,-0.18476647,5.737842e-32,0.2574443,0.042635925,-1.5012406e-32,-0.080466434,0.11345429,0.15052456,-0.14550973,0.063159615
-0.08278466,-0.16186078,-0.22879495,-0.03227513,0.30001503,0.14904869,-0.20863925,0.2950917,1.761025e-32,-0.034605023,-0.073595665,0.029259263,6.4931105e-33,0.109376505,0.1911731,0.14734896,0.22295712,0.03778003,0.22275037,1.5887757e-32,-0.19795866,0.037709408,0.06298794,0.093969606,0.004144154,0.12376619,-0.42226604,0.24446043,0.088690974,-0.18569724,0.35785803,-2.349892e-32,0.14009616,-0.00054959086,1.11993814e-32,0.09075744,0.14574258,-0.089059144,0.114695616,0.22163443
-0.14196815,-0.28089142,0.011083003,0.008724715,0.24789412,0.22270283,-0.03292054,-0.2177953,2.0636062e-32,-0.0073890467,0.034642052,0.05988474,-1.5420274e-32,0.28237617,0.14295177,0.13274467,0.010003877,-0.07125036,0.061696623,-1.0189567e-32,-0.12555131,0.32735488,0.0068890764,0.06821889,-0.006243582,0.26196972,-0.35715923,-0.0754453,0.16417532,-0.118965454,0.23184364,6.0087075e-32,0.22110058,0.18044786,-9.155913e-34,-0.0074692047,0.35922942,0.090589054,-0.14252548,0.29296976
0.30978063,-0.28919464,-0.028299972,0.10639126,0.08881322,-0.14590292,0.22916198,0.24519406,-1.9294937e-32,0.004075721,-0.020516818,0.19537482,-2.6965623e-32,-0.20357701,-0.022814834,-0.046557978,0.005439813,0.21870098,-0.01996454,-2.7476992e-32,-0.12446389,0.05221032,0.014849688,0.011037171,-0.00602518,0.2920703,-0.32146958,-0.3812349,-0.17066228,-0.008336046,0.14493181,6.223576e-32,0.29553524,0.06165294,-9.340994e-33,0.12025777,0.29167664,0.19354622,-0.122152865,0.046853974
-0.14052466,-0.34937024,0.022540504,-0.04372025,-0.057998314,-0.011826256,0.07984754,0.24532086,-1.4774927e-32,-0.017988347,0.1161539,-0.063977994,8.195203e-33,0.33607718,0.20823166,-0.04601513,-0.041962814,0.018567877,0.06259894,1.675542e-32,-0.13911185,0.15787512,0.10298458,0.10724612,-0.0019465492,0.17674917,-0.21366616,0.20431353,0.06269309,-0.073729694,0.2519736,1.646276e-32,-0.1434221,0.32757804,1.4432656e-32,0.028716773,0.2756717,0.1564634,-0.29478654,-0.24816886
0.09857289,-0.037319947,-0.21239913,-0.04114888,-0.21715355,0.17122465,0.19825098,0.29817194,4.243384e-33,-0.007981562,0.025840836,-0.07732597,-6.588083e-32,0.11739908,-0.021065919,0.21901582,0.1077549,-0.07484575,0.16063191,2.2680368e-33,0.0008649199,-0.03845976,-0.043428473,-0.0628911,-0.004783197,-0.28903773,-0.2561782,0.12992115,0.38724542,-0.01397513,-0.07432097,-1.20093484e-32,-0.101050735,-0.24305916,1.8183652e-32,-0.04426253,0.21252164,0.15636936,-0.11752458,-0.14964789
0.3399709,-0.272031,0.22058627,-0.048009913,0.27809238,-0.054474488,0.23625697,-0.21994057,-2.0805426e-32,-0.0038156374,0.0061399164,-0.046664055,-1.3716444e-32,0.34819153,0.2433621,0.33990803,-0.04564567,0.18032356,0.10063525,4.4634806e-33,-0.09468023,-0.017797919,0.051624622,0.10394852,-0.016511906,-0.106494285,-0.096152686,0.16250336,-0.02475999,0.0053777425,0.054830413,6.123557e-32,-0.09338707,-0.2431293,-2.765599e-32,0.055387504,0.055353805,-0.026080089,-0.15562771,0.048346937
-0.14001054,-0.35929653,-0.16797815,0.015972478,0.2230882,0.3155785,0.3414584,0.22368205,-1.2251612e-32,-0.01615416,0.17336942,0.0041883937,1.619001e-32,-0.26987824,-0.05338326,-0.15514554,0.28379405,-0.09514043,0.30545694,9.174722e-33,-0.17888814,0.09390411,0.14574282,0.084243014,0.00526181,0.28296176,0.17879234,-0.22292994,0.103673056,-0.15990812,-0.02989853,-1.0926925e-32,0.11588278,0.102647655,-1.1753918e-32,0.09180128,-0.11903879,0.015654098,-0.13146366,-0.1314455
