-0.014687388,0.36824894,0.36305675,-0.12297884,0.2817922,0.31425032,-0.076110065,0.08984427,-2.780779e-32,0.00019006548,-0.033227593,0.0643824,-5.828168e-33,-0.06024167,-0.015710749,-0.25706503,-0.12453492,0.084226444,0.19976848,-1.10846494e-32,0.4049674,-0.21114871,-0.022688007,-0.045043543,-0.00070158276,-0.11172398,0.11446101,0.3653104,0.01908228,0.052323066,0.052074794,2.2137633e-32,0.09880135,0.12490609,9.385839e-33,-0.009760104,0.22233456,0.15672706,0.02146289,0.19378018
0.139855,0.18917818,0.23389785,-0.044364,0.09047166,0.14756498,0.23656918,0.078935325,1.639053e-32,-0.0028660342,-0.13176447,-0.2598006,5.5344214e-32,-0.14313437,-0.20940097,0.35655305,0.23769608,-0.26353046,-0.28729013,-2.212333e-33,-0.028457925,-0.23800705,-0.034677222,-0.03552934,-0.0006298706,0.040742964,-0.22336905,0.09769148,-0.09244295,-0.10086297,0.09625502,1.3646871e-24,-0.12447985,0.27954924,1.369922e-32,-0.12829983,0.1085916,0.088604055,-0.070129186,0.20166598
-0.3201893,-0.3692236,0.047656033,0.050560847,0.29133084,0.1566942,0.17233516,0.22722888,9.230787e-33,0.010858131,-0.027973697,-0.006618111,-9.667137e-33,-0.2990772,0.2269983,0.20666933,-0.17587523,0.15228465,-0.2921886,-1.0303673e-32,-0.15636915,-0.02257631,0.026781116,0.027085971,-0.0006649249,0.19921857,-0.017288184,0.109707676,0.029417237,-0.10254585,-0.1329491,-7.4935755e-32,0.2493804,0.035872005,-1.5012406e-32,-0.039336424,0.11527317,0.14196186,-0.10603531,0.0532994
-0.06479353,-0.12225618,-0.23785533,-0.024627397,0.29174384,0.13349853,-0.20572223,0.29320997,1.761025e-32,-0.007421358,-0.025709953,0.026427431,6.4931105e-33,0.10916465,0.18164971,0.14642873,0.2243969,0.032020938,0.21804328,1.5887757e-32,-0.10834129,0.03054589,0.0144062275,-0.016892284,-0.0006079418,0.11467193,-0.295269,0.2343093,0.07721512,-0.102173224,0.30762392,-2.349892e-32,0.12557444,-0.007378319,1.11993814e-32,0.031225419,0.13290273,-0.09515418,0.12724553,0.20794491
-0.15206979,-0.1759877,-0.013871461,0.020418303,0.23113188,0.20404823,-0.04549739,-0.22688755,2.0636062e-32,0.0006362188,0.015844414,0.057781786,-1.5420274e-32,0.27689222,0.13340488,0.124935605,0.002709288,-0.07979083,0.04929706,-1.0189567e-32,-0.048982773,0.32050106,-0.012644403,-0.010016035,-0.0006196789,0.2537979,-0.26271164,-0.089803435,0.14451103,-0.07889096,0.20357618,6.390213e-32,0.20259503,0.17004147,-9.155913e-34,-0.010682623,0.34180605,0.07321695,-0.0965246,0.27799672
0.2982153,-0.21833418,-0.03241184,0.056283943,0.08799283,-0.14325248,0.23056522,0.24591315,-1.9294937e-32,0.002243908,-0.026711179,0.1690818,-2.6965623e-32,-0.19197251,-0.022496117,-0.037503637,0.0066865385,0.19754846,-0.023482827,-2.7476992e-32,-0.08161551,0.051114153,-0.011737003,-0.039677218,-0.0006845738,0.27998763,-0.19537953,-0.3619516,-0.16438672,-0.00059672585,0.10812901,-5.727173e-32,0.27837062,0.057938118,-9.340994e-33,0.063644454,0.27569732,0.1834757,-0.06940206,0.033973508
-0.1211225,-0.26273638,0.015633386,-0.03337546,-0.07410219,-0.029123375,0.08777648,0.23813772,-1.4774927e-32,-0.006703995,0.062300608,-0.06670323,8.195203e-33,0.34104624,0.20245558,-0.044523202,-0.04420033,0.019250663,0.060433183,1.675542e-32,-0.13482699,0.16670601,0.0387945,0.023982357,5.985284e-05,0.1592718,-0.1700687,0.18798731,0.058726158,-0.03959632,0.18982166,-2.7792746e-27,-0.16367745,0.31887883,1.4432656e-32,-0.0033682615,0.26517257,0.15397729,-0.18087488,-0.27176067
0.12038126,-0.046042766,-0.21856382,-0.048810255,-0.22855486,0.1491642,0.20977595,0.29857054,4.243384e-33,-0.0018067833,0.0012998184,-0.06903829,-5.725672e-32,0.11127638,-0.022893926,0.22251372,0.109428234,-0.06692519,0.14743282,2.2680368e-33,0.028307788,-0.046136975,-0.0070322743,-0.021818258,-0.0005122223,-0.29093552,-0.10493111,0.111201845,0.34881836,-0.015401943,-0.12766457,-1.20093484e-32,-0.11169264,-0.25561774,1.8183652e-32,-0.021438383,0.19208509,0.14394283,-0.10934082,-0.17620619
0.34279397,-0.24695982,0.2051437,-0.024900956,0.26122734,-0.07325444,0.23320875,-0.22764835,-2.0805426e-32,-0.001111179,-0.005062093,-0.041402932,-1.3716444e-32,0.34556696,0.23346119,0.33619842,-0.051580805,0.18069766,0.09963034,4.4634806e-33,-0.13109545,-0.01512835,0.0063204253,0.0036662319,-0.00020443123,-0.12730913,-0.1394369,0.14947091,-0.031612314,0.0027409564,0.0063582784,-6.1394095e-32,-0.11825746,-0.2566445,-2.765599e-32,0.029065713,0.042104475,-0.035713125,-0.027612964,0.026302308
-0.16801105,-0.3000906,-0.17855819,0.022232374,0.22194251,0.32824776,0.3320981,0.22580346,-1.2251612e-32,-0.0047024963,0.13779181,-0.03810455,1.619001e-32,-0.26353055,-0.05183088,-0.15799241,0.28217566,-0.112260066,0.3068567,9.174722e-33,-0.14730753,0.095163964,0.037014928,0.03148848,0.0006845738,0.274455,0.15470922,-0.21001047,0.125197,-0.093503,0.0018123904,-1.0926925e-32,0.10568204,0.10307586,-1.1753918e-32,0.060538523,-0.11370049,0.018589638,-0.105022535,-0.12375969
