0.14067777,0.17796537,0.29276663,0.27900207,0.29217708,0.2669982,0.25493944,0.4429465,0.3133321,0.38804728,0.222939,0.17139487,0.21215063,0.17347653,0.23398559,0.29720116,0.19486448,0.28050497,0.65474325,0.28409737,0.30581948,0.21272568,0.37567165,0.20439292,0.36263698,0.22396368,0.2554013,0.19277836,0.21027018,0.27454492,0.18476498,0.2986932
0.14611308,0.2891208,0.41781524,0.2797099,0.14611472,0.1889069,0.15202223,0.024425328,0.20053351,0.19851199,0.07761105,0.051838864,0.17959002,0.32389292,0.41144136,0.36824363,0.11956765,0.22852238,0.0,0.18714656,0.14256296,0.16488639,0.3162551,0.21258473,0.39771342,0.30265012,0.39164692,0.08421512,0.21240343,0.14083244,0.16300584,0.23240072
0.30577472,0.34870112,0.4454484,0.18509613,0.3940324,0.3798317,0.31467542,0.25396347,0.31267482,0.3352577,0.19785652,0.24090968,0.3315807,0.37955832,0.34847447,0.5535317,0.21256486,0.32539323,0.19553995,0.40109402,0.34473675,0.08812977,0.31240764,0.3753318,0.31453782,0.3702716,0.27982116,0.22703521,0.44742888,0.2544367,0.33992743,0.3382781
0.3774049,0.2228302,0.19195248,0.43382773,0.27746764,0.24721672,0.2802638,0.3034401,0.28621966,0.45468494,0.18341959,0.1898037,0.18895945,0.1945918,0.35193065,0.26777458,0.28108767,0.24606678,0.42221123,0.23456222,0.28884405,0.28625768,0.3802436,0.19411835,0.22976804,0.19980168,0.1771126,0.2597229,0.36867845,0.28763637,0.28815335,0.28707424
0.30038235,0.200146,0.2716639,0.32366848,0.25547346,0.23217633,0.2588213,0.25862736,0.2559293,0.39571586,0.17020857,0.19432794,0.18549605,0.21146473,0.31764126,0.2297654,0.2563892,0.22827558,0.3190135,0.23022148,0.2658099,0.21527696,0.367534,0.20044589,0.28981176,0.2887266,0.22490269,0.2396603,0.28054914,0.27454844,0.31729233,0.24749163
0.29087213,0.16327614,0.3915112,0.41471508,0.37202728,0.3643679,0.31729156,0.16111016,0.24603039,0.42227164,0.19087756,0.20972146,0.2709715,0.25599882,0.26874033,0.2652727,0.21586578,0.3080685,0.055817038,0.39027888,0.3460263,0.13638854,0.454365,0.2919489,0.35081035,0.2910102,0.26478156,0.14081486,0.3733334,0.28944653,0.28735617,0.37537783
0.36183947,0.24237847,0.29869634,0.3256907,0.35676363,0.3285558,0.36037043,0.22749017,0.273381,0.43148455,0.21495205,0.23129062,0.23045936,0.31426322,0.3769975,0.31645924,0.26930302,0.2670647,0.12102035,0.3217502,0.3109056,0.19320372,0.29039967,0.3001438,0.20054527,0.29384536,0.23510206,0.2742892,0.45238796,0.28402218,0.3424198,0.2709911
0.29979423,0.21349166,0.33766875,0.2887376,0.49136084,0.3834638,0.43041587,0.3256825,0.288191,0.4349311,0.24042615,0.3278558,0.23998576,0.24241829,0.22658174,0.25889957,0.2732263,0.30015036,0.35935184,0.39649537,0.38742152,0.25746354,0.26687825,0.2667245,0.26343608,0.2660181,0.20357025,0.37297958,0.3351109,0.32769832,0.42661873,0.29152372
0.19850044,0.19345267,0.3487149,0.32361302,0.45868543,0.41563842,0.38081113,0.11901169,0.27176836,0.32894263,0.18720129,0.22838253,0.26916668,0.28069627,0.30130157,0.30123985,0.17563254,0.32801062,0.01738228,0.43069538,0.39117247,0.124240495,0.2885052,0.2852786,0.273678,0.28769225,0.2334596,0.2006129,0.36059734,0.28210652,0.33637902,0.3713922
0.31463915,0.22646,0.29288596,0.24667235,0.48802656,0.3262425,0.3149497,0.26003855,0.22194268,0.37937608,0.17712082,0.3000043,0.23568116,0.18695869,0.13861959,0.38567147,0.17630772,0.25656754,0.5018458,0.38627142,0.30844054,0.12769562,0.35358354,0.20366429,0.2881916,0.23453507,0.17306158,0.25463483,0.30345088,0.21770044,0.3549191,0.30323356
