0.14687936,0.26461935,0.18019988,0.23490712,0.14952686,-0.16838482,-0.058999788,0.06303483
-0.01679751,-0.052073255,-0.083687596,-0.1596719,-0.1768907,-0.32928392,-0.1408718,-0.35686517
0.036100645,0.09991166,0.05712888,0.060414504,0.17578511,-0.025306124,0.07351148,-0.084134005
0.035352442,0.11726513,0.05832746,-0.03116951,0.073135145,0.19287857,0.06663268,0.14003983
-2.0606013e-10,-1.4438666e-09,-1.7770245e-09,-3.0698524e-09,4.1431063e-09,1.9811397e-10,-3.5242542e-09,-5.503981e-09
-0.03714462,-0.0051917136,-0.08704144,-0.06776027,-0.10639795,-0.20233329,-0.03379958,-0.28675178
0.2801969,0.06203049,0.24743843,-0.06721203,0.040919054,-0.0015930287,0.05752329,0.00041242543
0.060995765,0.008311396,-0.008336419,0.026301771,0.3147121,0.32570034,0.39813012,0.22978604
-0.1458843,-0.12740225,-0.09391288,-0.16919255,-0.13968402,-0.21282195,-0.097722284,-0.32255703
0.04977855,0.07411375,-0.004019218,0.0499584,0.18766463,0.1527685,0.113859884,0.020307003
0.1437198,0.16947407,0.06553508,0.07737435,-0.08857946,-0.060595673,-0.032230537,-0.09230338
0.19954354,0.11213512,0.09027464,0.031408533,-0.047401186,-0.08910171,0.005352546,-0.13381185
0.0995975,0.096525446,0.094901875,0.03349994,-0.105682574,-0.019364698,-0.011435966,-0.044850536
0.0334767,0.07301402,-0.03466591,-0.03550417,-0.30391696,-0.29556426,-0.085551724,-0.103382766
0.17638539,0.13077766,-0.042018954,0.10557482,0.14343771,0.21054588,0.00834884,0.14307433
-0.024038993,-0.04916758,-0.054744244,-0.10117645,-0.0610841,-0.12146126,-0.03218715,-0.14565665
0.069743015,-0.005256185,0.10932063,0.024319433,0.14178362,0.25695848,0.37617323,0.26884088
0.0405051,0.13312654,0.0485824,0.22995324,0.037787344,-0.0913944,-0.07438987,-0.094263196
0.046863116,0.046129562,0.04841166,0.007851055,-0.05895097,-0.0085224435,0.0011193331,-0.017614968
0.20308864,0.12469336,0.0066289906,0.13907596,0.019898755,-0.15505113,0.35453227,0.116577365
0.04147931,0.047596943,0.038970795,0.03298526,0.24482353,0.14035474,0.21911265,0.2780668
0.20247068,0.34615406,0.12828372,0.26051992,0.037519462,-0.03461287,0.17851782,0.05564115
0.114614785,0.20305274,0.12883396,0.18026572,-0.15036008,0.083733164,-0.13676745,0.06486332
-0.049569417,-0.051928822,0.14071819,0.052482963,-0.078335844,0.15134026,-0.18314116,0.07492925
0.014858262,0.0343406,-0.023162518,-0.009574918,0.30346844,0.23943725,0.20953812,0.29253915
0.14711758,0.13795486,0.1558718,0.22068258,0.016927194,-0.0044963835,-0.08128897,0.036804315
0.052568518,-0.0039864536,6.2615145e-05,-0.014200074,-0.07472811,-0.031368397,-0.07428401,-0.118207455
0.33055252,0.13200001,0.14039949,-0.061017778,0.20645387,0.23341332,0.2507853,0.18441102
0.17548802,0.060140494,-0.084200636,0.20035614,-0.04847771,0.036942314,-0.029923152,0.007417894
0.031155149,0.03715981,0.041664578,0.01347825,-0.054477826,-0.014027214,0.002828569,-0.020923449
0.024270298,0.06843476,0.16864991,0.14570634,-0.03551426,0.28617388,0.35688996,0.2025051
0.0017570142,-0.043938044,-0.0029289324,-0.060149375,0.2794302,0.09266769,0.34124517,0.08772019
-0.035299435,-0.07149013,0.05904784,0.030362794,0.015811635,0.1741492,0.1517648,0.07665626
0.06958145,0.08218351,0.06054579,0.13422984,0.07948898,0.08382728,0.21417135,0.16139792
0.1640293,0.2107949,-0.032145157,0.07602654,0.08770656,0.112838484,-0.0901559,-0.14727212
0.22912309,0.13653794,0.2092781,0.15590161,0.041506037,-0.12803653,0.02840789,-0.16025408
0.1524518,0.0734607,0.024191335,0.038629223,0.28968275,0.2634042,0.3266504,0.21695235
-2.437526e-06,-2.7681842e-06,-5.1928555e-06,-4.389363e-06,1.3547699e-06,-2.3598311e-06,-6.1517526e-06,-5.9870276e-06
0.101410165,0.22038954,0.16186078,-0.003787723,0.08692198,0.09245743,-0.01139807,0.1981122
-0.03800337,0.10324163,0.06893508,0.080065385,0.2077725,0.2115076,0.5229327,0.39577731
