-0.022190388,0.37824017,0.379674,-0.20119785,0.29203638,0.32250604,-0.07145291,0.089726135,-2.780779e-32,-0.0012198391,-0.06858964,0.044811983,-5.828168e-33,-0.047911763,-0.0047441893,-0.24718979,-0.12022545,0.08839307,0.20371139,-1.10846494e-32,0.45391828,-0.20660542,-0.033268508,-0.019912407,7.579886e-07,-0.11456196,0.082277626,0.3790057,0.038145907,0.071142524,0.06246737,2.2137633e-32,0.09454118,0.12619723,9.385839e-33,0.0022797196,0.23309906,0.16328354,-0.02066413,0.19757009
0.13778435,0.19767307,0.23584698,-0.083769195,0.09766348,0.1556381,0.23448135,0.083244815,1.639053e-32,-0.009225357,-0.20399,-0.2555238,-7.0713826e-32,-0.138916,-0.20626315,0.3585115,0.24297713,-0.26138866,-0.2749928,-2.212333e-33,-0.03276797,-0.23323251,-0.07297277,-0.031999364,-1.3381091e-06,0.041833084,-0.23269115,0.10087958,-0.08298963,-0.15249762,0.122446224,-1.1013795e-32,-0.11059818,0.28081688,1.369922e-32,-0.15789568,0.11812053,0.09302509,-0.065515965,0.21776706
-0.33837545,-0.41978744,0.048229408,0.07811115,0.30155388,0.16572513,0.17071302,0.23751736,9.230787e-33,0.017663019,-0.0018001425,-0.0134366,-9.667137e-33,-0.30289936,0.22969244,0.20498239,-0.1722933,0.15663467,-0.28055692,-1.0303673e-32,-0.17907253,-0.01585572,0.07099278,0.065502256,5.436408e-06,0.20038773,-0.06465627,0.11742365,0.03121577,-0.1296341,-0.18047242,-6.5531306e-32,0.26026112,0.04217163,-1.5012406e-32,-0.07626017,0.11730718,0.14940503,-0.13742723,0.06953872
-0.08500489,-0.15483956,-0.23330046,-0.03324276,0.29981437,0.14785284,-0.20811361,0.29599312,1.761025e-32,-0.026112784,-0.052760966,0.02991005,6.4931105e-33,0.110360995,0.1908375,0.14846373,0.2254496,0.034533676,0.22288838,1.5887757e-32,-0.1738672,0.03583071,0.043644723,0.066596046,1.1668631e-06,0.12299975,-0.40073454,0.24411277,0.0887841,-0.17489623,0.34500873,-2.349892e-32,0.13952915,-0.0025505058,1.11993814e-32,0.0897334,0.14341377,-0.08945069,0.122632295,0.22095037
-0.14638713,-0.24704531,0.0058246716,0.015478657,0.24468648,0.22049965,-0.03581091,-0.2188552,2.0636062e-32,-0.0013655744,0.03397646,0.061276954,-1.5420274e-32,0.2807628,0.14039148,0.13019727,0.009356278,-0.07460823,0.06049124,-1.0189567e-32,-0.10401678,0.32755873,0.0042173485,0.050856173,-3.2346733e-07,0.26151678,-0.3217494,-0.08120661,0.1580137,-0.10879263,0.21850382,-5.420542e-32,0.21976592,0.18012898,-9.155913e-34,-0.00122079,0.35447267,0.08691695,-0.12281443,0.29337472
0.31115925,-0.2677893,-0.02728188,0.092404895,0.090009116,-0.14454414,0.2316103,0.24704327,-1.9294937e-32,0.007942246,-0.028136047,0.19335172,-2.6965623e-32,-0.19962996,-0.024517305,-0.04232567,0.0056808367,0.21087019,-0.019647589,-2.7476992e-32,-0.11130403,0.053500045,0.0014637547,-0.0004109962,-1.3310402e-06,0.28681156,-0.29304478,-0.37762472,-0.16591933,-0.0027322702,0.124813326,5.638341e-32,0.29571915,0.061490856,-9.340994e-33,0.1073429,0.2872712,0.19171363,-0.1116711,0.045911886
-0.13781403,-0.3255801,0.02318462,-0.04639356,-0.061091617,-0.0152281,0.08031728,0.24393749,-1.4774927e-32,-0.015593425,0.108416386,-0.07018887,8.195203e-33,0.33430028,0.20447493,-0.046999134,-0.04323725,0.016715249,0.062451746,1.675542e-32,-0.13935255,0.15832649,0.09323759,0.095347285,0.0003387654,0.171776,-0.21085292,0.20275679,0.061804544,-0.068879366,0.2397569,1.646276e-32,-0.1501901,0.32749707,1.4432656e-32,0.027142795,0.2727589,0.15558012,-0.27255398,-0.2518205
0.10919612,-0.038868867,-0.20886298,-0.04558771,-0.21857743,0.16668123,0.20086877,0.29999205,4.243384e-33,-0.0041499906,0.020335361,-0.07302334,6.5847326e-32,0.11244979,-0.02283732,0.22084936,0.10865966,-0.0727866,0.15683588,2.2680368e-33,0.0046246257,-0.043272994,-0.01965377,-0.05361958,3.8988077e-08,-0.28773618,-0.2410524,0.12213252,0.36597887,-0.015713662,-0.094052896,-1.20093484e-32,-0.09819466,-0.2457403,1.8183652e-32,-0.035838842,0.20641086,0.15401784,-0.111003,-0.15042715
0.3395149,-0.2556027,0.21792978,-0.042208474,0.27590984,-0.05832284,0.23553248,-0.22052982,-2.0805426e-32,-0.0033426003,0.0041181715,-0.047520246,-1.3716444e-32,0.351832,0.24287933,0.34138116,-0.046138775,0.17886226,0.10140321,4.4634806e-33,-0.099572614,-0.016596502,0.031361602,0.081110306,-2.3904164e-08,-0.111937486,-0.095812865,0.16285577,-0.021924116,0.005920054,0.03970852,6.205203e-32,-0.09866907,-0.24554974,-2.765599e-32,0.051002473,0.053260148,-0.027620494,-0.15163678,0.043933827
-0.15463378,-0.35026398,-0.17146596,0.020117978,0.22577254,0.3270157,0.33859533,0.22717221,-1.2251612e-32,-0.011445727,0.17431538,-0.011500286,1.619001e-32,-0.26718542,-0.050454766,-0.15512243,0.28538796,-0.10487882,0.3076431,9.174722e-33,-0.15740567,0.094024286,0.12267943,0.07704128,0.00042572775,0.2839054,0.16399056,-0.2130991,0.116507806,-0.13292168,-0.02766943,-1.0926925e-32,0.11424944,0.10654676,-1.1753918e-32,0.0865147,-0.112847984,0.020047393,-0.11706321,-0.12470827
