-0.020423008,0.3804996,0.37867746,-0.20531681,0.2916838,0.32143012,-0.07193,0.08902766,-2.780779e-32,-0.0021759567,-0.06296095,0.045983475,-5.828168e-33,-0.047676913,-0.004822988,-0.24748085,-0.11977434,0.087633654,0.20326418,-1.10846494e-32,0.4494337,-0.20698686,-0.029534688,-0.019273616,-0.0007000498,-0.115188226,0.08781317,0.37769818,0.037879363,0.0746864,0.063820645,2.2137633e-32,0.094183974,0.12623374,9.385839e-33,0.0019431689,0.23283103,0.16221507,-0.01914079,0.197678
0.13861881,0.19564793,0.23596503,-0.083800375,0.0976352,0.15613668,0.2356037,0.08364319,1.639053e-32,-0.009739332,-0.20851804,-0.25647777,-7.0713826e-32,-0.13825114,-0.20539969,0.35952413,0.24345632,-0.26118967,-0.2743879,-2.212333e-33,-0.036260203,-0.23280142,-0.07406969,-0.035039503,-0.0005774807,0.04143772,-0.22817919,0.10139004,-0.08235789,-0.15111335,0.122769736,-1.1013795e-32,-0.11200556,0.2807283,1.369922e-32,-0.16175665,0.11758696,0.09299579,-0.07111283,0.21632628
-0.34098175,-0.42296496,0.047979992,0.07966964,0.30144918,0.16581337,0.17013203,0.23758656,9.230787e-33,0.017001484,-0.004091838,-0.012365073,-9.667137e-33,-0.30338368,0.22981547,0.20470892,-0.17328358,0.15773961,-0.28101742,-1.0303673e-32,-0.18106972,-0.014795937,0.06507699,0.062542394,-0.0006453531,0.19997007,-0.06618983,0.11723388,0.03006,-0.13326928,-0.18463841,-6.5531306e-32,0.2590771,0.042073365,-1.5012406e-32,-0.07758141,0.11709947,0.14977825,-0.13722067,0.06879034
-0.083698854,-0.14911789,-0.23135644,-0.025806602,0.3005966,0.14878629,-0.2068955,0.29677805,1.761025e-32,-0.026871072,-0.048741914,0.029447077,6.4931105e-33,0.11142297,0.19279042,0.14952722,0.2257182,0.034669384,0.22333945,1.5887757e-32,-0.16979104,0.037886124,0.050590172,0.07605928,-0.00045320447,0.12540632,-0.41517305,0.24561796,0.089671,-0.17071845,0.34363294,-2.349892e-32,0.14035277,-0.00056455174,1.11993814e-32,0.088122174,0.14459492,-0.08867321,0.1249564,0.21912104
-0.14519382,-0.24323769,0.0069285883,0.012851378,0.24440579,0.21999167,-0.03531094,-0.2188243,2.0636062e-32,-0.0031724349,0.037126075,0.061197277,-1.5420274e-32,0.28061256,0.14039494,0.13041611,0.008849476,-0.07372,0.060313474,-1.0189567e-32,-0.10168134,0.32654142,0.0075880396,0.056087997,-0.0006086431,0.2617545,-0.33566228,-0.08065964,0.1579415,-0.104289144,0.22329596,-5.420542e-32,0.21950403,0.18039277,-9.155913e-34,-0.003491821,0.3544321,0.08705035,-0.12687877,0.29132697
0.3123953,-0.26697513,-0.026674794,0.095197804,0.09073367,-0.14445212,0.23195936,0.2478858,-1.9294937e-32,0.00634907,-0.024775349,0.19467573,-2.6965623e-32,-0.19829366,-0.022263518,-0.041974597,0.0070845746,0.214424,-0.017739516,-2.7476992e-32,-0.10792653,0.054204028,0.004150418,0.001685446,-0.00067910715,0.28868198,-0.29238746,-0.37791184,-0.1663932,-0.0063270084,0.1324122,5.638341e-32,0.29596695,0.061998747,-9.340994e-33,0.10635794,0.29011327,0.19281149,-0.11018646,0.046313584
-0.13794395,-0.32773882,0.024596693,-0.04226606,-0.059415933,-0.014555533,0.08080227,0.24438894,-1.4774927e-32,-0.017001297,0.11246572,-0.06817645,8.195203e-33,0.33485934,0.20516632,-0.046575554,-0.04217035,0.018700073,0.062660515,1.675542e-32,-0.1429748,0.15910353,0.089367606,0.09107201,0.00038695257,0.17472242,-0.2078777,0.20129454,0.060656562,-0.067057624,0.23272984,1.646276e-32,-0.14655876,0.32836697,1.4432656e-32,0.022517392,0.27343196,0.15591356,-0.27623472,-0.2487335
0.10604644,-0.038860694,-0.2112471,-0.038030792,-0.21958008,0.16479759,0.20007846,0.29905248,4.243384e-33,-0.004791777,0.01979594,-0.07612691,6.5847326e-32,0.11240885,-0.023441741,0.21955319,0.10917958,-0.07405204,0.15553352,2.2680368e-33,0.0065688584,-0.04174538,-0.031884596,-0.052446913,-0.00044206466,-0.28753677,-0.2350728,0.12193249,0.36772165,-0.016545746,-0.090153,-1.20093484e-32,-0.10165653,-0.24579868,1.8183652e-32,-0.040336773,0.2063046,0.15276201,-0.11256096,-0.15313856
0.33971268,-0.26047203,0.21866535,-0.046089496,0.2763645,-0.057246804,0.23578128,-0.22058366,-2.0805426e-32,-0.0039129863,0.0055249743,-0.04678557,-1.3716444e-32,0.350881,0.24285725,0.34131005,-0.045935858,0.1787426,0.10051123,4.4634806e-33,-0.09864266,-0.017491616,0.03611993,0.08686802,-0.0003648039,-0.110358454,-0.094565794,0.1630416,-0.02212177,0.005618983,0.041635495,6.205203e-32,-0.09613701,-0.24453878,-2.765599e-32,0.05055538,0.053640448,-0.02759444,-0.14060114,0.045858532
-0.15360825,-0.34891066,-0.17220166,0.015641162,0.2251919,0.32413244,0.3389392,0.2254862,-1.2251612e-32,-0.012466788,0.16789249,-0.007705129,1.619001e-32,-0.2693359,-0.052316103,-0.15576382,0.2849426,-0.10399605,0.3066049,9.174722e-33,-0.16526201,0.09548474,0.118688926,0.07344945,0.0003139814,0.28444964,0.17006868,-0.21789506,0.112599276,-0.13758184,-0.020966968,-1.0926925e-32,0.11618848,0.107503496,-1.1753918e-32,0.08143056,-0.115448035,0.018824207,-0.12376306,-0.12649426
