0.557200014591217,0.5210000276565552,7.566485643386841
0.5577999949455261,0.5239999890327454,7.072160005569458
0.5605999827384949,0.5220000147819519,7.048321962356567
0.5612000226974487,0.5230000019073486,7.317693471908569
0.5626000165939331,0.5249999761581421,7.070703983306885
0.5641999840736389,0.5249999761581421,7.3245017528533936
0.5651999711990356,0.5249999761581421,7.862659215927124
0.5649999976158142,0.5270000100135803,10.229332685470581
0.5644000172615051,0.5260000228881836,7.142884016036987
0.5648000240325928,0.5239999890327454,8.08085298538208
