0.015978312,0.57234937,0.4208255,-0.06146032,0.3107196,0.34313965,-0.06852781,0.10823964,-2.780779e-32,0.08872295,0.06714255,0.085881814,-5.828168e-33,-0.06579497,-0.015176537,-0.2520254,-0.11251173,0.12289134,0.22602284,-1.10846494e-32,0.5301901,-0.22581315,2.502678e-32,0.123992726,5.8803047e-33,-0.088450275,0.15553832,0.3820622,0.020485505,0.1286248,0.048356246,0.004612064,0.14729792,0.15030679,9.385839e-33,0.03597493,0.24221902,0.17974338,0.15200295,0.24956723
0.16632853,0.37943387,0.28034917,0.026181983,0.113479026,0.17761692,0.2619831,0.10101866,1.639053e-32,0.19062012,-0.0056767943,-0.30436695,-6.4135125e-32,-0.15478289,-0.20968384,0.3733563,0.2570297,-0.2580736,-0.2812025,-2.212333e-33,0.082255125,-0.2507433,-0.01757437,0.13693178,1.9795725e-32,0.060870398,-0.2237976,0.10643101,-0.085039735,0.01723007,0.085845284,0.00013713902,-0.106581554,0.3136658,1.369922e-32,-0.03897777,0.10896591,0.106789835,-0.058754485,0.22531053
-0.30304083,-0.25647995,0.07418466,0.078643605,0.31030297,0.16976672,0.19323157,0.24663337,9.230787e-33,0.10730868,0.073199466,0.0029931073,-9.667137e-33,-0.2829405,0.25068584,0.227392,-0.15316504,0.17410888,-0.27501652,-1.0303673e-32,-0.032004073,-0.010889469,3.4783245e-15,0.20221086,5.5845727e-32,0.22339906,-0.023676705,0.120252565,0.04553724,0.01892852,-0.1026696,0.0029341641,0.27792037,0.056999587,-1.5012406e-32,0.031203086,0.14043972,0.15933327,-0.066241235,0.07837577
-0.061282218,0.100457504,-0.21005544,0.04156828,0.31893152,0.15803361,-0.18950745,0.32116073,1.761025e-32,0.2116603,0.15217948,0.06873819,6.4931105e-33,0.13194433,0.20373568,0.16534193,0.24337068,0.06403639,0.24784362,1.5887757e-32,0.23643583,0.044584677,4.2967816e-33,0.20601559,-1.9640724e-32,0.12919383,-0.27670348,0.2591495,0.0953866,0.065023854,0.27077925,0.023244647,0.17230794,0.005281781,1.11993814e-32,0.1456081,0.14239135,-0.07421498,0.28589064,0.22750162
-0.15182833,-0.0069450038,0.020389494,0.07378898,0.25670615,0.23628642,-0.029419877,-0.19942369,2.0636062e-32,0.13429071,0.11382015,0.08524806,-1.5420274e-32,0.30459344,0.15885143,0.14685912,0.022689562,-0.06113067,0.07737629,-1.0189567e-32,0.17654261,0.34061104,3.658801e-33,0.1748804,1.4941474e-33,0.28494778,-0.27842057,-0.06429494,0.16282552,0.06095212,0.2143372,0.011353733,0.24804214,0.203145,-9.155913e-34,0.069316044,0.3651305,0.09899383,0.032380074,0.32140547
0.3024545,-0.056629073,-0.0034095424,0.09103345,0.1128526,-0.109982505,0.24659528,0.27060017,-1.9294937e-32,0.04330498,0.020869665,0.18999098,-2.6965623e-32,-0.18741094,-0.018324692,-0.023304373,0.0210959,0.19587184,-0.00029869349,-2.7476992e-32,0.10683628,0.05425273,-1.4265215e-32,0.06392564,2.793463e-32,0.2871628,-0.10933464,-0.34117094,-0.14179794,0.124593206,0.09582754,0.0011055558,0.3046616,0.07962164,-9.340994e-33,0.092710085,0.27921984,0.19765365,0.00392239,0.063181266
-0.10110758,-0.10976502,0.05512181,-0.031049158,-0.05344069,-0.0152386995,0.11064175,0.2635553,-1.4774927e-32,0.14675182,0.20134173,-0.06234697,8.195203e-33,0.36845616,0.22425959,-0.020321762,-0.018752722,0.040859234,0.08706957,1.675542e-32,0.03932064,0.18877612,-1.4056536e-32,0.11171657,-2.021252e-32,0.17637539,-0.20593213,0.21331441,0.08207805,0.055700593,0.19347641,0.0043896874,-0.14087853,0.3489124,1.4432656e-32,0.100257404,0.2846125,0.1758082,-0.054575622,-0.24495979
0.13641159,-0.03636211,-0.19964667,0.011297873,-0.21359056,0.17038545,0.23752156,0.32846513,4.243384e-33,0.0842743,0.08780989,-0.07099942,6.779531e-32,0.13876785,0.0040754667,0.25006014,0.13777263,-0.060306318,0.17215927,2.2680368e-33,0.16325878,-0.025657862,-1.8158594e-32,0.07368201,5.195453e-32,-0.28380927,-0.10328995,0.13202935,0.3665769,0.013301737,-0.14858486,0.002415808,-0.09936647,-0.24943574,1.8183652e-32,0.02471206,0.20132886,0.16202864,-0.020182038,-0.1688844
0.3980586,-0.29991594,0.27158764,-0.07086779,0.314618,-0.031580247,0.27305204,-0.18794937,-2.0805426e-32,-0.019571908,0.042419534,-0.040705588,-1.3716444e-32,0.41651818,0.29235378,0.39589217,-0.0063225515,0.22746035,0.1421806,4.4634806e-33,-0.017028907,0.02348658,1.5818927e-32,0.07873161,5.562002e-32,-0.091581576,-0.20963238,0.21410772,0.026580634,-0.011340247,0.02961815,0.0027408516,-0.08688671,-0.21603197,-2.765599e-32,0.06290165,0.09144127,0.0057503446,0.0062747197,0.076781146
-0.18521297,-0.21766886,-0.17291923,0.09234697,0.24561004,0.3677881,0.34780386,0.24916591,-1.2251612e-32,0.16543457,0.2695242,-0.047160517,1.619001e-32,-0.2532883,-0.034749642,-0.1409595,0.31561854,-0.13922028,0.32372078,9.174722e-33,-0.050309896,0.11913134,0.0014022649,0.17534275,-2.1182755e-32,0.3057261,0.14953332,-0.19296713,0.1533561,0.025841668,0.034417138,0.002192621,0.12928396,0.14750282,-1.1753918e-32,0.15740454,-0.09149645,0.03905381,-0.06651218,-0.094969645
