0.16879608,0.25915018,0.20270798,0.23645917,0.15581706,-0.16450639,-0.04100363,0.07331595
-0.021849446,-0.08070057,-0.11980949,-0.15748233,-0.24223159,-0.3347918,-0.1612974,-0.3308138
0.028763894,0.08054434,0.039303802,0.045550562,0.15427469,-0.04079927,0.0821232,-0.09540082
0.025683101,0.06355319,0.045150224,-0.0410063,0.069469415,0.16108997,0.06276105,0.12887801
1.7052056e-09,8.859137e-10,-2.9348451e-10,-9.912665e-10,1.19928325e-08,9.005104e-09,-5.514886e-09,-9.655754e-09
-0.022856861,-0.027621668,-0.045110382,-0.03797633,-0.21226513,-0.22725935,-0.098173395,-0.29773414
0.27843934,0.045766532,0.25167993,-0.06657571,0.040518705,-0.015309019,0.06113122,-0.0020763956
0.01798759,-0.010343946,-0.04090482,-0.024540778,0.30577135,0.32544246,0.40831527,0.24084169
-0.115585044,-0.11820198,-0.0721368,-0.11179063,-0.25024247,-0.26868528,-0.15948938,-0.312737
0.04055784,0.011335797,-0.01018811,0.035103574,0.17435136,0.12851846,0.10641305,0.011991502
0.17253599,0.17607272,0.07138823,0.078837045,-0.08381116,-0.07379179,-0.043781135,-0.09151682
0.20714596,0.11179798,0.07537331,0.020844642,-0.13073054,-0.16333422,-0.034917668,-0.17088924
0.11011835,0.10863051,0.07499755,0.05651402,-0.16938075,-0.10405236,-0.10700816,-0.13404444
0.10260936,0.11176927,-0.0061740107,-0.012452309,-0.31835836,-0.34253806,-0.14923236,-0.14276314
0.18721385,0.11319425,-0.039027236,0.103337936,0.13602334,0.20771974,0.02595337,0.1359972
-0.017099822,-0.06786545,-0.053449735,-0.079061195,-0.08293923,-0.11052316,-0.050122708,-0.12496593
0.02416276,-0.0332466,0.09968344,0.015804198,0.1439282,0.246177,0.36484602,0.25672522
0.059494548,0.12911256,0.071144864,0.23234518,0.04144973,-0.087208666,-0.055884175,-0.0849703
0.012544733,0.0055836975,0.010177105,0.0065092165,-0.00011334463,0.002493,-0.011189586,-0.0033228816
0.18807869,0.042857844,-0.018396007,0.07261932,-0.006721761,-0.20953925,0.3570919,0.120312825
0.05268047,0.0027204223,0.029704358,0.03653594,0.21060002,0.142791,0.22733533,0.2735801
0.21581742,0.32983384,0.13079256,0.24200274,0.0031143143,-0.039827563,0.17091952,0.053522404
0.13011809,0.19888896,0.14586216,0.1854292,-0.14110617,0.08614716,-0.12534493,0.07682437
-0.040407907,-0.04920349,0.15283646,0.06531327,-0.070433274,0.15767479,-0.16262312,0.08155398
0.01371274,-0.013112624,-0.073757924,-0.021921396,0.3031013,0.2429417,0.27739072,0.34459355
0.1697604,0.13257812,0.17920879,0.22263743,0.020944083,0.0002610011,-0.06272205,0.045879878
0.047427796,0.022497715,0.042606104,-0.00549459,-0.15968882,-0.1388767,-0.119769245,-0.15153335
0.30773723,0.0840461,0.1273798,-0.06941231,0.20244522,0.20654224,0.24863128,0.176201
0.18138222,0.060111552,-0.07024143,0.20891865,-0.040292986,0.0399417,-0.011837357,0.01428501
0.023747358,0.013419846,0.010609634,-0.0002690854,-0.011811799,-0.0040061357,-0.015353135,-0.008228841
-0.009736185,0.03042956,0.16009955,0.13418992,-0.038597398,0.27216944,0.34225458,0.18737464
-0.058590334,-0.06190194,-0.031006372,-0.08178043,0.27603087,0.097971335,0.35009325,0.09768451
-0.08258447,-0.07622771,0.031260457,0.010319207,0.014192213,0.16834244,0.15540163,0.0751825
0.09543637,0.054700453,0.08890404,0.13284244,0.049593296,0.08965766,0.22152478,0.15423141
0.16583844,0.20672813,-0.018371029,0.0890444,0.09796948,0.11692973,-0.070631325,-0.14227936
0.24366054,0.13519049,0.2285804,0.16188212,0.047119126,-0.12334029,0.047753137,-0.15012322
0.12028584,0.05269001,0.010142003,0.011638963,0.27906308,0.25640103,0.32902595,0.21661177
0.023511425,0.018499479,0.029784733,0.019883564,-0.079607815,-0.055167742,-0.05350828,-0.06138806
0.12741166,0.20786628,0.17524076,-0.0014689201,0.08067159,0.09335497,0.005016847,0.19821586
-0.034289714,0.030997965,0.062609494,0.08509669,0.17336895,0.23441526,0.52639973,0.3897572
