0.14539577,0.2319926,0.1995048,0.21077618,0.15742193,-0.17337057,-0.032727703,0.07340284
-0.0016272523,0.011338337,-0.023334509,-0.063085005,-0.14320774,-0.25327477,-0.12654264,-0.2191135
0.0127103245,0.05424137,0.08943037,0.0072944714,0.1367141,-0.043514926,0.06428901,-0.1025897
-0.04409358,0.065435,0.015487502,-0.05715439,0.049378492,0.16061816,0.0050039366,0.08464185
-0.00042164003,-0.00040431134,-0.00045281128,-0.00042294085,-0.00022530524,-0.00029278087,-0.00024434598,-0.00031001406
-0.012687264,0.013239717,-0.037827767,-0.029909736,-0.0757343,-0.10592908,-0.0010928942,-0.12574995
0.25175822,0.04018453,0.22278664,-0.10049367,0.033481907,-0.0063874945,0.05192748,-0.00053870433
0.02378375,-0.016523274,-0.04667187,-0.029962095,0.28338444,0.2361565,0.33859423,0.15584148
-0.06935739,-0.07246679,-0.042929284,-0.07409741,-0.080604985,-0.11188171,-0.044452965,-0.13038726
-0.0067220507,0.023871904,-0.029099084,0.034632586,0.17268226,0.14944534,0.039625056,-0.03369301
0.09005049,0.093898065,0.039365705,0.04441921,-0.055427317,-0.06846296,-0.019432329,-0.06323104
0.13501625,0.014447818,0.02992701,-0.04448505,-0.0031220259,-0.11025891,-0.008415919,-0.10493739
0.0015631821,0.008114776,0.006890707,0.0056289406,-0.02857493,-0.007994058,-0.011927418,-0.015240791
0.03069519,0.061684575,-0.093002446,-0.007184083,-0.18467754,-0.22037232,-0.019554222,-0.0035822769
0.17871945,0.118913285,-0.06307605,0.078351654,0.11607183,0.1971976,0.009275323,0.08819027
0.02100727,0.012932392,-0.009877306,-0.024090903,0.0010935509,-0.04737964,0.007284839,-0.03839178
0.01956114,-0.034184672,0.04963126,-0.00836419,0.132892,0.21946312,0.34425,0.2578289
0.046090506,0.11700826,0.052023817,0.21037985,0.038535047,-0.092141345,-0.05422922,-0.090875335
0.004254776,0.004008551,0.0045436514,0.004444281,-4.1047682e-05,-0.00034904425,-0.002222402,-0.0017428587
0.13641508,0.031228367,-0.039258417,0.07734073,-0.0088546425,-0.13293678,0.25907296,0.09317293
0.0380354,0.01758231,0.03894212,0.002327899,0.17793003,0.118972905,0.17811273,0.20188111
0.2067364,0.31938562,0.15310085,0.21101636,-0.00349225,-0.036422543,0.17866516,0.03944068
0.08234228,0.15282772,0.13356276,0.16024168,-0.13902052,0.07962063,-0.11462702,0.08779913
-0.06742223,-0.0717886,0.1365553,0.04604021,-0.0721315,0.15973678,-0.155666,0.08765817
-0.012215513,0.0067897774,-0.053144585,-0.039245702,0.22775374,0.178233,0.14671431,0.1844551
0.15321292,0.1070542,0.17183605,0.19421531,0.017024677,-0.005300965,-0.05855594,0.04080411
0.013897433,0.006750019,0.016687036,-0.012019844,-0.015588448,0.008768072,-0.038655244,-0.06699721
0.27875555,0.09026564,0.10703573,-0.0925222,0.18719195,0.20607267,0.2086626,0.13634427
0.16529343,0.045015465,-0.09811807,0.19175112,-0.041654315,0.041036088,-0.008265616,0.019827353
0.0014049801,0.0012314982,0.0017095658,0.0016503792,-0.0006797977,-0.00080046646,-0.0017601688,-0.001292606
-0.037650026,0.038472425,0.10222891,0.115604594,-0.05992545,0.24747579,0.30733675,0.17766961
-0.01795357,-0.045497667,-0.042119533,-0.08867048,0.2522836,0.0020131795,0.30311802,0.017322192
-0.058853675,-0.077565044,0.019990468,0.017900791,-0.018123928,0.11912858,0.11933528,0.030648364
0.06899649,0.04225558,0.06126553,0.08061557,0.0210542,0.08191444,0.21471116,0.12529624
0.13648848,0.18635623,-0.0434878,0.06992653,0.0988944,0.115544796,-0.060650323,-0.13919495
0.23261641,0.119620435,0.21846941,0.14042987,0.044359818,-0.13023826,0.051423863,-0.15343873
0.14932583,0.05840727,-0.0012865686,0.0039053182,0.2614815,0.19398576,0.2892815,0.16836262
-0.00094726344,-0.0010510081,-0.00071171974,-0.00064928667,-0.0012383679,-0.0013124065,-0.0015852515,-0.0013698159
0.10534339,0.19994381,0.15832639,-0.050495937,0.06982051,0.08789359,0.006892143,0.18199871
-0.04270302,0.043619536,0.04307938,0.030664658,0.15412469,0.23778273,0.4914018,0.38715556
