-0.024580264,0.35848796,0.37001997,-0.26999184,0.28425077,0.31278625,-0.0720752,0.083351806,-2.780779e-32,0.004765608,-0.109907,0.035372492,-5.828168e-33,-0.040644564,-0.003238313,-0.24530913,-0.12204761,0.07935312,0.19789277,-1.10846494e-32,0.45811704,-0.20131326,-0.046916492,-0.040743135,-0.03692179,-0.13635477,0.069960654,0.37357083,0.044838782,0.085056834,0.07663554,2.2137633e-32,0.079030804,0.12008288,9.385839e-33,-0.0054165525,0.23118259,0.15891573,-0.06387479,0.18615505
0.12651931,0.18442361,0.22888431,-0.11297431,0.099598184,0.15243131,0.22960173,0.07909134,1.639053e-32,-0.027858784,-0.259763,-0.25351226,-6.710046e-32,-0.13315761,-0.19791032,0.35748208,0.2404398,-0.26229665,-0.27010092,-2.212333e-33,-0.07170411,-0.22387323,-0.09642835,-0.02918129,-0.030312775,0.042062577,-0.2328705,0.09835723,-0.07851543,-0.1822859,0.15823568,-1.1013795e-32,-0.107908726,0.27699962,1.369922e-32,-0.18564051,0.12580045,0.09051388,-0.075336784,0.2215142
-0.33305782,-0.44358918,0.047465347,0.108618505,0.29937935,0.17091694,0.17086312,0.24150313,9.230787e-33,0.015223764,0.020286081,-0.015594398,-9.667137e-33,-0.30876014,0.224325,0.20314465,-0.17768894,0.15507913,-0.28523165,-1.0303673e-32,-0.20322841,-0.00821545,0.099693984,0.10646083,-0.032321293,0.20778446,-0.08496726,0.1223137,0.0147930505,-0.14135954,-0.19121322,-6.6224013e-32,0.26463753,0.046164013,-1.5012406e-32,-0.092252746,0.1055054,0.15518801,-0.15508091,0.060432464
-0.07809546,-0.1837677,-0.22087027,-0.048861302,0.3016618,0.1511816,-0.20950429,0.29547575,1.761025e-32,-0.05670334,-0.13122891,0.034588773,6.4931105e-33,0.105311856,0.18949121,0.14538376,0.21877843,0.04957712,0.22415958,1.5887757e-32,-0.2378997,0.039315846,0.08877401,0.12936133,0.012016483,0.12158304,-0.43194064,0.24213375,0.08245116,-0.201069,0.37504888,-2.349892e-32,0.14452131,0.0032322705,1.11993814e-32,0.08963323,0.1495289,-0.08582237,0.09181831,0.23160091
-0.14036594,-0.3432798,0.01706911,0.00966923,0.25156122,0.22670904,-0.032524753,-0.21787643,2.0636062e-32,-0.024109581,0.024765022,0.05442591,-1.5420274e-32,0.28106803,0.14283992,0.13423912,0.008854475,-0.071538694,0.061181597,-1.0189567e-32,-0.15180042,0.3239357,0.010751134,0.097599715,-0.001564285,0.25504676,-0.38379022,-0.06964843,0.17218629,-0.1375741,0.24341853,-6.3727063e-32,0.22305384,0.17768435,-9.155913e-34,-0.017960519,0.36637768,0.095092855,-0.15487769,0.29780212
0.30902222,-0.33015206,-0.02431527,0.120466456,0.0900049,-0.1438948,0.2271536,0.24193981,-1.9294937e-32,-0.009692171,-0.01940311,0.19448027,-2.6965623e-32,-0.20451526,-0.017567003,-0.04886359,0.0033024491,0.22882636,-0.021297952,-2.7476992e-32,-0.14197953,0.05208458,0.026497222,0.024692541,-0.025358692,0.2950594,-0.3587787,-0.3786916,-0.17264055,-0.012836863,0.16324559,6.190099e-32,0.28946644,0.059412584,-9.340994e-33,0.1436931,0.2968847,0.19690944,-0.13454092,0.050366543
-0.13960962,-0.37907532,0.018467486,-0.039749984,-0.05579445,-0.008743153,0.079364,0.24786553,-1.4774927e-32,-0.01644747,0.105277546,-0.052464724,8.195203e-33,0.33802605,0.2112112,-0.045094423,-0.04142267,0.0236179,0.06465623,1.675542e-32,-0.11618113,0.15836388,0.11493411,0.121074334,-0.04398524,0.17703879,-0.21918939,0.20604953,0.06409534,-0.07793009,0.25827545,1.646276e-32,-0.13565223,0.32475072,1.4432656e-32,0.020024458,0.27814013,0.15783821,-0.32459807,-0.24537842
0.08188991,-0.028728275,-0.22175401,-0.043343257,-0.21835713,0.17747736,0.18928987,0.2916391,4.243384e-33,-0.024637392,0.034192026,-0.074577175,5.639995e-32,0.11522335,-0.02598642,0.21093196,0.09757616,-0.08005246,0.16312896,2.2680368e-33,-0.005336409,-0.036164287,-0.06627321,-0.07957011,-0.008223984,-0.29336476,-0.2853194,0.13174559,0.4139861,-0.0054244995,-0.04791257,-1.20093484e-32,-0.09694339,-0.23853862,1.8183652e-32,-0.052300036,0.2178133,0.16044812,-0.12587051,-0.14501475
0.34789094,-0.28671694,0.22543646,-0.04696142,0.2813697,-0.05023008,0.24049582,-0.21780537,-2.0805426e-32,-0.010117028,0.003672202,-0.041379552,-1.3716444e-32,0.34604737,0.24481907,0.3399287,-0.041798845,0.18770719,0.10434962,4.4634806e-33,-0.085856736,-0.01501175,0.080097966,0.13252565,-0.028138328,-0.099274226,-0.0927036,0.16156498,-0.03565483,0.00881482,0.07825314,6.212631e-32,-0.087537974,-0.23996077,-2.765599e-32,0.060605966,0.05890158,-0.021203207,-0.20232393,0.050888732
-0.124584086,-0.35940397,-0.16630098,0.025757484,0.21718551,0.30245036,0.34345642,0.21965262,-1.2251612e-32,-0.037897598,0.18716577,0.021503216,1.619001e-32,-0.27283618,-0.057866827,-0.1555381,0.28228778,-0.09304366,0.30130592,9.174722e-33,-0.21043797,0.09183422,0.19441363,0.10651232,0.028942168,0.28071302,0.20890409,-0.22993082,0.089291036,-0.1892844,-0.036627386,-1.0926925e-32,0.11599707,0.09368804,-1.1753918e-32,0.10533516,-0.12819736,0.0075514223,-0.13987403,-0.14027832
