-0.14692797,0.33616155,-0.23567604,0.08566004,-0.28534898,0.2753887,-0.16550106,-0.344431,0.0050692894,0.018461768,0.115222804,0.11186916,0.17625672,-0.04687479,0.29203632,0.05608743,0.3153922,-0.18731198,0.15456462,0.2023338,0.25632864,0.09473252,0.2945837,-0.032045864,-0.019972378,0.31705308,0.28455085,0.3385306,0.027475346,-0.03180647,-0.12066968,-0.0021564183,0.1792127,-0.061919652,-0.18066517,0.11179661,0.159516,0.025205575,-0.039772566,-0.037114665
0.1660143,-0.20273747,0.28157213,-0.253558,-0.15659599,0.24593505,0.023420436,-0.30498075,-0.2636143,0.29368076,0.3456572,0.051609684,0.28518754,0.111416966,0.23854879,-0.11151453,0.30206865,-0.26516005,-0.16945691,0.2125748,0.15803629,-0.068266004,0.20438866,0.30586937,0.08185445,0.3260712,0.20740443,0.24612987,0.19617751,0.3068353,0.08543545,-0.31389773,0.29913566,0.33971062,-0.18393652,-0.24701163,-0.27113175,-0.27148455,0.24831277,-0.059120774
0.31966084,0.0028156042,0.023243308,0.08201891,-0.05278796,-0.25963163,-0.16836973,0.17106813,-0.112661034,-0.18538785,-0.33784518,0.2702945,-0.23742813,0.29868746,-0.07594305,0.1393221,-0.13446777,-0.114035666,0.096717656,-0.0755392,-0.23581669,-0.09680107,-0.29891765,-0.17669965,-0.18936542,0.15352523,-0.049190402,0.15154958,-0.25610945,-0.30379638,0.07903311,-0.105979204,0.20928878,-0.21323311,-0.10437414,0.08659685,-0.17542437,0.26908392,0.03438437,0.17049575
0.17443526,-0.027096463,-0.22422963,-0.07292759,0.06327173,0.06834202,0.02848047,-0.054680165,0.048081875,0.020565229,0.33356678,0.12155208,0.08061893,-0.0758352,-0.34518716,0.1527924,-0.21356209,-0.3017838,0.0029285199,0.12866054,0.010151058,0.23277664,0.2707816,0.058842003,0.09449439,0.111793585,0.014502336,-0.16522922,-0.3414307,0.06835422,-0.20000614,-0.06963401,-0.27757138,0.040784515,-0.042536773,-0.16000864,0.25514048,-0.21855922,-0.053531982,0.3203562
-0.3230153,-0.20843254,-0.131782,0.21434885,-0.09542999,0.0645231,-0.08578771,-0.10329345,-0.34314948,0.2746539,-0.25590283,0.2279396,-0.1183351,-0.12325245,0.17358476,-0.14712238,0.24371803,-0.29023647,-0.05013424,0.29995126,-0.087199,-0.1644489,0.1782412,-0.039031237,-0.17768644,-0.15846777,-0.10138932,0.29268974,-0.18023643,0.027298272,0.21284717,0.14777237,-0.2199066,0.24226958,0.12556565,0.30304992,0.30373633,-0.09903556,-0.26495582,-0.060722023
-0.20691088,-0.20153666,0.14615116,0.25682515,-0.24259685,-0.13435192,0.014858284,0.24680148,-0.26474398,-0.097469166,0.11909543,-0.03355778,-0.29956222,-0.215404,0.05738336,-0.14998154,0.04418946,0.08835867,-0.15759736,0.32086825,-0.33999568,-0.14699833,-0.18893835,0.26601008,-0.15080546,0.10013673,0.20104991,0.13701287,0.14740029,-0.32213917,-0.23032978,-0.13416336,0.013202178,-0.0041869055,-0.0850113,0.12353673,-0.32574868,0.34057832,-0.024607034,-0.32864517
-0.04339105,-0.16730025,0.10858601,-0.0024901032,0.30199867,-0.0971349,-0.12278657,-0.19732004,-0.29773554,-0.11075343,-0.3391895,-0.013805687,-0.29791772,0.14624369,-0.29690725,0.18161279,0.20263326,-0.15195121,0.31963527,0.15640515,0.026469618,0.037388206,0.06198898,-0.25548244,0.22953999,0.016288847,-0.07826874,0.089615434,-0.004648268,-0.3332793,-0.2367427,0.28811473,-0.21504681,0.17478436,-0.017771602,0.074198335,0.3364783,-0.28923944,0.02647987,-0.04622835
0.17207468,-0.13614218,0.11964619,0.2130537,0.0748783,0.19260003,0.20207663,-0.33715418,0.10691406,0.32899585,-0.32349572,-0.04584585,-0.2648406,0.09019351,-0.29528517,0.11154056,0.3317076,-0.005942161,0.34578508,0.16859706,-0.06069848,0.05612147,0.3453536,0.015262834,0.016998835,0.21378285,-0.10898759,0.31508648,0.12550054,-0.21507959,0.052259058,0.08935535,-0.21259402,0.20012309,0.08651588,0.3105003,-0.32595965,-0.18892041,-0.13453431,0.08922422
-0.25408754,0.04379144,0.3373767,-0.22448403,-0.22182158,0.21233006,0.102710225,0.24046186,0.19552052,-0.15865873,-0.120270416,0.020889005,-0.3441587,-0.21837479,0.0842099,-0.30501813,-0.24851516,-0.010536032,-0.14609355,-0.33383012,-0.33817,0.1633876,0.24902728,-0.27182007,0.2616637,-0.31122732,0.02365746,-0.33355394,0.057437696,-0.06247741,0.21802616,0.32288617,-0.039319947,-0.11839943,0.042329807,-0.04683398,0.23416948,0.3081534,-0.23820986,0.03272902
0.08683553,0.011201918,0.21882921,-0.06418398,-0.3055363,-0.26360786,-0.13272156,0.2788326,0.15225059,-0.09220219,0.1538378,0.23012221,-0.15681729,0.15935433,-0.11389114,-0.29866642,-0.012497127,0.008024663,-0.017624825,0.111386895,0.28323388,0.26661307,-0.31392264,-0.12492211,-0.083901316,0.12459126,-0.26816413,0.18374664,-0.16006805,0.05519572,0.25400943,0.31845528,-0.31985423,-0.21574965,-0.318934,0.23881215,-0.21295519,0.2910244,-0.2054145,-0.09042004
