0.0925407,0.086154,0.119681,0.138242,0.185383,0.142476,0.145956,0.138571,0.113137,0.162645,0.0827694,0.134848,0.105757,0.107277,0.116258,0.0593367,0.105659,0.116446,0.213815,0.149855,0.123028,0.0756874,0.133574,0.100456,0.123389,0.112918,0.0859785,0.128901,0.163606,0.116904,0.115046,0.142815
0.0561447,0.0654793,0.0897493,0.0417013,0.0746813,0.0677156,0.081893,0.0589151,0.0637283,0.0767231,0.0275459,0.0308971,0.0503588,0.0671034,0.0789719,0.0931683,0.042984,0.0739079,0.058012,0.0786333,0.0929623,0.0092144,0.0537176,0.0603342,0.0599346,0.0832119,0.0586271,0.055438,0.0385942,0.0634041,0.0724192,0.0533495
0.0806351,0.054472,0.109936,0.14301,0.146641,0.113498,0.123387,0.116527,0.0855083,0.155216,0.0601406,0.0968409,0.078826,0.0979338,0.118669,0.0981665,0.0972719,0.096055,0.115851,0.124232,0.107083,0.0782919,0.106783,0.0889454,0.098259,0.0973911,0.0897179,0.121171,0.143162,0.0953121,0.126063,0.12862
0.0417204,0.0117035,0.0482988,0.0459709,0.0553942,0.0386677,0.0327396,0.0577936,0.0192003,0.0584784,0.0205584,0.0481634,0.0227394,0.0356779,0.0220451,0.0353155,0.0151567,0.0261822,0.062993,0.0503941,0.0354643,0.0312433,0.0339823,0.0364656,0.0550804,0.0361862,0.0376968,0.0464144,0.0463648,0.0329742,0.0618982,0.0498285
0.0712605,0.0570049,0.134331,0.0815372,0.145329,0.121148,0.104522,0.106555,0.0815725,0.10032,0.0625744,0.0500307,0.080183,0.108541,0.100916,0.0881977,0.0506773,0.108118,0.0717545,0.12998,0.11458,0.0375814,0.106667,0.0946484,0.118,0.117167,0.0920954,0.0581198,0.114964,0.0674248,0.101665,0.0995407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.107587,0.0689707,0.0988159,0.116252,0.140145,0.108124,0.132194,0.132132,0.0929966,0.146751,0.0620117,0.11426,0.0696983,0.0779142,0.0786591,0.0518608,0.081521,0.078577,0.176551,0.117493,0.110968,0.0688,0.0938568,0.072299,0.0871229,0.0847921,0.0642395,0.126429,0.114857,0.110884,0.112647,0.115325
0.0634937,0.0242462,0.0480356,0.0,0.0519686,0.0369806,0.03092,0.0563107,0.0300293,0.0343771,0.0257225,0.00550365,0.0231571,0.0246763,0.0364084,0.0535488,0.0217218,0.0274792,0.0105639,0.0391293,0.0640917,0.00803566,0.0,0.0336704,0.00896072,0.0639238,0.0198946,0.0213032,0.0180054,0.0515394,0.0380955,0.0274553
0.100319,0.0753727,0.128801,0.0894098,0.144716,0.114103,0.0931883,0.123266,0.0994682,0.112627,0.0534725,0.050703,0.0768137,0.114191,0.127594,0.118079,0.0514097,0.104517,0.0614023,0.114704,0.111974,0.0311413,0.0970936,0.0917835,0.0980768,0.101304,0.0785608,0.110504,0.103904,0.0703163,0.102739,0.103684
0.0,0.00173378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
