0.014891222,0.02284918,0.017510243,0.052832346,0.068672776,0.03964621,0.04620673,0.06061384,0.031941626,0.055347174,0.029950611,0.06093884,0.040582415,0.03287145,0.04269544,0.0,0.03381963,0.032749273,0.12348606,0.04441956,0.021911215,0.027179372,0.05871747,0.027073782,0.05566882,0.039714683,0.021762652,0.046593394,0.07033441,0.032428738,0.030440241,0.057981025
0.07022226,0.068446,0.10286072,0.062203847,0.08421235,0.07855395,0.09069658,0.07251636,0.07422942,0.098636836,0.03205883,0.04449871,0.05188351,0.07143342,0.090707004,0.09739361,0.054842673,0.082589105,0.07281828,0.08276878,0.10744782,0.023095308,0.05449243,0.06543341,0.054283362,0.085661836,0.05684433,0.06922068,0.056596693,0.076976724,0.07656635,0.058658086
0.06318102,0.04691126,0.07757096,0.114398904,0.11288774,0.08418669,0.10379245,0.090245195,0.06560911,0.12089587,0.047605082,0.07785163,0.063603684,0.078361794,0.100762926,0.0726588,0.08189758,0.06981406,0.100955576,0.09729082,0.073227875,0.061289143,0.08991228,0.0661346,0.07408689,0.07810637,0.073810816,0.099522434,0.121864565,0.07106758,0.1014651,0.10622282
0.04029078,0.007101661,0.04165,0.0341638,0.044378933,0.03106548,0.015213706,0.048047066,0.0136774,0.04216602,0.011756848,0.04144587,0.008513938,0.02469832,0.011193275,0.027608529,0.014990974,0.023362823,0.042336226,0.035184253,0.026648736,0.02381695,0.018631175,0.030460585,0.04524761,0.029531837,0.02804913,0.03708814,0.023938784,0.028712407,0.044982873,0.028831705
0.02343115,0.020916564,0.07000766,0.04163529,0.06939255,0.055192027,0.041123282,0.05221146,0.030637404,0.036385324,0.029149234,0.018582623,0.036161583,0.059406407,0.06194945,0.051818546,0.008762892,0.053022582,0.021652482,0.06178057,0.055475272,0.011415645,0.062796965,0.04743711,0.076224335,0.06901122,0.051853705,0.0065090093,0.06387787,0.014727474,0.040332675,0.048949957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07123996,0.038261484,0.06120417,0.07235205,0.08649336,0.06350463,0.07782168,0.098871045,0.06045632,0.096357055,0.03238296,0.08725462,0.035508584,0.04393327,0.030263461,0.018862104,0.052657258,0.046837058,0.12411324,0.06364046,0.06744419,0.04234587,0.053471625,0.039890327,0.052839052,0.052339014,0.030638075,0.09342394,0.06137143,0.07980149,0.07103734,0.07123898
0.0545674,0.026885832,0.049759064,0.013530869,0.05607104,0.03537274,0.035121854,0.048055988,0.028639194,0.028297614,0.028407097,0.025773203,0.026397461,0.025836578,0.03615787,0.047008783,0.025964107,0.026208632,0.024575392,0.043942966,0.059333887,0.010661604,0.011531177,0.034649953,0.007060402,0.06536147,0.018912248,0.026781034,0.014709909,0.051351815,0.037129052,0.0375688
0.09757848,0.07415008,0.1206021,0.079973735,0.13736938,0.107073694,0.086709805,0.11350204,0.09290329,0.10599981,0.05280228,0.05236344,0.06917053,0.107698224,0.11786594,0.11248635,0.049904283,0.097351015,0.055684596,0.106102794,0.104177825,0.02818413,0.094546966,0.08697592,0.093708284,0.09639632,0.07473969,0.101392746,0.0913147,0.067986555,0.092664674,0.0960491
0.0,0.007989295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020431891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
