-0.023725944,0.3554186,0.36734152,-0.27462107,0.28288487,0.31093943,-0.07149522,0.08369887,-2.780779e-32,0.006331028,-0.12544622,0.035214134,-5.828168e-33,-0.03888217,-0.0028118892,-0.2445263,-0.12072991,0.07868657,0.19837679,-1.10846494e-32,0.46061215,-0.1978769,-0.05199251,-0.04960411,-0.054893307,-0.1409102,0.0722924,0.37230247,0.045511935,0.092930324,0.07891683,2.2137633e-32,0.07766329,0.12001719,9.385839e-33,-0.00990547,0.2314594,0.15906249,-0.071752906,0.18485439
0.12486727,0.18447,0.22787684,-0.11759726,0.10140003,0.15161541,0.22898273,0.07911668,1.639053e-32,-0.03797572,-0.27089232,-0.25146282,-6.1010355e-32,-0.13181488,-0.19510704,0.35771558,0.24033524,-0.26045436,-0.26811728,-2.212333e-33,-0.09015809,-0.22039087,-0.10209567,-0.029271107,-0.028966542,0.04443414,-0.23456173,0.09772999,-0.07841189,-0.19323309,0.16207615,-1.1013795e-32,-0.10568043,0.27729115,1.369922e-32,-0.19323045,0.12823983,0.090415806,-0.08012573,0.22408894
-0.33006307,-0.44695544,0.046033345,0.114723206,0.29749593,0.16985857,0.16938645,0.2411756,9.230787e-33,0.012053268,0.029095344,-0.0178144,-9.667137e-33,-0.3092594,0.22252622,0.20248774,-0.17912765,0.15314582,-0.2873201,-1.0303673e-32,-0.21412626,-0.00825967,0.10906702,0.11644854,-0.037783142,0.20961964,-0.10022739,0.123014435,0.008859665,-0.14683305,-0.19107102,-6.6503076e-32,0.2646144,0.04616138,-1.5012406e-32,-0.09252663,0.10304445,0.15512685,-0.15773255,0.057915945
-0.07788684,-0.19502524,-0.22080396,-0.051572077,0.30063906,0.1507438,-0.21112525,0.29465264,1.761025e-32,-0.069164045,-0.15029202,0.03493594,6.4931105e-33,0.10349661,0.1882347,0.14377682,0.21623716,0.05258461,0.22428666,1.5887757e-32,-0.25306147,0.03893959,0.09582734,0.13729763,0.011770753,0.11779967,-0.43415105,0.24079113,0.08116493,-0.20527476,0.37619868,-2.349892e-32,0.14358065,0.0019909008,1.11993814e-32,0.0847487,0.14932428,-0.08611836,0.08394976,0.23347044
-0.13921425,-0.35156536,0.019061964,0.010254792,0.2522148,0.22790149,-0.03196856,-0.21696748,2.0636062e-32,-0.031624936,0.022477735,0.05272229,-1.5420274e-32,0.28200868,0.14356306,0.1354508,0.008419876,-0.07195933,0.06059516,-1.0189567e-32,-0.16090693,0.3221818,0.013257541,0.10908484,-0.0019622205,0.2520308,-0.3921438,-0.065746255,0.17571695,-0.14392896,0.24936444,-6.308804e-32,0.22200097,0.17654495,-9.155913e-34,-0.02015285,0.36811873,0.09670784,-0.15747915,0.2970828
0.3045735,-0.33765233,-0.023472292,0.12333759,0.09036062,-0.14306214,0.22503018,0.23991312,-1.9294937e-32,-0.014860098,-0.019486746,0.18974853,-2.6965623e-32,-0.20532441,-0.015653249,-0.05022991,0.00081975234,0.2308034,-0.022306006,-2.7476992e-32,-0.14884543,0.051652875,0.027867073,0.026893137,-0.03575327,0.29327336,-0.3725995,-0.37693906,-0.17211054,-0.014796139,0.16792853,5.354104e-32,0.2831572,0.057502892,-9.340994e-33,0.14957431,0.2978884,0.19721669,-0.13978557,0.052004497
-0.14125295,-0.3876785,0.0141576575,-0.03863076,-0.056872815,-0.009313866,0.078188576,0.24747111,-1.4774927e-32,-0.017924331,0.107918166,-0.049779523,8.195203e-33,0.33810198,0.21123677,-0.045840383,-0.041997887,0.02279801,0.06471112,1.675542e-32,-0.11168882,0.15738994,0.11955624,0.12438631,-0.07429234,0.17341845,-0.21951151,0.20572826,0.06488449,-0.07673637,0.25237074,1.646276e-32,-0.13720444,0.32029027,1.4432656e-32,0.01652179,0.27590644,0.1558208,-0.3315323,-0.24791865
0.07750362,-0.024711251,-0.22398448,-0.046572365,-0.21804678,0.17987998,0.18725108,0.29008272,4.243384e-33,-0.029090013,0.039785154,-0.07093862,5.658323e-32,0.11449999,-0.027080223,0.20847334,0.0941225,-0.08009601,0.16388266,2.2680368e-33,-0.006691621,-0.035174653,-0.07210578,-0.083896406,-0.006271166,-0.29238692,-0.30124754,0.13217957,0.42249483,-0.00182592,-0.036567315,-1.20093484e-32,-0.094216034,-0.23566358,1.8183652e-32,-0.052271657,0.2189171,0.16265455,-0.13241832,-0.14468281
0.3491577,-0.29732436,0.22533588,-0.047239035,0.280944,-0.050788745,0.24104546,-0.21827224,-2.0805426e-32,-0.012252183,0.0033616505,-0.04019372,-1.3716444e-32,0.34465456,0.24499519,0.33855575,-0.041098583,0.18932351,0.10457323,4.4634806e-33,-0.08361822,-0.015222389,0.09090493,0.14302725,-0.029655308,-0.09815643,-0.09298217,0.15971461,-0.0424576,0.009237134,0.08499791,-5.869743e-32,-0.08730944,-0.2403551,-2.765599e-32,0.062094104,0.05779665,-0.021615472,-0.21890461,0.04891234
-0.119452454,-0.35863012,-0.1651365,0.03161599,0.2162545,0.2990245,0.34362,0.21905993,-1.2251612e-32,-0.045428026,0.19123758,0.026218416,1.619001e-32,-0.27234036,-0.058450732,-0.15460522,0.283303,-0.09396341,0.3006093,9.174722e-33,-0.22997302,0.09132646,0.20907389,0.11042269,0.04015661,0.28013316,0.22110313,-0.23008932,0.08478746,-0.20469442,-0.039232578,-1.0926925e-32,0.114327714,0.09155931,-1.1753918e-32,0.10952723,-0.13149849,0.004421748,-0.13852198,-0.14168768
