0.16409086,0.28073555,0.21665503,0.2547926,0.14807259,-0.14733145,-0.06038698,0.0932184
-0.0061233696,-0.045887016,-0.0655665,-0.16604693,-0.20213258,-0.32038838,-0.23828812,-0.2987957
0.02831394,0.14467204,0.11775025,0.10362886,0.13265519,0.017113972,0.017689947,-7.563224e-05
0.13796547,0.18445432,0.13352479,0.007833961,0.2548543,0.25109747,0.17110088,0.17142443
0.017471828,0.00020113499,0.01999855,0.008054283,-0.0017342448,-0.0051376023,-0.001823687,-0.019586382
-0.06973746,-0.011117437,-0.110786974,-0.07449049,-0.07786085,-0.1314965,-0.13618152,-0.23644094
0.2995385,0.06250063,0.27931613,-0.08486841,0.08265976,0.017111428,0.108380966,0.01838224
0.09218785,0.070397705,0.054610338,0.06103497,0.38004696,0.39692864,0.4449259,0.26382276
-0.1759889,-0.21125619,-0.11036561,-0.1941018,-0.16485158,-0.22578956,-0.19413884,-0.29612887
0.1109825,0.13948877,0.06673049,0.08095253,0.3473983,0.20687102,0.21755584,0.04232048
0.12576626,0.14844336,0.0501911,0.07403437,-0.05124746,-0.038514253,-0.04433462,-0.067923
0.2524176,0.1908875,0.16465464,0.12783474,0.09629173,0.09786532,-0.0066360137,0.0033232046
0.12671106,0.09716706,0.10253208,0.101601936,0.05762656,0.04084843,-0.023165602,-0.103337154
0.0015043048,0.025201809,-0.1292832,-0.093727395,-0.2815081,-0.3070277,-0.15202042,-0.17973217
0.19451596,0.13411684,-0.030546669,0.12368074,0.1288822,0.21892935,0.01283552,0.1442982
-0.013666139,-0.061617214,-0.06876569,-0.13795231,-0.09415408,-0.14367549,-0.1349856,-0.16382977
0.052865732,-0.008324259,0.16853543,0.026063476,0.1916948,0.26397866,0.4559578,0.29527307
0.05125743,0.14098406,0.07434606,0.24187636,0.023680482,-0.08253014,-0.07029917,-0.07899448
0.021421012,0.0067197257,0.02102389,0.00597441,-0.0073273527,-0.0043848534,-0.00947567,-0.010410579
0.2806072,0.20690554,0.09320866,0.1524356,0.22547963,-0.04926094,0.50754917,0.18087599
0.050846335,0.043343827,0.08081884,0.059529617,0.2389118,0.14529784,0.22279492,0.2921877
0.2134275,0.3802845,0.18106629,0.29719412,-0.013583812,0.0105477525,0.15069273,0.11970219
0.12223267,0.2096481,0.15158598,0.19628428,-0.13460244,0.108778805,-0.13831966,0.08654198
-0.042967424,-0.05416404,0.16030331,0.06269665,-0.07924247,0.16171983,-0.16789822,0.081675984
0.06342971,0.054454744,0.034872163,0.019311836,0.37568274,0.24982026,0.24708758,0.3506515
0.16305065,0.14818761,0.19167587,0.23804629,0.004441613,0.01599876,-0.08021862,0.064947166
0.14007741,0.1029513,0.1992468,0.0642491,0.14543778,0.113349885,0.18145783,0.0034696122
0.38347265,0.14234146,0.1843039,-0.06543277,0.30043632,0.25807455,0.30267763,0.1936231
0.18754102,0.06203638,-0.06955001,0.20493339,-0.048534974,0.046245903,-0.011537847,0.01574032
0.021111727,0.0045068837,0.018846367,0.0049572266,-0.0047035557,-0.0031980015,-0.008413285,-0.012442333
-0.0070103547,0.060944527,0.21649224,0.15289028,-0.006537182,0.29265577,0.40781036,0.21664648
0.036991734,0.0059557897,0.08063583,-0.022282474,0.3372014,0.13850999,0.40505183,0.1255599
-0.038638078,-0.052727014,0.116258495,0.0559599,0.025454143,0.2022181,0.18772613,0.107142694
0.07311022,0.081589945,0.10996805,0.16887607,0.034776937,0.12384246,0.22647846,0.20650011
0.18141451,0.21727692,-0.019357657,0.08869164,0.10470988,0.12629512,-0.074020006,-0.15070091
0.24457613,0.14427322,0.23804545,0.16450484,0.030218784,-0.120853186,0.03444154,-0.14887546
0.17553723,0.119307354,0.05785292,0.05555809,0.3002333,0.28691286,0.33572617,0.23847903
0.014289477,-0.002867235,0.01899112,0.0072447294,-0.007334191,-0.010617373,-0.0021404831,-0.022491986
0.1103895,0.2286783,0.19201766,0.007088118,0.065096386,0.11311239,0.0001127384,0.22506149
-0.036486648,0.092081,0.12160179,0.124348745,0.23757392,0.25899497,0.574859,0.44924578
