-0.25623113,0.06909675,0.185848,0.14829326,-0.09072714,-0.3144973,0.16762358,0.21881431,-0.074767165,0.21554923,-0.2466624,0.14539984,-0.32117173,-0.009088304,-0.0704996,0.063169,0.058751583,0.008338183,0.11319891,-0.3063862,-0.0988815,-0.17668487,0.03212735,0.10981658,0.23823291,-0.009175062,0.29552,0.25459749,0.021396033,0.1763196,-0.18895511,-0.31400642,0.18820095,-0.23562236,-0.2395368,-0.29110512,0.15240455,0.16808379,-0.03476751,-0.2897498
0.16043252,-0.111011386,-0.060018305,0.13791609,-0.013279254,0.17682171,0.08735045,-0.023127764,-0.16696595,-0.02706594,0.16480914,0.22250065,-0.21822435,-0.10161716,-0.13401888,0.3052756,0.02935353,0.22435631,0.2907096,-0.10940761,0.14733018,0.14323756,-0.034519255,-0.054977722,-0.11057851,0.12801826,-0.3075292,-0.13344531,0.013392916,-0.29958165,-0.028718865,0.1871336,-0.25483996,0.31413323,-0.31900316,0.24152374,-0.109172076,-0.28054637,0.004197657,-0.29645422
0.048405707,-0.17333251,-0.15170956,-0.1506855,-0.32418367,-0.18683006,-0.28666395,-0.34212774,-0.3258456,-0.265483,0.30092692,0.04345723,0.10439482,0.17498215,-0.06627518,0.26300454,0.28771603,0.18750274,0.33347428,-0.09282889,0.16359743,-0.016792238,0.17108727,0.0091295475,0.17960668,0.20946807,-0.29618695,0.104494065,0.07328993,0.11662829,0.20918427,-0.30082557,-0.17295961,0.1715852,-0.20609733,-0.24989001,0.08724055,-0.008217096,-0.28023303,-0.19457357
-0.34157836,0.1545135,-0.29307652,0.15906847,0.037882775,0.012368113,-0.078303754,0.05166755,-0.21797289,0.04648447,-0.20061721,0.2962263,0.30588353,0.29852164,0.34389716,-0.22533613,-0.14327784,0.30724883,0.043367628,-0.2775339,0.14286368,-0.015542716,-0.26403964,0.07472579,0.076313496,0.31262285,0.13800997,-0.042302914,-0.031669136,-0.17120795,0.33359197,-0.13571018,0.19354914,-0.07767227,0.03737584,-0.011241352,-0.016700745,-0.10784806,0.015029013,0.11421925
0.14065793,0.3036771,0.31458673,-0.106587484,0.22912127,0.1436117,0.3387117,0.16186373,-0.11701508,0.30805218,-0.078003004,0.21592173,0.16899247,0.09522421,0.30718207,0.27742678,-0.32203206,0.08777465,-0.3042235,-0.12032826,-0.2132136,0.031190842,-0.2907842,-0.02673829,0.33905852,0.21544474,-0.29723647,0.3147609,-0.1700147,0.19626942,-0.25355777,0.11828498,-0.10963079,-0.15390556,-0.21916087,-0.208387,0.2451145,0.2286452,0.018265575,-0.1827197
0.018327355,0.076378554,0.097559094,0.05856657,-0.23128816,0.25347644,0.15931624,-0.12086864,-0.24919456,0.3462429,-0.08939329,0.15543354,-0.03375593,-0.04253301,0.2187354,0.3022732,0.33535576,0.10989994,-0.15036654,-0.02425769,-0.3178693,0.19447207,0.29092526,-0.3328274,0.12544176,-0.05631706,-0.27274758,0.04331109,-0.1260375,-0.23432767,-0.29497156,-0.10790035,0.034672618,0.10861039,0.33699244,-0.26260513,-0.22979237,-0.1725626,0.21641177,0.0015954971
0.003807515,0.32351553,-0.11871466,0.13829353,-0.16863872,-0.23191197,-0.07283588,-0.28567818,0.24247454,0.232361,0.29214534,0.31019187,-0.19365643,0.024812613,0.13785009,-0.16263029,0.113948084,-0.16550702,0.28422195,0.18866284,0.2620021,-0.19921839,-0.20808715,-0.23947456,0.17587918,0.21424651,-0.1912638,-0.15370895,0.2828008,0.08135493,-0.24269308,0.25516793,-0.09070365,0.10571352,-0.29776633,-0.27315485,-0.1534001,-0.1888783,-0.18526703,-0.34067258
0.031264603,-0.2635701,0.16296798,-0.064397216,-0.16517788,0.07199225,-0.23266326,-0.29181954,0.25902617,0.15749514,-0.1283832,-0.27812928,0.22282958,-0.23481175,0.07492316,-0.21967332,0.22591476,0.09417435,0.015542223,-0.15946081,0.20224272,-0.28548497,0.203031,-0.23238452,0.31634557,0.14231554,0.13986906,0.14687163,-0.16836601,0.3253522,-0.22557844,-0.28627473,0.29449174,0.1213707,0.017769378,0.15803948,0.045016497,-0.23417422,0.035838217,-0.21965842
-0.3117306,0.13763872,0.1388718,0.21701121,0.34345457,0.30792642,-0.10553453,0.2880552,0.24901436,0.05435421,-0.30486557,0.26975167,-0.25610778,-0.26417843,0.21005051,0.17813121,0.31945363,-0.32095242,-0.3210044,0.069443546,0.3156821,-0.16519098,0.16171199,-0.26185265,0.030698687,-0.25165963,0.30670425,0.33252755,0.1355586,-0.08942367,-0.1453895,-0.27926704,0.18262093,0.25357556,0.2896137,-0.18289758,-0.31671438,0.26456887,-0.068814754,-0.036019914
0.29916513,-0.010435492,-0.017896801,-0.028069496,-0.2451975,0.113889575,-0.008899629,0.33632708,-0.122658044,-0.21414426,-0.29764882,-0.16155533,-0.33361027,-0.16344394,0.14865327,-0.29106826,0.19916975,0.058414787,-0.3182005,0.060780495,0.13567498,-0.26367962,-0.075252205,0.29480696,-0.14817815,-0.07397559,-0.22117801,0.04723662,-0.09196144,-0.104635045,-0.07991609,0.29678804,0.25593674,0.08395684,0.1772309,-0.16101313,0.23282963,-0.023509502,-0.28959978,-0.31792018
