,accuracy,loss,val_accuracy,val_loss
0,0.4519999921321869,0.07133989781141281,0.4169999957084656,0.07816411554813385
1,0.4519999921321869,0.0713019073009491,0.41600000858306885,0.07824091613292694
2,0.45260000228881836,0.07126221060752869,0.41499999165534973,0.0781976506114006
3,0.4535999894142151,0.0712176039814949,0.41600000858306885,0.07813657075166702
4,0.45320001244544983,0.07118150591850281,0.414000004529953,0.07821477204561234
5,0.45260000228881836,0.07113626599311829,0.414000004529953,0.0782550573348999
6,0.45399999618530273,0.07108400762081146,0.41600000858306885,0.07810936123132706
7,0.45579999685287476,0.07104315608739853,0.41600000858306885,0.07810468971729279
8,0.4537999927997589,0.07100635766983032,0.4169999957084656,0.07801847159862518
9,0.4560000002384186,0.07094642519950867,0.41200000047683716,0.07802053540945053
10,0.4562000036239624,0.07089697569608688,0.41200000047683716,0.07893025875091553
11,0.45719999074935913,0.07085033506155014,0.414000004529953,0.07885308563709259
12,0.4580000042915344,0.07080671191215515,0.414000004529953,0.07892727106809616
13,0.4564000070095062,0.07077936083078384,0.414000004529953,0.07897060364484787
14,0.45739999413490295,0.07075288146734238,0.41200000047683716,0.07911484688520432
15,0.45660001039505005,0.07073062658309937,0.414000004529953,0.07918721437454224
16,0.4569999873638153,0.07069414108991623,0.414000004529953,0.07922022044658661
17,0.45660001039505005,0.07067025452852249,0.4169999957084656,0.07940156012773514
18,0.45719999074935913,0.0706402137875557,0.4169999957084656,0.07924766838550568
19,0.4575999975204468,0.07060945779085159,0.41499999165534973,0.07941059023141861
20,0.45840001106262207,0.07058046013116837,0.4169999957084656,0.0794583186507225
21,0.45840001106262207,0.07055232673883438,0.41499999165534973,0.07953538745641708
22,0.459199994802475,0.07050672918558121,0.4189999997615814,0.07936118543148041
23,0.45840001106262207,0.07048419117927551,0.42100000381469727,0.07941342145204544
24,0.45980000495910645,0.07044778019189835,0.41999998688697815,0.07936526834964752
25,0.4596000015735626,0.07040045410394669,0.4189999997615814,0.07935010641813278
26,0.4596000015735626,0.07036928832530975,0.41499999165534973,0.0791674479842186
27,0.459199994802475,0.07031423598527908,0.41600000858306885,0.07905758917331696
28,0.4586000144481659,0.07024978846311569,0.41499999165534973,0.07905128598213196
29,0.45899999141693115,0.07022038847208023,0.41499999165534973,0.07907278835773468
30,0.459199994802475,0.07018385827541351,0.41499999165534973,0.07926963269710541
31,0.4602000117301941,0.07014282047748566,0.4169999957084656,0.07926954329013824
32,0.459199994802475,0.070119708776474,0.4169999957084656,0.07917412370443344
33,0.4596000015735626,0.07009293138980865,0.4180000126361847,0.07922152429819107
34,0.46059998869895935,0.07007145136594772,0.4189999997615814,0.07928859442472458
35,0.46059998869895935,0.0700448751449585,0.42100000381469727,0.07932429760694504
36,0.4618000090122223,0.07003414630889893,0.4180000126361847,0.07953796535730362
37,0.4620000123977661,0.06999876350164413,0.42100000381469727,0.07939622551202774
38,0.46239998936653137,0.06997541338205338,0.41999998688697815,0.07943154871463776
39,0.4611999988555908,0.06991289556026459,0.414000004529953,0.0801464393734932
40,0.46239998936653137,0.06988045573234558,0.41499999165534973,0.08017446100711823
41,0.4611999988555908,0.06986363977193832,0.4169999957084656,0.08020362257957458
42,0.46239998936653137,0.06982330232858658,0.41499999165534973,0.08017027378082275
43,0.462799996137619,0.06978791207075119,0.41600000858306885,0.08017220348119736
44,0.4634000062942505,0.06976855546236038,0.41499999165534973,0.08022437989711761
