,accuracy,loss,val_accuracy,val_loss
0,0.3882000148296356,0.08008121699094772,0.3930000066757202,0.08032265305519104
1,0.39239999651908875,0.0798603743314743,0.39399999380111694,0.0801410898566246
2,0.39100000262260437,0.07964911311864853,0.3959999978542328,0.07995416969060898
3,0.39160001277923584,0.07943854480981827,0.3930000066757202,0.07976637780666351
4,0.39259999990463257,0.0792207270860672,0.39399999380111694,0.07958418130874634
5,0.39340001344680786,0.07901390641927719,0.3919999897480011,0.07943646609783173
6,0.39640000462532043,0.07880620658397675,0.39500001072883606,0.07928381115198135
7,0.39579999446868896,0.07860081642866135,0.3959999978542328,0.07914343476295471
8,0.39719998836517334,0.07840780913829803,0.39500001072883606,0.07903150469064713
9,0.39899998903274536,0.0782204270362854,0.39500001072883606,0.0789080336689949
10,0.4004000127315521,0.07803524285554886,0.3919999897480011,0.0787871927022934
11,0.40380001068115234,0.07786325365304947,0.39100000262260437,0.07864011079072952
12,0.4058000147342682,0.0776880607008934,0.39100000262260437,0.07849661260843277
13,0.4068000018596649,0.0775088220834732,0.3889999985694885,0.07838817685842514
14,0.4083999991416931,0.07734506577253342,0.38999998569488525,0.07833269238471985
15,0.4099999964237213,0.07717910408973694,0.38600000739097595,0.07820533215999603
16,0.40959998965263367,0.07701381295919418,0.38600000739097595,0.07811067253351212
17,0.4106000065803528,0.07687816768884659,0.3869999945163727,0.07801997661590576
18,0.4099999964237213,0.07673843204975128,0.39100000262260437,0.0779293030500412
19,0.41260001063346863,0.07659048587083817,0.3919999897480011,0.07786034047603607
20,0.414000004529953,0.07645201683044434,0.3889999985694885,0.07777218520641327
21,0.41499999165534973,0.07632297277450562,0.3880000114440918,0.07773880660533905
22,0.41600000858306885,0.07619011402130127,0.38499999046325684,0.07771997898817062
23,0.4169999957084656,0.0760718360543251,0.3840000033378601,0.07765422761440277
24,0.41760000586509705,0.07593858242034912,0.38499999046325684,0.07759018987417221
25,0.4185999929904938,0.07581329345703125,0.38600000739097595,0.07752695679664612
26,0.4214000105857849,0.07569614052772522,0.38600000739097595,0.077498659491539
27,0.4228000044822693,0.07559361308813095,0.3880000114440918,0.07747300714254379
28,0.423799991607666,0.07547636330127716,0.3880000114440918,0.07748904079198837
29,0.42660000920295715,0.07537395507097244,0.38600000739097595,0.07755306363105774
30,0.4253999888896942,0.07527175545692444,0.38499999046325684,0.0775911882519722
31,0.4269999861717224,0.07516751438379288,0.3869999945163727,0.07786097377538681
32,0.42559999227523804,0.07506947964429855,0.39100000262260437,0.07848644256591797
33,0.426800012588501,0.074972003698349,0.39500001072883606,0.07842132449150085
34,0.42800000309944153,0.0748826116323471,0.3930000066757202,0.07849233597517014
35,0.4275999963283539,0.07478337734937668,0.3959999978542328,0.07845649123191833
36,0.42879998683929443,0.07468870282173157,0.39800000190734863,0.07838524878025055
37,0.4293999969959259,0.07459601014852524,0.40400001406669617,0.07834665477275848
38,0.4291999936103821,0.07450921088457108,0.40299999713897705,0.07832612842321396
39,0.42820000648498535,0.0744255930185318,0.40299999713897705,0.07833273708820343
40,0.4291999936103821,0.07434330135583878,0.40299999713897705,0.07830333709716797
41,0.430400013923645,0.07425715029239655,0.4050000011920929,0.07821790874004364
42,0.4293999969959259,0.07417783886194229,0.40299999713897705,0.07816729694604874
43,0.43140000104904175,0.07410428673028946,0.4059999883174896,0.07814761996269226
44,0.4320000112056732,0.07402598112821579,0.4050000011920929,0.07813666760921478
