,accuracy,loss,val_accuracy,val_loss
0,0.43299999833106995,0.07380660623311996,0.40700000524520874,0.07799835503101349
1,0.4350000023841858,0.0737324133515358,0.4059999883174896,0.07801534235477448
2,0.4350000023841858,0.07365911453962326,0.4050000011920929,0.07794342190027237
3,0.4352000057697296,0.07358144968748093,0.40799999237060547,0.07808344811201096
4,0.43799999356269836,0.07351909577846527,0.40700000524520874,0.07796306163072586
5,0.43799999356269836,0.07345042377710342,0.40700000524520874,0.07796835154294968
6,0.43939998745918274,0.0733819529414177,0.4090000092983246,0.07795864343643188
7,0.4381999969482422,0.07331705838441849,0.414000004529953,0.07801355421543121
8,0.4397999942302704,0.07324852049350739,0.41200000047683716,0.07795404642820358
9,0.44179999828338623,0.0731835663318634,0.4099999964237213,0.07797648012638092
10,0.4413999915122986,0.07312072813510895,0.41200000047683716,0.07799534499645233
11,0.44020000100135803,0.07306239753961563,0.414000004529953,0.07798691838979721
12,0.4406000077724457,0.07299414277076721,0.41100001335144043,0.07788103073835373
13,0.4413999915122986,0.07292716205120087,0.41100001335144043,0.07783953100442886
14,0.44179999828338623,0.07287754118442535,0.41200000047683716,0.07795342057943344
15,0.4406000077724457,0.07280803471803665,0.4129999876022339,0.07779673486948013
16,0.44279998540878296,0.07274806499481201,0.414000004529953,0.07786672562360764
17,0.4415999948978424,0.07270359992980957,0.41200000047683716,0.07791635394096375
18,0.4426000118255615,0.0726398229598999,0.41600000858306885,0.07791389524936676
19,0.4431999921798706,0.07258789986371994,0.41200000047683716,0.07787954062223434
20,0.4438000023365021,0.07253007590770721,0.41600000858306885,0.07794593274593353
21,0.4429999887943268,0.07247839868068695,0.4180000126361847,0.07803697139024734
22,0.44339999556541443,0.07242642343044281,0.414000004529953,0.07805194705724716
23,0.4447999894618988,0.07237454503774643,0.41499999165534973,0.07806441187858582
24,0.444599986076355,0.07233919948339462,0.414000004529953,0.07812639325857162
25,0.4458000063896179,0.07229364663362503,0.414000004529953,0.07823679596185684
26,0.44620001316070557,0.07224967330694199,0.41600000858306885,0.07818445563316345
27,0.4465999901294708,0.07219873368740082,0.4169999957084656,0.07823342084884644
28,0.4465999901294708,0.07213909178972244,0.41499999165534973,0.07821948081254959
29,0.44679999351501465,0.07209496945142746,0.4169999957084656,0.07824710011482239
30,0.44780001044273376,0.0720251128077507,0.41499999165534973,0.07799837738275528
31,0.4474000036716461,0.07200310379266739,0.4169999957084656,0.07822144776582718
32,0.448199987411499,0.07196061313152313,0.4169999957084656,0.07819832116365433
33,0.4472000002861023,0.07191155850887299,0.4180000126361847,0.07828117907047272
34,0.44780001044273376,0.07186616957187653,0.4169999957084656,0.07821065187454224
35,0.44780001044273376,0.07180546969175339,0.414000004529953,0.07809510827064514
36,0.44760000705718994,0.07177218049764633,0.4180000126361847,0.07813701033592224
37,0.44760000705718994,0.07171042263507843,0.41499999165534973,0.0779791921377182
38,0.44780001044273376,0.07168059051036835,0.41600000858306885,0.07806406915187836
39,0.44859999418258667,0.07163358479738235,0.41499999165534973,0.07804650813341141
40,0.4498000144958496,0.07158330082893372,0.41499999165534973,0.07802257686853409
41,0.4496000111103058,0.07153446972370148,0.414000004529953,0.07801742851734161
42,0.4503999948501587,0.07148224115371704,0.414000004529953,0.07804550975561142
43,0.45100000500679016,0.07142948359251022,0.41200000047683716,0.07805560529232025
44,0.45080000162124634,0.07138532400131226,0.41100001335144043,0.0780421644449234
