,accuracy,loss,val_accuracy,val_loss
0,0.38679999113082886,0.08026479184627533,0.3919999897480011,0.08025410771369934
1,0.391400009393692,0.07977891713380814,0.39399999380111694,0.08003672957420349
2,0.39160001277923584,0.07952884584665298,0.3919999897480011,0.07983513176441193
3,0.39259999990463257,0.07927482575178146,0.3930000066757202,0.07965860515832901
4,0.3930000066757202,0.07904483377933502,0.39399999380111694,0.07950020581483841
5,0.39399999380111694,0.07882830500602722,0.3959999978542328,0.0793348178267479
6,0.3953999876976013,0.07862311601638794,0.3970000147819519,0.07917528599500656
7,0.39660000801086426,0.07841320335865021,0.3959999978542328,0.07903511077165604
8,0.39980000257492065,0.07820849865674973,0.3970000147819519,0.07888613641262054
9,0.4036000072956085,0.07801523059606552,0.39399999380111694,0.07878028601408005
10,0.4047999978065491,0.07782994210720062,0.3930000066757202,0.07862524688243866
11,0.4058000147342682,0.0776437446475029,0.3930000066757202,0.07850319892168045
12,0.40619999170303345,0.07745995372533798,0.3930000066757202,0.07842522114515305
13,0.40799999237060547,0.07729066908359528,0.3919999897480011,0.07832197099924088
14,0.4074000120162964,0.07711761444807053,0.38999998569488525,0.0782337561249733
15,0.41019999980926514,0.07694919407367706,0.39100000262260437,0.07815501093864441
16,0.4106000065803528,0.07680073380470276,0.3919999897480011,0.07806149125099182
17,0.41280001401901245,0.07664433121681213,0.38999998569488525,0.07796087116003036
18,0.4138000011444092,0.07649495452642441,0.3880000114440918,0.07788863033056259
19,0.41519999504089355,0.07634761184453964,0.3880000114440918,0.07781578600406647
20,0.41620001196861267,0.07623586803674698,0.38499999046325684,0.07775916159152985
21,0.4169999957084656,0.07610442489385605,0.38499999046325684,0.07771944999694824
22,0.4171999990940094,0.07598389685153961,0.38499999046325684,0.07768873125314713
23,0.41780000925064087,0.07585269212722778,0.3869999945163727,0.07765795290470123
24,0.4187999963760376,0.07573486119508743,0.3889999985694885,0.07766098529100418
25,0.42080000042915344,0.07560823857784271,0.39100000262260437,0.07766090333461761
26,0.42260000109672546,0.07549713551998138,0.39100000262260437,0.07771854847669601
27,0.42260000109672546,0.0753927156329155,0.39100000262260437,0.07859914004802704
28,0.4235999882221222,0.07528809458017349,0.3930000066757202,0.07857736945152283
29,0.42480000853538513,0.07518317550420761,0.38999998569488525,0.07852794975042343
30,0.4251999855041504,0.07508022338151932,0.39399999380111694,0.07850593328475952
31,0.4253999888896942,0.07498273998498917,0.39399999380111694,0.07841300219297409
32,0.42559999227523804,0.07488536089658737,0.3959999978542328,0.07843189686536789
33,0.4269999861717224,0.07479383796453476,0.39500001072883606,0.07833146303892136
34,0.4269999861717224,0.07469725608825684,0.39899998903274536,0.07834286987781525
35,0.428600013256073,0.0745997354388237,0.4020000100135803,0.0783136785030365
36,0.43059998750686646,0.07451558858156204,0.4020000100135803,0.07831743359565735
37,0.43059998750686646,0.07442742586135864,0.40400001406669617,0.07829588651657104
38,0.43220001459121704,0.07433564215898514,0.40400001406669617,0.07822424918413162
39,0.43140000104904175,0.07425913959741592,0.4050000011920929,0.07828379422426224
40,0.4309999942779541,0.0741875171661377,0.4059999883174896,0.07830018550157547
41,0.4334000051021576,0.07410013675689697,0.4059999883174896,0.07825272530317307
42,0.4336000084877014,0.07401636242866516,0.4059999883174896,0.07823683321475983
43,0.4325999915599823,0.07394970953464508,0.40400001406669617,0.07818780839443207
44,0.4341999888420105,0.07387178391218185,0.40299999713897705,0.07814693450927734
