,accuracy,loss,val_accuracy,val_loss
0,0.47540000081062317,0.06850816309452057,0.421999990940094,0.08162633329629898
1,0.47699999809265137,0.06848929822444916,0.41999998688697815,0.08169834315776825
2,0.47679999470710754,0.06844092160463333,0.42100000381469727,0.08151514083147049
3,0.47620001435279846,0.068416528403759,0.4189999997615814,0.08156100660562515
4,0.47780001163482666,0.06839355826377869,0.4189999997615814,0.08145176619291306
5,0.4779999852180481,0.06836884468793869,0.421999990940094,0.08157352358102798
6,0.477400004863739,0.06833353638648987,0.41999998688697815,0.08153872191905975
7,0.4772000014781952,0.0683104619383812,0.42100000381469727,0.08156983554363251
8,0.47760000824928284,0.06828988343477249,0.42399999499320984,0.08161287009716034
9,0.47780001163482666,0.06825686991214752,0.42399999499320984,0.08157660812139511
10,0.47859999537467957,0.06823921203613281,0.4180000126361847,0.08143677562475204
11,0.4779999852180481,0.06820441037416458,0.4169999957084656,0.08143006265163422
12,0.4787999987602234,0.06819704174995422,0.4189999997615814,0.08148127049207687
13,0.4797999858856201,0.0681874006986618,0.4180000126361847,0.08146297931671143
14,0.48019999265670776,0.06814498454332352,0.4180000126361847,0.08145955950021744
15,0.4805999994277954,0.06813307106494904,0.4189999997615814,0.08148570358753204
16,0.4812000095844269,0.06810420006513596,0.4169999957084656,0.08140880614519119
17,0.48159998655319214,0.06808289885520935,0.4189999997615814,0.08144282549619675
18,0.48159998655319214,0.06805668026208878,0.41600000858306885,0.08142172545194626
19,0.48159998655319214,0.06802650541067123,0.41999998688697815,0.08147215843200684
20,0.4812000095844269,0.0679970309138298,0.42100000381469727,0.08150830864906311
21,0.48159998655319214,0.06797603517770767,0.4169999957084656,0.08145211637020111
22,0.4814000129699707,0.06797663122415543,0.42100000381469727,0.08137822151184082
23,0.4828000068664551,0.06795385479927063,0.41999998688697815,0.08138451725244522
24,0.4828000068664551,0.06791692227125168,0.42100000381469727,0.08147545903921127
25,0.48260000348091125,0.06790076196193695,0.4230000078678131,0.08143217861652374
26,0.4837999939918518,0.06788990646600723,0.4230000078678131,0.0814540833234787
27,0.4830000102519989,0.0678565725684166,0.42500001192092896,0.08142216503620148
28,0.483599990606308,0.06784623116254807,0.4230000078678131,0.08151601254940033
29,0.48240000009536743,0.06783198565244675,0.4259999990463257,0.08147428184747696
30,0.4821999967098236,0.06782197952270508,0.42800000309944153,0.08149656653404236
31,0.48179998993873596,0.06779167801141739,0.4269999861717224,0.08151589334011078
32,0.483599990606308,0.06777919083833694,0.42800000309944153,0.08147838711738586
33,0.48260000348091125,0.06774039566516876,0.42899999022483826,0.08158189058303833
34,0.4828000068664551,0.06771793216466904,0.42899999022483826,0.08158492296934128
35,0.48240000009536743,0.06770715117454529,0.42800000309944153,0.08159144222736359
36,0.48260000348091125,0.06767578423023224,0.42899999022483826,0.08161620050668716
37,0.483599990606308,0.06763868778944016,0.42899999022483826,0.08166445046663284
38,0.48339998722076416,0.06762929260730743,0.4309999942779541,0.08168088644742966
39,0.4837999939918518,0.06760828197002411,0.4320000112056732,0.08165904134511948
40,0.4844000041484833,0.0675857812166214,0.4300000071525574,0.08174608647823334
41,0.48420000076293945,0.06756143271923065,0.4300000071525574,0.08183561265468597
42,0.4846000075340271,0.06756201386451721,0.4309999942779541,0.08195608854293823
43,0.4844000041484833,0.06753309816122055,0.4300000071525574,0.08184647560119629
44,0.4848000109195709,0.06750617176294327,0.4309999942779541,0.08189911395311356
