-0.071734816,-0.13401195,-0.047056813,0.13094382,0.07988925,0.0022230071,-0.045303285,-0.116164684,-0.053556018,-0.14185601,0.032212287,-0.36347046,0.05388575,-0.041986372,0.20433171,-0.06271614,-0.0030159699,-0.05655107,-0.062440727,-0.11424864,-0.044510454,-0.081612535,0.16706263,0.067858204,0.18869676,0.17787066,0.07080789,0.1805729,0.12740378,0.14797951,0.029660312,-0.11535528,-0.08354316,0.12784597,0.0492316,0.012536862,-0.038035218,0.091108896,0.0019130105,0.037309036,-0.1259925,-0.106422976,0.05369976,0.09608075,0.1675751,0.13035016,0.09354046,-0.04706791,0.035163905,-0.027394634,-0.13305666,0.12737307,0.029499862,-0.12031201,0.2498505,-0.08833194,0.04785734,-0.023536053,0.12281812,-0.05214618,0.21223071,-0.30143043,-0.18690652,-0.020321146,0.14069997,-0.11755107,-0.117917776,0.15493059,0.051551044,-0.07051902,-0.020153243,-0.083273396,-0.101755396,-0.004632649,0.053876553,0.09186822,0.08578108,-0.11112189,0.12324393,-0.06478495,0.18585585,0.11244754,-0.0064160107,0.027274659,0.112403445,0.094190426,-0.045096666,0.20543945,0.09389083,-0.3246071,0.1538265,-0.27629122,-0.33011743,-0.17345512,0.09798358,0.08950085,0.1029809,-0.052478943,0.064561464,-0.15742128,-0.17221399,-0.16947879,0.1560122,0.005337889,-0.0010751036,0.017102078,0.107853465,0.103125,-0.0146719925,0.13880539,0.005401273,-0.17628051,0.039640818,0.05962821,0.19864093,-0.33841234,0.08614561,0.09961878,0.02917786,-0.06444689,0.050871644,-0.160304,-0.22441618,-0.0060056443,-0.059710227,-0.12264318,0.0057375305,0.07747459,0.13827495,-0.2353831,-0.38012576,-0.24811362,-0.02928387,0.024208717,0.1150928,-0.12679331,0.023132479,0.17409322,-0.0729994,0.13228408,-0.11279242,-0.023223007,-0.16127469,-0.09481268,-0.071864925,-0.03856306,0.038385496,0.3305878,0.07609005,0.16679078,0.014045894,-0.17838266,-0.061681747,0.28215346,0.23301089,-0.07024966,-0.18657589,6.0312137e-05,-0.12570521,0.06955372
0.31734186,-0.14408965,-0.0037345204,0.22427242,0.0005995399,-0.036255796,-0.08902447,0.030020997,-0.056165434,-0.20499367,0.20562872,-0.2318982,0.4177936,-0.04530136,0.04394908,0.18623784,0.31518304,-0.15264966,-0.07444004,-0.0023897132,0.10078645,0.28671318,0.08633294,-0.12803444,0.15354699,-0.009679217,-0.019258365,-0.2005725,-0.2027478,-0.16052714,0.03715399,0.13384946,0.037674513,-0.039186083,0.2639051,0.17000988,-0.12186825,0.15835242,0.16274567,0.20879559,0.12476034,0.095450625,0.07787346,-0.15323688,0.18479158,-0.08433978,-0.07301101,0.038461834,0.1775062,0.20233995,0.0021175256,-0.030199392,0.27192873,0.07213401,0.0044151708,-0.16874118,0.19937336,-0.16599694,-0.04654143,0.06904731,-0.119590454,-0.06130672,0.22981215,0.092063606,0.24095215,0.033995587,-0.07947763,0.04038157,-0.15732656,-0.15430841,0.18219167,0.36543208,-0.0199223,0.21617238,0.104950234,0.12380664,-0.23739047,0.070706874,0.19661367,0.19330056,-0.16466084,-0.1131003,0.047249872,-0.14148654,0.061818793,-0.10944895,-0.1814117,-0.11596521,-0.27288687,0.06400459,0.0974599,0.09010392,0.014234646,-0.17848438,0.076622374,0.07207603,0.15405688,-0.13946168,-0.046280902,-0.16603482,-0.02949842,0.03768023,0.53947973,-0.106587455,0.20472041,0.09860695,-0.040480573,0.15726806,-0.09753785,-0.14339721,-0.02835487,0.1632021,-0.17403772,0.32288942,-0.29911143,0.10229952,-0.06823304,-0.18113336,-0.064397626,0.1774969,0.19797203,0.11585941,-0.06869055,0.20700362,-0.029451296,-0.11725452,-0.2180016,-0.09318063,-0.21880826,0.080419704,-0.1100136,0.30000556,0.017379846,0.09807141,0.11263855,0.033513162,0.063947804,0.11901153,0.11816071,0.12839048,0.09716907,0.14849415,0.3061952,-0.10316969,0.18893702,0.101163946,0.0280106,0.29277328,0.04885085,0.027266873,-0.104801476,-0.0267005,-0.24505366,0.012847882,0.16886154,0.15066862,-0.28775612,-0.04338277,-0.00368686,0.16637547
0.17688465,0.014284936,-0.073296115,0.022648795,0.11736342,0.04598335,0.14456639,0.026811901,0.11271682,-0.19491842,0.29770944,-0.14002478,0.08334039,0.003321751,-0.044529233,-0.038769405,-0.0076022777,0.16904053,-0.0066361898,-0.031940997,0.09431226,0.32290947,0.12157738,-0.007843443,0.15831189,0.07879699,-0.043567866,-0.11095121,-0.10473052,0.17165901,0.1569699,-0.12668882,0.036671627,0.023692736,0.22488995,-0.08201332,0.04738935,-0.0062483046,0.101451844,0.2029572,0.015167544,-0.053692415,0.11814727,-0.098131135,0.13388146,-0.14317194,-0.08503122,-0.23133066,-0.008223461,0.058828074,-0.13041647,0.11006858,0.411365,0.029148472,-0.17779967,-0.046050243,0.23193575,-0.076743506,-0.038324457,0.055566993,-0.18334383,-0.1050275,-0.1465032,0.1390448,0.391367,-0.03808999,-0.082165234,0.117706455,-0.00067727646,-0.07229818,0.16218711,-0.032478318,0.26431447,0.14971155,0.07746002,0.26278296,-0.24548434,-0.008886764,0.20818362,0.26090714,-0.13659246,-0.030532181,-0.042120032,0.14172298,0.036446158,-0.15961683,-0.11058998,0.014388779,-0.22607772,-0.26829734,-0.024387712,-0.14980741,-0.08830957,-0.012964092,0.3776975,0.06992596,-0.23362376,0.042401396,0.12791501,-0.08622276,0.31022632,0.023421766,0.25651655,-0.14862709,0.024342418,0.019490121,-0.048609074,0.019368377,0.18894576,0.013206136,0.15368816,-0.12581784,0.021559123,0.18542461,-0.1961103,-0.19222066,0.017906765,-0.19857393,-0.09202536,-0.05026766,0.16599378,0.05546748,-0.2074207,-0.07315996,0.057041578,0.08933486,0.108699426,0.13898416,0.021622734,-0.06322195,-0.39385185,-0.15571742,-0.14080757,0.010713379,0.03203555,0.115388565,-0.042523153,-0.11174555,-0.045030955,-0.14229679,-0.17852202,-0.28448814,0.21280336,0.17442442,-0.06063127,-0.14971527,0.1974577,0.012322385,-0.046158418,0.12827913,-0.0457397,-0.1203321,0.020291727,-0.008178007,0.05050309,0.15724038,0.007455721,0.002005187,-0.10572614,-0.15191571
0.08604631,0.047593463,0.16377161,0.074652076,0.06810399,-0.06103427,-0.0028380672,0.0814089,-0.037006143,-0.15721269,-0.21425904,0.027552163,-0.11923821,0.028076164,-0.025330579,0.06644609,0.1279566,0.07927708,-0.16176,0.07004551,-0.0006163053,0.08770988,-0.1887531,-0.023154587,-0.19552141,0.043269213,-0.21013708,0.010702413,-0.075187646,-0.135008,-0.15172765,0.17881468,-0.10719997,-0.0601352,0.023743883,0.043789044,0.061509598,0.0043222224,0.14114538,0.046547674,0.08664682,-0.118801184,-0.15019523,0.0736495,-0.028969657,-0.14006722,-0.070836425,-0.15265585,-0.11202002,-0.002773132,0.10672685,-0.11295151,0.15251681,-0.1287602,0.12385318,0.015474903,-0.12731808,-0.02412392,-0.13787211,0.15707658,-0.049976725,0.11622402,-0.12588672,-0.04249305,-0.04838049,-0.06248636,0.13995388,-0.07151965,0.1482886,-0.14363122,0.16810383,-0.12152961,0.021053417,-0.1019424,0.060503565,0.07155997,-0.019587187,-0.10662465,0.10930291,-0.07109809,0.052112207,-0.11266146,0.028342739,-0.14005218,-0.14429477,0.11953279,-0.12800653,-0.07779458,-0.0504832,0.14283283,-0.06288269,-0.037374493,-0.19803818,0.04321435,-0.025146145,0.13547355,0.091486625,-0.1133028,0.120928824,0.07346204,0.008314566,0.15906572,0.062083825,-0.100541964,-0.09319588,-0.035198543,-0.011040501,-0.09423126,-0.063127406,0.037247136,0.08278927,-0.09587909,-0.1649054,-0.15626234,0.13947286,-0.035326295,0.03918694,0.14747581,0.0017530834,0.09980882,-0.10873533,-0.03357468,-0.03493479,0.070930585,0.06799258,0.05012382,-0.035886753,-0.09419055,-0.041183755,0.16253717,-0.2098118,0.008124243,-0.046275396,-0.071697146,-0.03548153,-0.1722399,0.09329592,0.077541105,0.06420887,0.06792552,0.098304056,0.034687214,-0.24093822,-0.12535429,0.17374124,0.020345362,-0.06282964,0.13478127,0.15515155,-0.15611069,0.14580347,0.014207595,0.14527065,-0.17731756,-0.12888166,0.008704863,-0.035193812,-0.15976897,0.06394014,0.04138206
0.27807695,0.05688562,-0.076156184,0.21421967,-0.062698774,-0.10232358,0.106797986,-0.024639493,-0.025871074,0.22355749,0.17080586,0.07681824,-0.017208299,-0.10227456,-0.035399213,-0.015003221,-0.030062705,-0.0012919178,0.0530775,-0.0617379,4.551531e-05,0.031671606,-0.07943128,-0.13066694,0.07881569,0.037716027,0.1402663,0.016575238,-0.04432786,-0.122398674,0.21273917,-0.04639708,0.20317483,-0.08316664,0.027017385,0.08488221,0.115739845,0.047829274,-0.09281191,0.042012718,-0.07591528,-0.009078415,-0.012877581,0.15904702,0.19289225,0.17834239,-0.022880435,-0.18498378,0.11715393,0.32075566,0.20356517,0.008730881,-0.124148384,-0.083686836,0.015646623,0.15688606,0.104071,0.012750338,-0.1380156,-0.09282181,-0.025579773,0.10361685,0.032844346,-0.01723602,-0.014423479,0.11073764,0.16284198,-0.009540023,0.11027622,0.081052125,-0.05920643,0.027337095,0.02383115,-0.08930138,0.20218694,0.07977185,-0.044731114,-0.094201356,0.15017265,0.045843188,-0.12767884,0.09047856,-0.05159531,-0.19993117,-0.10618542,0.15142868,0.04305419,-0.09174863,0.1334717,0.023388054,0.22449183,0.18734105,0.14620176,0.051361553,0.14038381,-0.15220946,0.036849145,-0.106082246,0.14920925,0.15616713,0.28381595,0.01136606,0.02272021,0.0021899834,-0.09013344,0.04698324,0.11315816,0.1208327,0.04865502,0.15203796,0.14286183,0.099658154,-0.11603876,-0.116602585,-0.088389374,-0.018008908,0.1614931,0.09547699,-0.079709105,-0.0024070067,0.098338984,-0.09775973,0.016933551,0.08647887,0.043244552,0.12061077,-0.053879425,0.034506965,-0.0034419768,0.28412357,-0.07092357,0.21790247,0.031403143,0.0010795278,0.057259817,0.16698347,0.115006335,-0.10121704,-0.0059364997,0.052052844,-0.14188194,0.24060972,0.07317133,-0.014440769,0.20583324,-0.08823911,0.067720205,0.1115534,-0.038820688,0.16678455,-0.16815212,0.22662361,0.105908506,-0.10127744,-0.054879483,-0.099326365,-0.123384826,0.07469933,0.095953286,-0.041320685
0.15018192,-0.091965824,-0.008954964,0.1228421,0.08711471,-0.014611036,0.016940555,0.16339426,0.20566766,0.090150155,0.1798359,0.12885672,0.26857966,0.15005198,-0.045339398,-0.13012843,-0.04481436,-0.010554262,0.03546348,-0.090038806,0.0056801485,0.021428585,-0.037954893,-0.059061453,0.13942061,-0.08446534,0.1696054,0.09762734,-0.09598208,-0.02331993,0.0063016135,-0.052808225,-0.038661737,-0.22262783,-0.049250845,-0.002496252,-0.11258111,0.038317807,-0.06726717,0.106880486,0.030394651,-0.037846513,0.042911753,0.09083314,0.16579966,0.13727038,0.13095567,0.05223314,0.1998676,0.30772287,0.44562063,0.055451017,0.019149762,-0.110168636,-0.009145755,0.0039402265,-0.042083293,-0.05341437,-0.14643978,-0.12471081,-0.15527324,0.27038252,0.14990371,0.027093897,0.34630108,-0.15894943,0.1931012,-0.036496967,-0.08942108,0.060637508,-0.063181564,0.11916977,0.2592535,0.043690804,0.04695592,0.12676652,0.06373484,0.14056316,-0.15462373,0.1281922,0.0836849,0.11144334,0.22293206,0.10356161,0.17264506,-0.060764965,-0.12510668,0.07428185,0.043930702,0.40677023,0.3369085,0.27302188,0.26144886,0.10150946,0.20934968,0.08129171,-0.07555244,-0.102136776,-0.06982799,0.07783352,0.22564326,0.3382051,-0.1195941,0.1519187,0.08921,-0.15112196,-0.13370512,0.08077964,0.034010597,-0.121323586,0.002864702,0.22242336,-0.09683525,-0.2656956,-0.028027851,0.35338116,0.19470535,0.012846542,0.055520512,-0.034638207,0.12661141,0.021787738,0.14012137,-0.061805166,-0.159097,0.15532888,0.11342193,0.08035806,-0.22342701,0.17716415,0.6137352,0.33465305,-0.15728015,-0.082163274,0.15569194,0.026304143,-0.024184661,-0.12808639,-0.028806875,-0.08769137,0.13517202,0.59318554,0.3431218,0.026212484,-0.015258895,-0.0037030897,0.2132552,-0.151269,-0.0012296223,-0.008350115,-0.1372037,0.1552254,-0.15050665,-0.19973315,0.09048806,0.14523257,-0.06985226,-0.16069764,-0.107884064,-0.017141877
-0.0027833304,0.08812308,0.26271343,0.074139014,0.15270883,-0.14818501,-0.1231896,0.039142564,0.10706054,-0.032335058,0.21613292,0.15625049,-0.034283396,0.13770743,-0.15121634,-0.071594216,-0.12003217,0.11834116,-0.070294164,-0.06425361,0.2106195,-0.22015448,-0.14673018,0.18099777,0.07567592,-0.085016474,0.15849853,0.26783678,0.031051312,0.06431098,-0.012575772,-0.2261842,-0.022980424,-0.08302915,0.000992028,-0.17895763,0.051981617,0.123130016,0.08801823,0.039894953,-0.09330059,0.042284932,0.06956309,0.045039218,0.09252511,0.14557524,-0.14564146,0.057248794,0.122107886,0.016397107,0.54367983,-0.18399584,0.08282962,0.14289561,-0.053826164,0.0040315157,-0.023040215,-0.02038274,0.0973185,0.061212327,0.13360077,0.08854101,-0.06517332,0.04297796,-0.14603484,0.0067488626,0.06895418,0.14188719,0.03428589,-0.027856823,-0.021801934,-0.10600133,-0.16891566,-0.058702145,-0.21045224,-0.009475597,-0.01258942,0.10121736,0.050080556,-0.12719126,-0.0639807,-0.13860847,0.20053136,0.065075494,0.18813586,0.17191789,-0.0007566802,0.012698907,-0.12540483,-0.04939917,0.0631758,-0.15590389,0.061200105,0.08718082,0.2655341,-0.014734141,-0.0076528224,-0.023816427,0.11996407,0.10213013,0.2541302,-0.18655477,-0.14972413,-0.15283103,0.11904341,0.26927882,0.00090067514,-0.23272747,-9.39483e-05,-0.16773805,-0.06005671,-0.26808742,0.19143021,-0.26021904,-0.012961604,0.0509543,0.09338496,0.12570992,0.122897126,-0.0007102752,-0.03915804,-0.07901329,0.1784294,-0.024566391,0.103426844,-0.10979416,-0.14208955,-0.083000585,0.071234785,-0.10032057,0.23891412,-0.16172235,0.008275926,0.0707884,0.17749381,0.10203586,0.06541836,0.009235327,-0.030476902,-0.03992787,-0.15534802,0.011007871,-0.16259645,0.15671177,0.038970806,-0.009477844,0.14839076,-0.20524868,-0.08685914,0.1200451,0.12798525,-0.22715016,-0.044797145,-0.17285517,-0.0033915099,-0.23736724,0.06963255,0.19358598,-0.030490885,-0.090007536
0.13917576,-0.13652368,-0.029333245,0.12595804,0.13984992,0.06947902,0.14336574,0.09085206,-0.02517671,0.008614848,0.108500436,0.16394703,-0.04506061,-0.09787683,0.0059187645,0.17671414,0.14266661,0.068751946,0.09606502,0.092050105,0.13663621,0.15553342,0.15390201,-0.034553833,0.02658475,-0.13387205,0.12908949,0.14248785,0.07524571,-0.085014716,-0.019459782,0.17494202,0.13220198,0.088103116,-0.07413815,-0.13621512,0.0057601244,-0.14830987,-0.09551568,-0.09042374,-0.0679383,-0.10597738,0.1013939,0.14198682,0.036786355,0.07676623,0.13492791,0.059953544,0.14368221,0.08153006,0.37639162,0.049513895,-0.07275725,0.101620525,0.052470364,-0.037350275,0.14291877,-0.11022639,-0.1814896,-0.10594016,0.016975671,0.10477461,0.12132036,0.15446258,0.08143644,0.02909856,0.14627169,-0.04438701,0.14698781,-0.04119189,-0.08276714,-0.062305078,0.13247804,0.060534306,0.19369693,0.078394294,-0.031209627,0.110372044,0.081416056,0.10258732,0.10853533,-0.07674904,0.18605454,-0.0947767,0.007811713,-0.09952801,-0.015381188,-0.123606525,-0.001274567,0.17571105,0.29282737,0.20604378,0.21893089,-0.075683534,0.11418427,-0.09788143,-0.012742797,-0.11818858,0.17635651,0.04495982,0.23263873,0.26727206,0.017198166,-0.1282281,0.031575173,0.060985953,0.042872746,0.24739316,0.057158098,-0.077254064,0.11685536,-0.08237715,-0.035921726,-0.23927535,0.1369951,-0.03192232,-0.0375438,0.1020179,0.18354343,0.119268015,0.12604901,-0.108246565,0.045879267,0.10225573,-0.11869556,-0.13849771,-0.10995642,0.019297712,0.035603218,0.06721221,0.33312958,-0.035720993,0.29288444,0.063875,0.06471053,-0.10990297,0.17755301,-0.049614195,0.013098447,0.08919802,0.27270457,0.13568729,-0.032852348,0.10672291,0.2718404,0.13217942,-0.008501707,0.009025542,0.1820795,-0.17029431,-0.106963396,-0.049071576,-0.015065372,-0.12216804,0.06913707,-0.061488498,-0.09477223,-0.14671592,-0.032658122,-0.07089842
0.14153121,0.14772646,0.007350147,-0.096494354,0.13398437,-0.08351677,0.13911897,0.10241967,-0.07845319,-0.08811136,0.16109732,-0.06107378,-0.11644612,-0.056189667,0.11106697,-0.04192622,-0.005769397,0.11595861,0.102408715,-0.12645668,0.02286087,0.16170564,-0.090900056,-0.15514952,0.048501298,0.052195556,-0.07574104,0.051695704,-0.106668875,0.03391117,0.14786191,0.077351905,-0.07878033,0.075272515,-0.12448049,-0.10008379,0.00643475,0.14860742,-0.0070151407,-0.1747158,-0.09199423,-0.046316862,-0.059158172,0.0030469485,-0.06112412,0.035008203,0.054712266,0.11111005,0.032050904,0.04421079,-0.010493233,0.08087474,0.009875655,-0.086054474,-0.08020586,0.111379355,-0.13508038,0.048600025,-0.17100804,0.032520056,-0.08545085,0.11945051,0.009378973,-0.032708995,0.057589322,-0.13616031,0.10714458,0.059571162,-0.13353147,0.022787005,-0.15485005,0.15526623,-0.066810444,0.1290638,0.15441509,-0.14107645,-0.010883849,0.14951783,-0.000977479,0.08493299,0.02885901,-0.11423628,-0.08501213,-0.11325058,0.001558628,0.11631833,-0.018257648,0.15686098,0.12872967,0.0112724155,0.09277317,0.115591556,0.15403312,0.084626004,0.11233848,0.026456077,0.15096685,-0.12401414,-0.11025802,-0.15415943,0.16402555,0.039731458,-0.16051123,-0.17607771,0.023472786,-0.017338544,-0.12663533,-0.13161942,0.024837477,-0.12701702,-0.08488647,0.053776987,-0.07622265,-0.0075332075,0.16208671,-0.10970596,0.044901643,0.0733676,0.007031724,0.10576714,-0.024796715,0.013622632,-0.137487,-0.112274356,-0.040788468,-0.16795617,-0.072151504,0.07656168,0.09534275,-0.16337782,-0.1477442,-0.086055584,-0.09656875,-0.16857572,0.16609192,-0.13704476,-0.112809755,-0.0595114,0.07152994,0.09084496,0.1327619,-0.155739,-0.09246271,-0.058942944,0.109612375,-0.088261515,0.011272221,0.010099388,-0.16896331,-0.0057588816,-0.12636715,-0.11863162,0.0043461095,-0.13197403,-0.050211355,-0.005621658,-0.11009558,-0.04015747,-0.16804017,0.05366266
-0.05614472,0.03440253,-0.021156605,0.014191933,0.0800896,-0.13406985,-0.0008372382,0.09985746,0.093972236,0.07668482,-0.07712188,-0.010852222,0.15549563,0.03191991,0.0104210125,-0.03883052,0.16129228,-0.09087955,-0.07161394,0.10606283,0.10946622,0.027654266,-0.013208329,-0.0923266,0.15419644,-0.06292313,-0.1382366,0.00643845,0.1747053,0.14829022,-0.014358373,0.13531001,0.022333587,-0.041215412,-0.07674628,0.068681404,-0.0884437,-0.06831913,-0.0005164521,0.060973044,-0.14114076,-0.050603062,-0.09433503,-0.06668287,-0.14305247,-0.12691148,-0.062249385,0.09898085,0.14415467,-0.11023365,0.1018458,-0.14405754,-0.019351706,-0.07459232,-0.016578546,-0.13213487,-0.061275832,-0.06814466,0.0073100766,0.12760569,0.019053288,0.05924989,0.18290445,-0.09210078,0.052315325,0.009359868,-0.011048448,-0.021728292,-0.033607785,0.060017318,-0.027836775,0.093726896,-0.08644791,0.049881466,-0.0036233624,0.031729326,0.067385875,-0.016244754,-0.16994907,-0.08701288,0.15257262,0.08263581,-0.059994128,-0.030223045,-0.021628423,-0.14151548,0.014501466,-0.062518515,0.06113256,-0.13359113,-0.037512466,0.07661575,-0.07530976,0.097501814,0.05067124,-0.16525814,-0.039896656,0.11386658,0.031470075,0.07367196,0.041921824,0.041877434,-0.07970043,0.07890906,0.024898123,0.08879152,0.048040427,0.1324741,0.0593787,-0.0416189,-0.043546896,-0.120345,0.05249973,-0.03712667,-0.056240544,-0.0064763296,0.10258671,-0.14362313,-0.060517233,0.17531632,-0.1051565,0.07340565,0.15990476,-0.110092916,0.1567422,0.06473072,-0.15319316,0.12290797,-0.029884739,0.09642199,0.0339298,0.03775501,0.09997286,-0.098695286,0.1339346,0.08082992,0.012667757,-0.04415344,-0.14299393,-0.16490328,-0.00953814,-0.015035155,-0.09503333,0.026570724,-0.06503617,-0.14217943,-0.031564415,0.16157123,-0.12948914,0.008643106,-0.0046820976,-0.027265143,-0.049999975,-0.07643773,-0.02878718,0.08151671,0.02956668,-0.13546053,0.026103059,0.046364214
