0.1192,0.124
0.1652,0.163
0.1896,0.2
0.2212,0.241
0.2458,0.267
0.2632,0.277
0.2762,0.282
0.2852,0.29
0.2982,0.302
0.3096,0.315
0.317,0.318
0.3304,0.341
0.3434,0.352
0.3616,0.363
0.3832,0.371
0.4016,0.383
0.4126,0.398
0.4176,0.406
0.422,0.413
0.4318,0.415
0.4364,0.426
0.4436,0.433
0.4486,0.442
0.4514,0.448
0.4572,0.442
0.46,0.448
0.4674,0.459
0.4736,0.467
0.476,0.467
0.4792,0.466
0.4826,0.472
0.4956,0.486
0.5028,0.494
0.502,0.492
0.508,0.494
0.5104,0.493
0.5146,0.493
0.5172,0.497
0.5176,0.495
0.5234,0.5
0.5268,0.501
0.5252,0.497
0.5268,0.494
0.5256,0.492
0.5178,0.479
0.5114,0.473
0.534,0.494
0.533,0.491
0.5342,0.489
0.5376,0.49
0.5408,0.494
0.5478,0.49
0.5506,0.49
0.5514,0.493
0.5576,0.492
0.5586,0.491
0.5616,0.494
0.5614,0.497
0.564,0.497
0.5668,0.499
0.5748,0.494
0.5768,0.498
0.5824,0.502
0.584,0.497
0.5834,0.499
0.588,0.495
0.5884,0.493
0.5908,0.497
0.5972,0.499
0.6008,0.501
0.6034,0.503
0.6086,0.504
0.6108,0.504
0.6148,0.503
0.6156,0.502
0.6182,0.505
0.6188,0.507
0.6222,0.508
0.6246,0.506
0.625,0.513
0.6284,0.512
0.6306,0.518
0.634,0.516
0.6356,0.518
0.6368,0.519
0.6428,0.523
0.6426,0.52
0.6452,0.518
0.6462,0.514
0.6482,0.52
0.6514,0.526
0.6538,0.524
0.6542,0.522
0.6554,0.523
0.6568,0.524
0.6614,0.523
0.662,0.522
0.6636,0.525
0.6648,0.518
0.6658,0.519
