-0.25623113,0.07018266,0.18714994,0.14829326,-0.08969831,-0.3144973,0.16883823,0.21988945,-0.07363094,0.21673568,-0.2457729,0.14646426,-0.32001072,-0.00804883,-0.06974643,0.06393906,0.058751583,0.008338183,0.11430802,-0.30511037,-0.09790723,-0.17668487,0.03212735,0.11083215,0.23823291,-0.009175062,0.2967697,0.2555677,0.022452578,0.17727187,-0.1878812,-0.31292576,0.18944377,-0.23562236,-0.23879752,-0.2901449,0.15240455,0.1680834,-0.03448711,-0.28856352
0.16043252,-0.11146887,-0.06051426,0.13791609,-0.013882333,0.17682171,0.08734575,-0.023441631,-0.16756389,-0.027569579,0.16427374,0.22197585,-0.21865015,-0.10215912,-0.13401888,0.30501407,0.02935353,0.2243095,0.29012465,-0.10989505,0.14674494,0.14323756,-0.034519255,-0.05526611,-0.11057851,0.12801826,-0.30773216,-0.13350827,0.01337593,-0.29965276,-0.028893236,0.1867048,-0.25539115,0.31413323,-0.3193328,0.2410263,-0.109172076,-0.28054637,0.0041912557,-0.2968325
0.048405707,-0.17333251,-0.15170962,-0.1506855,-0.32418382,-0.18683006,-0.28666395,-0.34212774,-0.3258457,-0.26548302,0.3009268,0.043457184,0.104394786,0.17498204,-0.06627518,0.26300454,0.28771603,0.18750274,0.33347404,-0.09282895,0.16359733,-0.016792238,0.17108727,0.009129514,0.17960668,0.20946807,-0.29618695,0.104494065,0.07328993,0.11662829,0.20918427,-0.30082557,-0.17295969,0.1715852,-0.20609735,-0.24989012,0.08724055,-0.008217096,-0.28023303,-0.1945736
-0.34157836,0.1560821,-0.29178086,0.15906847,0.039719496,0.012368113,-0.07898327,0.053199325,-0.2161798,0.047535557,-0.20137638,0.29781994,0.30703822,0.3004486,0.34343693,-0.22680445,-0.14364016,0.30776092,0.044961892,-0.27597222,0.14439203,-0.015542716,-0.26403964,0.07531593,0.076313496,0.31262285,0.1392165,-0.042462632,-0.033165284,-0.16960257,0.33249524,-0.13416623,0.19531004,-0.07767227,0.038537122,-0.009986423,-0.016700745,-0.10721792,0.015255782,0.11566485
0.14065793,0.30522716,0.31548703,-0.106587484,0.23044285,0.1436117,0.33795723,0.16361316,-0.115624204,0.30943426,-0.0772543,0.21722004,0.17024979,0.09686745,0.30672863,0.27814025,-0.32204765,0.087752365,-0.30292055,-0.11946023,-0.21199192,0.031190842,-0.2907842,-0.025870552,0.33905852,0.21544474,-0.29602844,0.31550547,-0.16939445,0.19755703,-0.25235847,0.11949641,-0.10842217,-0.15390556,-0.21846618,-0.20781367,0.2451145,0.22863878,0.017944762,-0.18163686
0.018327355,0.076378465,0.09755906,0.05856657,-0.23128824,0.25347644,0.15931623,-0.120868765,-0.24919479,0.34624282,-0.08939329,0.15543336,-0.03375593,-0.04253307,0.2187354,0.30227312,0.33535576,0.10989994,-0.15036665,-0.024257699,-0.3178693,0.19447207,0.29092526,-0.3328274,0.12544176,-0.05631706,-0.27274758,0.04331102,-0.1260375,-0.23432767,-0.29497156,-0.10790035,0.034672547,0.10861039,0.33699238,-0.26260513,-0.22979237,-0.1725626,0.21641177,0.0015954144
0.003807515,0.32517534,-0.117480986,0.13829353,-0.16765247,-0.23191197,-0.074418426,-0.28463477,0.24362537,0.23386726,0.29279315,0.31138268,-0.1929337,0.025683781,0.13639101,-0.16180247,0.113536984,-0.16499493,0.28501922,0.18977238,0.26361313,-0.19921839,-0.20808715,-0.2387744,0.17587918,0.21424651,-0.18966953,-0.15263101,0.28381202,0.08296435,-0.24194899,0.25599936,-0.08968274,0.10571352,-0.29707366,-0.27253595,-0.1534001,-0.18890725,-0.18528011,-0.33990142
0.031264603,-0.26426932,0.16238998,-0.064397216,-0.16599847,0.07199225,-0.23289521,-0.2923209,0.2581689,0.15696226,-0.12841685,-0.27888814,0.22239639,-0.23517618,0.074915096,-0.21967928,0.22591293,0.09416369,0.014756811,-0.15993197,0.2018655,-0.28548497,0.203031,-0.23261173,0.31634557,0.14231554,0.13928303,0.14676198,-0.16836976,0.32495254,-0.22566156,-0.28668243,0.29363272,0.1213707,0.017489763,0.15777262,0.045016497,-0.23417424,0.03582023,-0.22038333
-0.3117306,0.13857213,0.14060381,0.21701121,0.34482032,0.30792642,-0.10502173,0.28872114,0.2498101,0.05512412,-0.30417317,0.27065203,-0.25548416,-0.26347676,0.20927846,0.17915685,0.31917545,-0.32107732,-0.3202752,0.070117846,0.31671003,-0.16519098,0.16171199,-0.26095918,0.030698687,-0.25165963,0.3074136,0.3330631,0.13439746,-0.08841452,-0.14482303,-0.278652,0.18357494,0.25357556,0.2903258,-0.18233602,-0.31671438,0.2645626,-0.06796158,-0.035425514
0.29916513,-0.010435492,-0.017896801,-0.028069496,-0.2451975,0.113889575,-0.008899629,0.33632708,-0.122658044,-0.21414426,-0.29764882,-0.16155533,-0.33361027,-0.16344394,0.14865327,-0.29106826,0.19916975,0.058414787,-0.3182005,0.060780495,0.13567498,-0.26367962,-0.075252205,0.29480696,-0.14817815,-0.07397559,-0.22117801,0.04723662,-0.09196144,-0.104635045,-0.07991609,0.29678804,0.25593674,0.08395684,0.1772309,-0.16101313,0.23282963,-0.023509502,-0.28959978,-0.31792018
