-0.21303761,-0.36285552,-0.15155277,0.20825973,0.3798625,0.12186985,0.14236477,-0.10805504,-0.22029383,0.25215656,0.014893065,0.002435501,-0.22352375,-0.43008912,-0.20033205,-0.2147476,0.3390238,-0.1657507,2.6507883e-32,-0.10712345,0.28566033,0.06296124,-0.023548348,8.1155395e-33,-0.01618595,-0.049470186,0.015009639,-0.07280644,-0.031537782,0.039084207,-0.06264488,0.1535196,-0.037852205,-0.31222066,0.10043887,0.1012771,-0.23519053,-0.08574571,-0.14093187,-0.036729325
0.17139323,0.17292793,-0.029932167,0.043567203,-0.17399219,0.037537545,0.042415895,-0.15040947,0.3826882,-0.033528034,-0.018567523,-0.2842974,-0.1151683,-0.07745152,-0.2676418,-0.01911173,0.059300635,-0.08485591,1.3256041e-33,-0.05849186,0.06671416,-0.016205601,0.22479695,1.995807e-33,0.20153733,0.085780814,-0.007859682,0.0680048,-0.11488974,-0.14069955,0.06482046,-0.13754705,0.30088326,-0.018455075,-0.36373228,0.06313876,-0.039926372,-0.26448587,-0.17446561,0.0028589512
-0.17773183,0.038244765,-0.0079870215,0.085929595,-0.423866,-0.02084566,0.0022336082,-0.023997858,-0.16556819,0.10980382,-0.01045403,-0.24386214,-0.11470085,-0.11033578,0.28943872,-0.03662345,0.008953157,-0.1478417,6.6500015e-33,-0.08139809,0.18084626,0.031043403,0.073846124,-2.1924834e-33,-0.29699582,0.29233766,0.0050684954,-0.053917456,0.13578251,-0.31654546,-0.20610347,-0.35017708,-0.33546484,-0.15228191,0.12067495,-0.03540013,-0.01752033,0.18646286,0.22521909,-0.03349891
-0.11265868,-0.03944122,0.38696137,-0.16218615,-0.25182188,0.22561908,0.32370707,0.33720142,-0.2383738,-0.34408528,0.026284795,0.00094757264,-0.0347399,-0.07367887,-0.115245216,-0.28179395,0.22779834,-0.4545705,-7.803223e-33,0.2330378,-0.14946695,-0.06771026,-0.059132636,6.015408e-33,0.08190505,0.22403127,-0.028293561,0.10831105,-0.12231968,-0.11045299,-0.14339012,0.009554522,-0.064635314,0.05306315,-0.2810777,0.19107771,-0.10267601,-0.08955945,-0.18540308,-0.03270953
-0.0905515,0.32257888,-0.15177527,-0.331774,-0.11032959,0.3081091,0.05434209,-0.18825106,-0.083524324,0.14278153,0.3388867,-0.12185107,0.067771465,-0.17448224,-0.2049458,-0.026691228,0.1299829,-0.40761906,-1.3673356e-32,-0.0022811124,0.04984943,0.22319764,-0.0065488797,-1.5523717e-32,0.024172485,0.019931013,0.009686811,-0.22660677,0.02938874,-0.14386658,0.033177543,-0.24467143,-0.039402504,-0.05972133,-0.033039868,-0.12188102,0.4099514,0.15418139,-0.046614856,-0.32870057
0.02456018,-0.2587074,-0.11411798,-0.092237584,-0.1657286,0.40035895,-0.29480526,-0.10459467,-0.13881806,-0.25063553,0.1258167,-0.20354873,-0.053466808,0.08559075,-0.07687668,0.43392932,0.030736024,-0.26264483,-1.6917832e-32,-0.25422603,0.23918107,-0.018759195,-0.0038481317,-9.093047e-33,0.063737616,0.040896833,-0.011993241,-0.40328524,0.15844537,-0.08033235,-0.14304201,-0.09658304,-0.30290613,0.10357159,-0.040034514,0.06621791,-0.11098123,-0.20821382,0.06668898,0.41950667
-0.0905398,-0.0979645,-0.12857327,-0.41034403,-0.060200248,-0.14883767,-0.02682402,0.17639813,0.12229492,0.05020626,0.18332082,-0.23957264,0.018017007,-0.18081552,0.090760514,0.12711044,0.093335725,-0.013408496,1.21584716e-32,0.34532666,0.2732367,0.057698708,-0.04658315,3.1053372e-33,-0.027340436,0.006664377,-0.017745294,0.1304656,-0.21896772,-0.3890744,-0.090803154,-0.24426177,-0.004958725,-0.0444824,-0.0037699477,0.20617081,-0.09347952,0.012191463,0.045293927,-0.22151068
-0.018358115,-0.16590814,0.02459087,-0.04226596,0.03798404,-0.19478521,0.0329945,0.22192419,0.018576464,-0.0975159,0.056214646,-0.038721357,-0.31060228,-0.26182953,-0.04097502,0.10088271,0.35480484,0.21208905,1.9037603e-32,-0.36048883,-0.06515203,0.3438065,0.0108182365,-4.953827e-33,0.03796046,0.023788447,0.017842988,-0.0028589936,0.1489044,-0.29325363,0.30340868,0.025285156,0.076955944,0.014171348,-0.09375213,-0.07373601,0.17922013,0.046680454,-0.015090882,-0.04916141
-0.0038380302,-0.1565312,-0.15242966,-0.009585283,0.1191049,-0.100139305,0.13396679,-0.24019757,-0.19880973,0.1642813,0.28857645,-0.17704728,-0.09584582,-0.12071292,0.027350118,0.14064683,-0.08381492,0.056052346,-1.1087619e-32,0.14964214,-0.37119165,-0.09446371,0.00068836834,1.0743639e-32,-0.025393698,0.0116543695,-0.0011445683,0.3245762,0.07957521,0.3866185,-0.37944084,-0.0025340812,-0.27573967,-0.14938857,-0.08358935,0.37019944,0.23559916,-0.22099726,0.028865745,0.2618399
0.096110165,0.35747313,0.04963669,0.4217619,-0.062909424,-0.18213014,-0.112251155,0.4168566,-0.048902623,-0.011871687,0.22447547,-0.16497193,0.14243016,0.19302376,0.03820095,0.13823503,0.024366027,-0.11237108,-1.2220459e-32,0.16713582,-0.0060046623,-0.3006114,0.004353066,4.6625616e-33,0.09564867,-0.2375347,0.017078524,-0.2457948,-0.32198167,-0.083118714,0.0037276463,0.007930155,0.013051894,-0.14943211,0.051032607,0.2763222,0.051542222,0.37401307,-0.314451,-0.2507444
