0.16129653,0.2486523,0.21547806,0.22775222,0.17197697,-0.15757583,-0.019501798,0.088006034
0.009770815,0.028631343,-0.010598685,-0.048874695,-0.13073272,-0.23274153,-0.11866177,-0.1990335
0.025380714,0.06971764,0.10132446,0.022226792,0.15053977,-0.028982755,0.07847175,-0.08583995
-0.027211118,0.08081091,0.031219434,-0.041236874,0.06668064,0.17598991,0.020227127,0.10132817
0.016199082,0.015605804,0.016546369,0.016275387,0.013368539,0.014038196,0.012835053,0.013414296
-0.004460124,0.02080263,-0.029619722,-0.018882185,-0.06152862,-0.089909315,0.003646528,-0.11653751
0.26718152,0.055395354,0.2392438,-0.08483413,0.04896794,0.007946627,0.06703919,0.013718422
0.034902796,0.00060878374,-0.03218816,-0.01638327,0.30074972,0.25241095,0.35654458,0.17412546
-0.06258642,-0.06624286,-0.031328484,-0.06263792,-0.06641665,-0.09552244,-0.035091225,-0.11777829
0.008841295,0.03836104,-0.013294559,0.050103944,0.1890706,0.16367692,0.054903332,-0.017680574
0.10040382,0.10633812,0.048693605,0.055397283,-0.04174668,-0.053817697,-0.0059879688,-0.0489758
0.15400389,0.03980791,0.04989064,-0.022210672,0.020352503,-0.08297711,0.009181706,-0.0779173
0.015434934,0.020038376,0.009624123,0.015566887,-0.023074528,0.0013154444,-0.000114200506,-0.008163121
0.04657885,0.08123344,-0.078028016,0.013504317,-0.17099339,-0.19808516,-0.004168882,0.012328649
0.19420566,0.13339955,-0.04879552,0.09460999,0.13051379,0.21291128,0.02301492,0.10349717
0.023050157,0.017748592,-0.005290023,-0.020840408,0.0047872853,-0.043383908,0.0064516007,-0.03579285
0.030878877,-0.020996163,0.06548673,0.005921727,0.14913774,0.23540714,0.3615517,0.2738292
0.06170131,0.13269867,0.06816523,0.22719178,0.05244453,-0.07764128,-0.041148905,-0.07693653
0.019441903,0.018840605,0.0198336,0.019543711,0.01410967,0.014840797,0.0131410435,0.013744486
0.1513019,0.04491152,-0.024068875,0.09110048,0.009964111,-0.11811632,0.2761695,0.110491335
0.051613536,0.029598232,0.049577106,0.017333124,0.19287907,0.13526785,0.19207144,0.2175648
0.2212321,0.33538494,0.16501267,0.22681229,0.010737642,-0.020816175,0.19320253,0.055967525
0.098145306,0.16913734,0.14937559,0.17665735,-0.12441845,0.095387325,-0.10147687,0.102110565
-0.051163357,-0.055750825,0.15340157,0.06329212,-0.057857182,0.17397335,-0.1424414,0.10090126
0.0029924074,0.019510731,-0.04247975,-0.022796998,0.24638338,0.19619012,0.16213384,0.20434774
0.16907576,0.12347266,0.18804379,0.21129471,0.031362083,0.010271059,-0.0453847,0.05531601
0.02248324,0.021102969,0.02978942,-0.00307803,-0.0026029274,0.014034503,-0.020476118,-0.05177407
0.29372272,0.10424444,0.12130382,-0.07810165,0.20299785,0.22029518,0.2231557,0.15179588
0.18109882,0.060635123,-0.081559025,0.20830965,-0.027394501,0.055267837,0.0053067827,0.033057112
0.018170828,0.01760165,0.018543782,0.018293485,0.013418609,0.014187618,0.01269924,0.013304661
-0.026011895,0.05215382,0.11874734,0.13068567,-0.042616546,0.2641967,0.32538068,0.19429927
-0.0057277298,-0.027887616,-0.02290546,-0.07267764,0.27279258,0.021740641,0.323171,0.037816662
-0.050895296,-0.064034574,0.034788094,0.029426917,-0.00295616,0.13495934,0.13547814,0.04643628
0.083607085,0.05677317,0.0747005,0.097075485,0.03595911,0.09879184,0.22989911,0.14186661
0.1523481,0.20209098,-0.027322358,0.0865092,0.11341767,0.13016546,-0.047373135,-0.12582462
0.24856302,0.1357279,0.23496322,0.15745892,0.05833087,-0.11577576,0.06437586,-0.13979234
0.16196819,0.074776605,0.013851329,0.018648297,0.27688402,0.20962745,0.3054802,0.18462995
0.015747642,0.015154132,0.0160863,0.015819382,0.013006649,0.013663218,0.012510935,0.013092464
0.12108937,0.21543431,0.1739863,-0.033705313,0.08406251,0.103609994,0.020366836,0.1969994
-0.029493634,0.055176742,0.056115557,0.04722193,0.17096335,0.25571093,0.50756335,0.4048733
