0.0107045565,0.63888794,0.46660373,-0.10014954,0.32096916,0.35883427,-0.06677747,0.09393593,-2.780779e-32,0.15238279,0.15550534,0.06911371,-5.828168e-33,-0.067842446,-0.012341531,-0.24931425,-0.12813438,0.16372654,0.22466081,-1.10846494e-32,0.54584587,-0.2420017,2.502678e-32,0.23259793,5.8803047e-33,-0.09963468,0.117889024,0.39714557,0.03417816,0.14767453,0.05447307,0.0740193,0.15753026,0.14894661,9.385839e-33,0.19831102,0.24717025,0.19178927,0.2059346,0.2511997
0.16031414,0.37216324,0.28015482,0.19527544,0.12204087,0.19831681,0.24835573,0.11085566,1.639053e-32,0.26795858,-0.018933395,-0.30514616,-6.710046e-32,-0.13617297,-0.20052758,0.38030967,0.2570319,-0.26644707,-0.2652949,-2.212333e-33,0.18387552,-0.24048533,2.4759675e-26,0.15271124,1.9795725e-32,0.058040846,-0.33134562,0.12486588,-0.074570104,0.088504545,0.1184066,0.09786555,-0.065723754,0.31628942,1.369922e-32,0.062097855,0.13119835,0.11829924,0.09914158,0.27021426
-0.32198685,-0.3106858,0.094239645,0.13157794,0.3253998,0.19564833,0.19159223,0.25728053,9.230787e-33,0.17334072,0.13448465,-0.04048029,-9.667137e-33,-0.28036022,0.25965405,0.22841258,-0.15305178,0.17765573,-0.26636916,-1.0303673e-32,0.045717746,-0.005094137,-2.7080607e-32,0.29401827,-5.5542484e-32,0.23466918,-0.117003396,0.13875023,0.05616159,0.101362966,-0.09573636,0.028442895,0.2975296,0.072449714,-1.5012406e-32,0.06324146,0.14962739,0.17193659,-0.04819252,0.09989756
-0.08758634,0.044238225,-0.20045894,0.124779046,0.34067306,0.202065,-0.1864824,0.3384851,1.761025e-32,0.44221163,0.27124453,0.0461476,6.4931105e-33,0.14195623,0.2185525,0.17728922,0.25517428,0.058135256,0.26333466,1.5887757e-32,0.28489098,0.069947,4.2967816e-33,0.44250664,-1.9640724e-32,0.14814582,-0.4883385,0.2790981,0.12087439,0.14258263,0.32403675,0.19384868,0.21737428,0.038498852,1.11993814e-32,0.26205948,0.16878459,-0.05808453,0.34036437,0.27276358
-0.16060808,-0.08971291,0.0579532,0.17905274,0.2809469,0.26772848,-0.024561098,-0.18751134,2.0636062e-32,0.30914778,0.19775304,0.05888381,-1.5420274e-32,0.31106353,0.16507679,0.1589909,0.023963919,-0.049677324,0.08416266,-1.0189567e-32,0.24068473,0.35469577,3.658801e-33,0.42882434,1.4941474e-33,0.2905649,-0.45116577,-0.05437134,0.17652144,0.20170759,0.24806802,0.08570221,0.28872004,0.23724197,-9.155913e-34,0.10306247,0.39449084,0.124081634,0.04460838,0.38430873
0.31699145,-0.067503534,0.021730881,0.15565298,0.10505748,-0.13634849,0.24252558,0.25601882,-1.9294937e-32,0.06914491,0.046734426,0.2222464,-2.6965623e-32,-0.20185311,-0.03269411,-0.031175932,0.0052867667,0.21567404,-0.021487944,-2.7476992e-32,0.09166923,0.042841937,-1.4265215e-32,0.19450013,2.793463e-32,0.28359613,-0.18620469,-0.3812513,-0.1743234,0.1903384,0.10085182,-0.0016962695,0.31912306,0.08718726,-9.340994e-33,0.16432324,0.28300864,0.20227177,-0.043372646,0.07142373
-0.11840058,-0.16670659,0.07066691,0.027888458,-0.031828657,0.024772465,0.11119835,0.28313327,-1.4774927e-32,0.27854678,0.3215991,-0.09164596,8.195203e-33,0.36464253,0.22823481,-0.019625504,-0.015128643,0.04084982,0.101645194,1.675542e-32,0.19002004,0.1941074,-1.4056536e-32,0.24411245,-2.021252e-32,0.18821146,-0.32958695,0.22952177,0.09179091,0.16827437,0.22362068,0.07668621,-0.0971674,0.37664858,1.4432656e-32,0.16504921,0.29920655,0.18959795,-0.024054728,-0.19486703
0.109291874,-0.0952274,-0.19275525,0.12515473,-0.18947306,0.22086422,0.2409443,0.34907445,4.243384e-33,0.22122811,0.24359494,-0.11017197,5.639995e-32,0.14595358,0.014833016,0.2574047,0.14898801,-0.06258298,0.19444367,2.2680368e-33,0.2705866,-0.002618472,-1.8158594e-32,0.1788331,6.6290176e-32,-0.2648185,-0.31482083,0.15502886,0.39541715,0.14601518,-0.09538204,0.04747383,-0.043155797,-0.20943612,1.8183652e-32,0.078156576,0.23123303,0.18477413,0.05602892,-0.11492247
0.43571213,-0.50305134,0.33360478,-0.044177726,0.3336349,-0.016575014,0.28775296,-0.17864662,-2.0805426e-32,-0.04927541,0.02711522,-0.03059818,-1.3716444e-32,0.42136046,0.2982518,0.40208822,-0.020391801,0.27684686,0.15429433,4.4634806e-33,0.07408302,0.02279208,1.5818927e-32,0.15482007,-5.570838e-32,-0.09504501,-0.27908015,0.22706881,0.028414091,0.058017217,0.03098873,-0.045464672,-0.06072365,-0.21980457,-2.765599e-32,0.061387207,0.10211022,0.023714801,-0.014164067,0.10058179
-0.20820056,-0.31054506,-0.19479494,0.087657765,0.24397907,0.3729875,0.35384008,0.24381629,-1.2251612e-32,0.25568035,0.34427336,-0.0513323,1.619001e-32,-0.269102,-0.036538143,-0.15032542,0.32259783,-0.15894236,0.3241913,9.174722e-33,-0.079810195,0.12112899,-1.0813361e-22,0.29712206,-2.1182755e-32,0.3184339,0.17757985,-0.20904142,0.15424295,0.027129306,0.02582082,0.03337157,0.1239352,0.15100878,-1.1753918e-32,0.20889054,-0.1032388,0.031949468,-0.11885344,-0.12281244
