0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00916672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0899982,0.0746231,0.123628,0.0886974,0.116332,0.10259,0.114431,0.0944138,0.0865173,0.14246,0.042181,0.0598764,0.0643454,0.0872431,0.112514,0.110766,0.0678158,0.101417,0.0885153,0.110498,0.129512,0.0383224,0.0647821,0.0827684,0.062644,0.0923109,0.0718393,0.0880823,0.0917482,0.0942421,0.102045,0.0813923
0.0421181,0.0328588,0.044837,0.0846691,0.081646,0.0505829,0.0746899,0.0710764,0.0439529,0.0799627,0.0296373,0.0552187,0.0456362,0.0536966,0.0778208,0.0508213,0.0590286,0.0482178,0.0723858,0.0627623,0.0480242,0.0422401,0.0722532,0.0380173,0.0562191,0.0576382,0.0425472,0.0697498,0.0875883,0.0499716,0.0677071,0.0727549
0.0414677,0.010684,0.0424347,0.0248642,0.0348902,0.0354919,0.0162497,0.0327711,0.0203304,0.0391254,0.0123568,0.0324955,0.00336552,0.0132523,0.0124998,0.0311718,0.0182619,0.0191116,0.0202684,0.0361128,0.0155697,0.00691605,0.0094223,0.0301914,0.0377264,0.0290384,0.0304165,0.0330667,0.0233355,0.0219851,0.0414782,0.0198402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163574,0.000382423,0.0,0.0,0.0,0.0,0.0,0.0,0.0155792,0.0,0.0183535,0.00177765,0.00607872,0.0,0.0031271,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0401773,0.0182457,0.0343494,0.0270386,0.0424852,0.0299091,0.0354719,0.0618591,0.0226421,0.0420904,0.0122395,0.0644827,0.0109959,0.0194616,0.0,0.0,0.0296135,0.0193157,0.0791588,0.0307264,0.0244246,0.0239449,0.020977,0.0209322,0.0220995,0.03862,0.0162201,0.0681667,0.0326757,0.0403643,0.0460577,0.0572987
0.0576305,0.0345621,0.0604448,0.0509892,0.0704813,0.0573215,0.0561495,0.0466375,0.0411425,0.0422516,0.0391684,0.0506296,0.0470524,0.0306692,0.0527487,0.0554953,0.043581,0.0410423,0.0549479,0.0623226,0.0651016,0.0308304,0.0320148,0.0479326,0.0138187,0.0681314,0.0316706,0.0518284,0.0344543,0.0626631,0.0527086,0.0703697
0.0965071,0.0720625,0.11948,0.0724888,0.138779,0.112853,0.0858412,0.103595,0.0890646,0.0981836,0.0553694,0.0561752,0.0691957,0.100611,0.111163,0.11441,0.053422,0.0978422,0.0553246,0.108794,0.0953798,0.0330114,0.098382,0.0883446,0.0883188,0.100145,0.070507,0.0999155,0.0890541,0.0671635,0.0912771,0.102002
0.0,0.00782967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
