0.0925451,0.08615615,0.11968428,0.13824658,0.18538816,0.14248057,0.1459596,0.13857476,0.11314009,0.16265129,0.08277234,0.13485207,0.10575985,0.107281424,0.11626211,0.059338488,0.105663806,0.11645053,0.21382144,0.14985977,0.12303179,0.075690664,0.13357942,0.10046051,0.12339322,0.11292189,0.08598139,0.12890607,0.16361092,0.11690794,0.1150482,0.14281888
0.05614751,0.0654839,0.08975387,0.041704196,0.07468587,0.06771824,0.081898145,0.058917943,0.063733,0.07672524,0.027548738,0.030899744,0.05036298,0.06710715,0.07897584,0.09317209,0.042987473,0.07391181,0.05801433,0.078636914,0.0929667,0.00921705,0.05372215,0.060337152,0.05993814,0.08321569,0.058631,0.055440705,0.038596567,0.063407816,0.07242331,0.053353593
0.08063835,0.05447432,0.10993977,0.14301425,0.14664578,0.113502055,0.12339222,0.11652974,0.085511185,0.1552202,0.060143344,0.096844755,0.078829795,0.09793743,0.11867375,0.098170124,0.09727494,0.09605806,0.11585547,0.12423543,0.10708723,0.0782958,0.10678724,0.08894877,0.098262034,0.09739435,0.08972203,0.121175595,0.14316642,0.09531607,0.1260674,0.12862471
0.041721642,0.011704802,0.048300717,0.045971975,0.055396173,0.038668323,0.032740768,0.05779589,0.019200828,0.058479995,0.020559872,0.048165478,0.022740588,0.035679832,0.022046007,0.035317134,0.015158386,0.02618365,0.06299572,0.050395846,0.03546533,0.031245187,0.03398368,0.036466893,0.055081982,0.03618739,0.03769879,0.04641648,0.046366666,0.032974984,0.06189998,0.049829718
0.07126358,0.05700632,0.13433479,0.081540816,0.14533445,0.12115294,0.10452562,0.10655825,0.08157612,0.10032324,0.06257748,0.050033897,0.08018598,0.108545,0.10092085,0.088201836,0.05068024,0.108121686,0.07175676,0.12998526,0.11458385,0.037583083,0.1066709,0.09465289,0.11800398,0.11717122,0.09209842,0.058122344,0.11496978,0.06742733,0.101667024,0.099543646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10759131,0.06897336,0.09881891,0.11625547,0.14014968,0.10812725,0.13219799,0.13213706,0.092998885,0.14675614,0.062015045,0.11426375,0.06970212,0.07791852,0.07866131,0.05186296,0.081525795,0.07858087,0.17655648,0.11749639,0.11097191,0.06880429,0.09386111,0.072301514,0.087126136,0.084795795,0.06424396,0.12643309,0.11485994,0.11088694,0.11265137,0.115329474
0.06349537,0.024247982,0.04803698,0.0,0.051969223,0.03698195,0.030920733,0.056312587,0.0300306,0.034377158,0.025724059,0.0055045527,0.023157837,0.024677927,0.036409818,0.05355016,0.02172308,0.02747939,0.01056421,0.039128926,0.064094335,0.008036112,0.0,0.033670735,0.008960348,0.06392485,0.019895425,0.021304108,0.018005949,0.051540993,0.03809687,0.027456835
0.10032325,0.07537743,0.12880713,0.08941362,0.14472178,0.11410775,0.09319219,0.123270534,0.09947264,0.112631,0.05347554,0.050706573,0.07681717,0.114195496,0.12759846,0.11808401,0.051413096,0.10452145,0.061405607,0.11470729,0.11197862,0.031142734,0.09709752,0.09178605,0.09808083,0.10130725,0.07856379,0.11050949,0.103908904,0.07031961,0.10274243,0.103688926
0.0,0.0017352067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016488956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
