0.190906,0.174736,0.264871,0.267977,0.351047,0.287803,0.298877,0.254001,0.226626,0.315866,0.165612,0.235004,0.212076,0.217685,0.226922,0.187601,0.198472,0.241985,0.351286,0.308361,0.272511,0.151828,0.255603,0.200049,0.230169,0.22307,0.182547,0.241857,0.301906,0.239995,0.245631,0.28611
0.0649939,0.0797014,0.114115,0.0435791,0.10393,0.089222,0.0903759,0.0602837,0.0783672,0.0815039,0.0327759,0.0321989,0.0575418,0.0810242,0.0789185,0.110837,0.0409517,0.0910358,0.0540676,0.0996199,0.111921,0.00266171,0.0708942,0.079442,0.0922613,0.100951,0.0752764,0.0608959,0.0435591,0.0661125,0.0827179,0.068121
0.112732,0.0793858,0.162977,0.178288,0.209683,0.164171,0.167151,0.165279,0.116783,0.213519,0.0864849,0.125263,0.111679,0.137033,0.151134,0.156108,0.117111,0.138821,0.149726,0.176751,0.164001,0.100024,0.153366,0.130388,0.147804,0.139591,0.125946,0.154839,0.186819,0.136413,0.17413,0.184396
0.0643845,0.0365295,0.0897512,0.0901251,0.0990381,0.0843515,0.0717535,0.0835285,0.0523014,0.0984735,0.0432215,0.0749388,0.0593109,0.0671015,0.0552721,0.0766821,0.0348616,0.061389,0.115634,0.0911884,0.0769548,0.0578661,0.0727329,0.0634365,0.0842714,0.069068,0.0651321,0.0772514,0.091466,0.0603991,0.10156,0.0992031
0.137013,0.105699,0.216848,0.146239,0.246607,0.202581,0.192955,0.182328,0.14426,0.196679,0.107998,0.106186,0.138556,0.173496,0.162846,0.158326,0.105947,0.178061,0.148663,0.216875,0.19902,0.0863686,0.177616,0.154555,0.18472,0.181985,0.151051,0.12711,0.184608,0.139573,0.184788,0.183101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.180164,0.139006,0.20881,0.231853,0.266355,0.224905,0.253967,0.209892,0.181765,0.259645,0.128399,0.198103,0.152699,0.161941,0.174303,0.144329,0.158746,0.171736,0.283142,0.239713,0.221723,0.136799,0.19391,0.154651,0.17519,0.16778,0.142251,0.218416,0.226958,0.198852,0.212822,0.23009
0.0734119,0.0388641,0.0740938,0.0,0.0707846,0.0561428,0.0415688,0.0703192,0.0414391,0.053113,0.033762,0.01052,0.0370913,0.040494,0.044591,0.077302,0.030755,0.04146,0.0259371,0.0595884,0.0785532,0.0121717,0.0117235,0.0443926,0.0214558,0.0775623,0.0372725,0.0338554,0.044014,0.0539865,0.055789,0.050477
0.123207,0.089077,0.158539,0.110424,0.172162,0.144974,0.118026,0.150674,0.116555,0.1491,0.0673685,0.0603561,0.0978775,0.133492,0.148532,0.146997,0.0655642,0.126474,0.0956993,0.138939,0.133537,0.0490494,0.117054,0.11524,0.11865,0.126244,0.0963211,0.129883,0.12991,0.0880251,0.131011,0.134362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
