0.19091196,0.17474166,0.26487774,0.26798454,0.351056,0.2878093,0.29888594,0.25400603,0.22663257,0.31587523,0.16561775,0.23501222,0.21208346,0.21769221,0.22692797,0.18760823,0.1984774,0.24199086,0.35129526,0.3083696,0.27251777,0.15183316,0.25561213,0.20005493,0.23017646,0.223077,0.18255337,0.24186367,0.3019137,0.2400013,0.24563754,0.28611857
0.064996235,0.07970624,0.11411947,0.04358215,0.103933394,0.08922591,0.090379596,0.060287584,0.07837147,0.08150775,0.032778203,0.032201387,0.057545185,0.08102787,0.07892298,0.11084155,0.04095449,0.09103987,0.054070685,0.09962451,0.1119263,0.0026639823,0.07089841,0.07944629,0.09226531,0.10095651,0.0752808,0.06089901,0.04356285,0.06611566,0.08272192,0.0681257
0.11273606,0.07939031,0.16298278,0.17829517,0.20969102,0.16417795,0.16715851,0.1652854,0.11678842,0.21352737,0.08648945,0.12526752,0.111684754,0.13703774,0.15114015,0.15611322,0.11711653,0.1388266,0.14973119,0.17675722,0.16400777,0.10002957,0.15337251,0.13039419,0.14780957,0.13959612,0.12595196,0.15484446,0.1868262,0.13641793,0.17413683,0.18440297
0.06438673,0.03653278,0.089755274,0.09012825,0.09904197,0.08435426,0.07175652,0.08353146,0.052302953,0.09847681,0.043222938,0.07494196,0.05931331,0.067104585,0.05527537,0.076685034,0.034864098,0.06139218,0.11563789,0.09119159,0.07695812,0.05786776,0.072736576,0.063439086,0.08427499,0.06907061,0.06513473,0.07725494,0.09146942,0.06040036,0.10156432,0.09920576
0.13701761,0.10570255,0.21685405,0.14624448,0.24661325,0.20258652,0.19295986,0.18233387,0.14426437,0.19668283,0.108002454,0.10618881,0.13856041,0.17350136,0.16285042,0.15833172,0.1059506,0.17806545,0.14866592,0.21688028,0.19902593,0.086372286,0.17762119,0.1545603,0.18472502,0.18198957,0.15105577,0.12711507,0.18461275,0.13957736,0.18479201,0.18310605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18017088,0.13901244,0.20881686,0.23185998,0.2663619,0.2249118,0.25397554,0.20990002,0.1817703,0.25965375,0.12840456,0.1981104,0.15270448,0.16194575,0.17430952,0.14433445,0.15875202,0.17174187,0.28315064,0.23972033,0.22172907,0.13680512,0.19391711,0.15465613,0.17519662,0.16778621,0.14225794,0.21842386,0.2269665,0.19885851,0.21282975,0.23009689
0.0734153,0.038867306,0.074096985,0.0,0.070787795,0.056144748,0.041570045,0.07032153,0.04144175,0.053116053,0.03376325,0.010520935,0.03709388,0.04049623,0.044594027,0.07730623,0.030756269,0.04146294,0.025939086,0.059590984,0.078556955,0.012172431,0.0117255,0.044395003,0.021457965,0.0775666,0.037275046,0.033857215,0.044016548,0.053988412,0.055792153,0.050480902
0.12321271,0.08908149,0.15854423,0.11042896,0.17216894,0.14498071,0.11803077,0.15068017,0.11656061,0.14910622,0.067372724,0.06035976,0.09788198,0.13349791,0.14853792,0.14700232,0.06556809,0.12648016,0.09570323,0.1389434,0.13354264,0.04905261,0.11705859,0.115245014,0.118655905,0.12624854,0.09632567,0.12988858,0.12991601,0.08802994,0.13101679,0.134368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
