0.147778,0.133701,0.199786,0.210463,0.276249,0.221,0.229505,0.202025,0.174514,0.247309,0.128121,0.19019,0.16218,0.165592,0.177298,0.129303,0.158668,0.184851,0.286741,0.235065,0.201848,0.118641,0.198719,0.154984,0.182441,0.171947,0.137356,0.189833,0.236224,0.185402,0.185099,0.220856
0.0577011,0.0696316,0.096817,0.0404243,0.084219,0.074522,0.0814295,0.057395,0.0667715,0.0741568,0.027626,0.0277252,0.0516872,0.0716906,0.0758362,0.0975809,0.0401945,0.0794048,0.0524139,0.0861549,0.099575,0.00399208,0.0586433,0.0668659,0.0734062,0.0895805,0.0650959,0.0555258,0.0377598,0.0618486,0.0742226,0.056097
0.0974255,0.0651197,0.135275,0.162718,0.177688,0.137725,0.145267,0.141933,0.0986671,0.188291,0.0733223,0.110015,0.0937281,0.117153,0.135717,0.127726,0.107617,0.117269,0.133077,0.150517,0.137119,0.0897627,0.127761,0.109303,0.123549,0.117913,0.107253,0.137191,0.163368,0.117566,0.148646,0.156367
0.0536976,0.0226688,0.0674467,0.0664949,0.0756273,0.0609703,0.0522785,0.0714788,0.0348892,0.0767365,0.032445,0.062149,0.0397825,0.0494184,0.0390091,0.0546379,0.0257425,0.0432796,0.0901937,0.0680799,0.0545588,0.0455103,0.0515451,0.0496559,0.0703392,0.0506916,0.0502634,0.0611076,0.0684528,0.0451412,0.0807467,0.0745668
0.10625,0.0834551,0.179854,0.118202,0.201325,0.165681,0.152158,0.146699,0.115501,0.153772,0.0871468,0.0776205,0.112406,0.144824,0.134617,0.125841,0.0807772,0.147389,0.112556,0.17915,0.160359,0.0639744,0.145932,0.125515,0.153063,0.152745,0.12414,0.0961399,0.152223,0.107494,0.148524,0.144959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14229,0.102623,0.151842,0.17272,0.202714,0.164234,0.191802,0.169993,0.136404,0.198035,0.0950441,0.155872,0.108508,0.116973,0.126972,0.096879,0.119967,0.123752,0.228757,0.175387,0.162621,0.103457,0.142201,0.111861,0.130788,0.125143,0.100828,0.170079,0.170402,0.150981,0.158667,0.171037
0.0708914,0.0285435,0.0565567,0.0,0.0563421,0.0421801,0.0345592,0.0638952,0.0321178,0.0472326,0.0281925,0.00527763,0.0269108,0.0308008,0.0410643,0.0652838,0.02707,0.0307636,0.0144901,0.0454254,0.0696688,0.010231,0.00183678,0.0373116,0.015007,0.0682831,0.0256424,0.025094,0.0297604,0.0525608,0.0437098,0.0360994
0.109023,0.0805674,0.141893,0.0970812,0.157318,0.129187,0.102519,0.134543,0.106055,0.126198,0.0595713,0.0527916,0.0862255,0.122955,0.137109,0.13151,0.0558691,0.114409,0.0794182,0.124966,0.121669,0.038003,0.104685,0.101499,0.106624,0.112507,0.0862112,0.119046,0.115864,0.0770102,0.115994,0.119702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00526237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
