0.14778267,0.13370565,0.1997915,0.21046852,0.27625594,0.22100547,0.22951071,0.20203048,0.17451888,0.24731454,0.1281255,0.19019535,0.1621843,0.16559772,0.17730343,0.12930802,0.15867276,0.18485494,0.2867477,0.23507075,0.20185257,0.11864663,0.19872324,0.15498932,0.18244594,0.17195146,0.13736112,0.18983816,0.23622938,0.185407,0.18510392,0.22086105
0.057703972,0.06963489,0.09682104,0.040428083,0.084222846,0.0745262,0.0814333,0.05739875,0.066774555,0.07416022,0.02762841,0.027727563,0.051691182,0.07169292,0.07584081,0.09758442,0.040197972,0.07940883,0.052417755,0.086158946,0.099578895,0.003994065,0.05864674,0.06686937,0.073408596,0.08958463,0.06509927,0.0555287,0.03776352,0.061852235,0.07422646,0.056100465
0.097430125,0.06512292,0.13527946,0.16272283,0.17769274,0.13773029,0.14527076,0.14193839,0.09867126,0.18829626,0.073325455,0.11001833,0.09373207,0.11715745,0.13572225,0.12773052,0.10762121,0.11727271,0.13308115,0.15052274,0.1371248,0.089766994,0.12776503,0.10930662,0.12355314,0.11791778,0.107257426,0.13719554,0.16337468,0.117571086,0.1486519,0.15637219
0.053698782,0.022671187,0.067449085,0.06649778,0.07562966,0.0609723,0.052280538,0.071480766,0.034890734,0.076738544,0.032446638,0.06215136,0.039784145,0.04942015,0.03900999,0.05463946,0.025743948,0.043281056,0.09019668,0.068082355,0.054561056,0.045511715,0.051547673,0.04965774,0.0703432,0.05069326,0.050265837,0.061109997,0.068454534,0.04514243,0.08074945,0.074569054
0.10625294,0.083458036,0.179859,0.11820666,0.20133068,0.16568631,0.15216185,0.14670193,0.11550598,0.15377632,0.08715071,0.077623464,0.112409145,0.14482796,0.13462123,0.12584566,0.080780424,0.14739381,0.112558946,0.17915441,0.16036333,0.06397797,0.14593695,0.12551826,0.1530675,0.15274996,0.12414417,0.096144095,0.15222675,0.107496716,0.14852865,0.14496285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14229493,0.102626905,0.15184712,0.17272471,0.20272018,0.16423872,0.19180645,0.16999859,0.13640822,0.19804017,0.09504793,0.15587755,0.10851157,0.1169769,0.12697779,0.09688219,0.11997141,0.12375558,0.22876276,0.1753921,0.16262583,0.10346191,0.1422048,0.11186631,0.13079295,0.12514769,0.10083174,0.17008443,0.17040591,0.15098533,0.15867195,0.17104132
0.070893385,0.028545367,0.056558907,0.0,0.05634478,0.04218266,0.034560416,0.06389848,0.03211977,0.04723566,0.028195016,0.0052802283,0.026912412,0.03080228,0.041066863,0.06528656,0.02707167,0.030766048,0.014491591,0.045427367,0.0696714,0.01023321,0.0018380458,0.037315015,0.015009353,0.06828595,0.025643857,0.025095537,0.029763153,0.052562807,0.043711223,0.036101766
0.109026566,0.080571644,0.14189756,0.09708475,0.15732284,0.12919079,0.102522254,0.1345484,0.10605978,0.1262021,0.059574362,0.05279525,0.08622919,0.12295943,0.13711265,0.13151489,0.055871718,0.11441361,0.07942147,0.12497011,0.12167409,0.038004637,0.10468903,0.101502694,0.10662786,0.11251131,0.086214915,0.11905082,0.11586836,0.077014074,0.11599833,0.11970657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005263456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
