0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009165279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000159,0.07462691,0.12363251,0.0887002,0.11633482,0.102593556,0.11443471,0.09441776,0.08652146,0.14246304,0.042183235,0.0598794,0.06434845,0.087246306,0.11251738,0.11077012,0.06781853,0.10142012,0.088517755,0.11050187,0.12951708,0.038324673,0.06478501,0.08277214,0.06264668,0.09231404,0.071843036,0.08808656,0.09175044,0.09424562,0.10204838,0.08139448
0.042120527,0.03286151,0.044839285,0.08467318,0.081649736,0.05058639,0.07469353,0.071078844,0.043955952,0.07996539,0.029639347,0.055221774,0.045639485,0.05369885,0.077824436,0.05082326,0.059032697,0.048220888,0.07238835,0.06276694,0.04802636,0.042243283,0.07225641,0.038019463,0.056221914,0.057640158,0.042550396,0.069753915,0.087592274,0.04997396,0.06771042,0.072757766
0.04147043,0.01068482,0.042435355,0.024863647,0.03489063,0.035493832,0.016249433,0.032772373,0.020330543,0.039126143,0.012357982,0.032497313,0.0033655462,0.013253109,0.012500188,0.031173555,0.01826233,0.019112837,0.020268513,0.036113787,0.01557172,0.0069167237,0.0094234375,0.03019293,0.037729103,0.029040853,0.030417364,0.033067107,0.023336036,0.021985857,0.04147972,0.019841757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016357595,0.00038242358,0.0,0.0,0.0,0.0,0.0,0.0,0.015580403,0.0,0.018353153,0.001777715,0.006078365,0.0,0.003127638,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040180672,0.018247955,0.034352046,0.027040623,0.04248659,0.029910777,0.035474617,0.06186208,0.02264372,0.042092167,0.012242186,0.06448734,0.010997572,0.019462703,0.0,0.0,0.029616822,0.01931907,0.079160474,0.030728938,0.024426894,0.023946686,0.020980425,0.02093423,0.022102725,0.03862411,0.016223345,0.06817029,0.03267683,0.04036592,0.046060733,0.057302404
0.05763265,0.03456434,0.06044667,0.05099106,0.07048342,0.057323158,0.05615273,0.04664079,0.04114392,0.04225325,0.039169837,0.050631516,0.047054023,0.030670553,0.05275173,0.05549848,0.04358371,0.04104397,0.05494993,0.06232461,0.06510453,0.030831782,0.032016747,0.047933947,0.01381907,0.06813389,0.031672224,0.05182973,0.034455813,0.062665984,0.05270993,0.0703722
0.09651065,0.07206661,0.11948469,0.07249235,0.13878344,0.11285653,0.08584461,0.103598475,0.08906763,0.098186314,0.05537102,0.05617894,0.06919908,0.10061418,0.11116713,0.11441502,0.0534247,0.097846426,0.05532829,0.108798474,0.09538269,0.033013802,0.098387025,0.08834707,0.08832335,0.10014865,0.07050932,0.09991917,0.08905745,0.067166306,0.09127999,0.10200566
0.0,0.007829676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027868753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
