0.0148897,0.0228481,0.0175085,0.0528297,0.0686703,0.0396433,0.0462046,0.0606117,0.0319395,0.0553446,0.0299492,0.060936,0.0405798,0.0328684,0.0426931,0.0,0.0338173,0.0327473,0.123483,0.0444164,0.0219078,0.0271778,0.0587149,0.027072,0.055666,0.0397129,0.02176,0.0465908,0.0703306,0.0324268,0.0304375,0.0579786
0.0702181,0.0684414,0.102855,0.0622005,0.0842075,0.0785503,0.0906916,0.0725117,0.0742254,0.0986328,0.0320549,0.0444956,0.0518799,0.0714293,0.090703,0.0973902,0.0548391,0.0825853,0.0728149,0.0827646,0.107443,0.0230923,0.0544891,0.0654297,0.0542803,0.0856571,0.0568399,0.0692177,0.0565929,0.076973,0.0765619,0.0586548
0.0631781,0.0469084,0.0775681,0.114394,0.112884,0.0841818,0.103787,0.0902405,0.0656061,0.120891,0.0476017,0.0778475,0.0635996,0.0783577,0.10076,0.0726547,0.0818939,0.0698109,0.100951,0.0972862,0.0732231,0.0612869,0.0899076,0.0661316,0.0740843,0.0781031,0.0738077,0.0995188,0.12186,0.071063,0.10146,0.106218
0.040288,0.00710011,0.0416479,0.0341635,0.0443783,0.031064,0.015213,0.0480452,0.0136766,0.0421638,0.0117559,0.0414457,0.0085144,0.0246973,0.0111914,0.027607,0.0149899,0.0233622,0.0423346,0.035183,0.0266485,0.0238161,0.01863,0.0304594,0.0452452,0.0295305,0.0280476,0.0370874,0.0239382,0.0287104,0.044981,0.0288324
0.0234299,0.020915,0.0700054,0.0416327,0.0693893,0.0551901,0.0411215,0.0522089,0.0306349,0.0363836,0.0291471,0.0185823,0.0361605,0.0594034,0.0619469,0.051816,0.00876141,0.0530205,0.0216522,0.0617781,0.0554733,0.0114145,0.0627937,0.0474358,0.0762215,0.0690088,0.0518513,0.00650787,0.0638752,0.0147266,0.0403309,0.0489483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0712366,0.0382586,0.0612011,0.0723495,0.0864906,0.0635023,0.0778198,0.0988674,0.0604544,0.0963535,0.0323801,0.0872507,0.0355072,0.043931,0.030261,0.0188608,0.0526543,0.0468349,0.124109,0.0636387,0.067441,0.0423422,0.0534697,0.0398874,0.0528364,0.0523357,0.0306358,0.093421,0.0613689,0.0797977,0.0710335,0.0712366
0.0545645,0.0268841,0.049757,0.0135288,0.0560675,0.0353708,0.03512,0.0480537,0.0286379,0.0282955,0.0284061,0.0257711,0.0263968,0.0258341,0.0361567,0.0470066,0.0259628,0.026207,0.0245743,0.0439415,0.0593319,0.0106611,0.0115299,0.0346479,0.0070591,0.0653582,0.0189104,0.0267792,0.0147085,0.0513496,0.0371275,0.0375662
0.0975742,0.0741463,0.120598,0.0799704,0.137364,0.107068,0.0867062,0.113497,0.0928993,0.105995,0.0527992,0.0523605,0.0691671,0.107694,0.117862,0.11248,0.049902,0.0973473,0.0556803,0.106098,0.104174,0.028182,0.0945425,0.0869722,0.0937042,0.0963917,0.0747366,0.101388,0.0913105,0.0679827,0.0926609,0.0960445
0.0,0.00798988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
