0.1969778,0.06631109,0.21254247,0.18967992,-0.19188006,0.3002652,-0.22927842,-0.34362513,-0.16125008,-0.20900646,0.24680388,0.12497869,-0.097071975,-0.1384687,0.117622346,0.060498446,-0.22145683,-0.23973992,0.11507177,-0.1438233,-0.2666546,-0.22454828,-0.196993,-0.04215911,-0.2472407,0.034698784,0.29175448,0.32190287,-0.02352032,-0.026180059,0.06468505,0.13967115,0.15175936,0.34357202,0.015387714,0.01146704,0.026897281,0.12650767,-0.13461842,-0.13585132
-0.24895206,-0.14522156,0.10975492,-0.09263322,0.027905881,-0.29266885,-0.039084435,-0.20885648,0.22857499,-0.11436248,-0.2979662,-0.13939454,-0.3266492,-0.29692352,-0.022716224,0.20265764,-0.019751132,0.16603357,0.22083491,-0.3424995,-0.2311025,-0.3266553,-0.28468606,-0.2631066,0.22954732,-0.07401383,0.076886,-0.22542977,-0.12706186,0.26992202,-0.04414451,0.051210552,-0.29666898,0.30919886,-0.0755482,0.19733828,-0.26098338,-0.25145414,-0.34347314,-0.030511856
0.1602248,0.110985756,-0.08088404,0.30092245,0.22493911,0.15237531,0.055624783,0.19531101,-0.14558785,0.1517539,-0.010861754,0.32362604,-0.13628815,-0.18063733,-0.07361227,0.15331635,0.10896832,-0.15695405,-0.1818984,0.028761774,-0.12129481,0.08531314,-0.13858226,0.157054,0.32656282,-0.17902152,0.04205951,-0.34404078,-0.29413375,-0.17380501,0.15064165,0.23137504,-0.14316827,0.2791946,-0.2999347,0.26864523,0.2373401,-0.17660113,0.048221022,-0.17541388
-0.10379873,-0.063527286,0.07546651,0.13651651,0.29801798,0.265316,-0.0025579035,0.30701154,-0.14318074,0.18988276,-0.015144795,-0.03233406,-0.18934073,0.08646658,-0.18236645,-0.28778493,0.043253213,-0.124026164,0.2097652,-0.24456379,-0.27498817,-0.27665576,0.019818932,0.34320712,-0.066049546,0.18854874,0.027729154,0.27951074,-0.09527621,-0.2950704,-0.121767804,-0.09308377,0.0002542138,-0.23849693,-0.17353585,0.25312454,-0.1942158,0.19332814,0.065066546,-0.10905786
-0.30021045,0.1625275,-0.22929509,-0.13922697,-0.24687433,-0.17038222,0.2531305,0.3171928,0.09918034,0.2817502,0.015531093,-0.34515685,-0.2869155,0.31285334,0.06262559,0.15176985,0.04556921,-0.29957235,0.3036089,0.060587734,-0.30319047,-0.14982243,-0.2948678,0.10003549,-0.2604215,-0.31570908,0.0277735,-0.21175994,0.27436322,-0.23582074,-0.23158476,0.30259675,-0.12982105,0.08839062,-0.22318867,0.05539304,-0.3006804,-0.31244162,0.20985484,0.1768651
0.07706043,-0.30511236,-0.22952932,0.2733187,-0.29808646,0.11234206,-0.2653715,0.26097643,0.27792984,-0.096805364,0.10929969,-0.22788246,-0.30260995,-0.035325736,-0.21530944,-0.22783837,0.044882894,-0.18480204,0.00010383129,-0.015172213,0.006547034,0.011847049,0.3364883,-0.16845347,0.15669549,-0.072025865,-0.19441038,0.008050263,0.30927402,-0.13032568,0.08420649,-0.26462454,0.06377077,-0.13448966,-0.049317837,-0.27208984,0.28428072,-0.2634365,-0.3234862,0.04993403
-0.088568926,0.0012723804,-0.022610098,-0.020487428,-0.30555275,-0.09872949,0.17970628,0.29650015,0.2972973,-0.013642162,0.0025868118,0.087242454,-0.3202432,-0.12955023,-0.09941341,-0.27480805,-0.098127484,-0.34333125,0.31044137,-0.07098797,-0.14916931,0.20395339,0.097549915,-0.009788215,-0.32419938,-0.1853156,-0.018343955,-0.3424283,0.046544284,0.27238947,0.27461588,0.33941376,0.18792439,-0.089072496,0.11751017,-0.3132601,0.26164562,0.07512814,-0.25180912,-0.034323007
0.32106572,0.16510266,0.32021016,0.32626575,0.069707155,-0.16062199,-0.18188857,-0.11897674,-0.32948303,-0.32901502,0.04681632,-0.21566682,-0.34195894,0.0523988,-0.15986422,0.016439736,0.24885875,0.2446301,-0.002753824,0.21115148,0.036189884,-0.013918102,0.14964569,0.2703328,0.10431996,0.29924482,0.21136367,0.28664476,0.23823935,-0.25672814,0.28526425,0.18294913,0.09304404,0.12148112,0.2540477,-0.20773819,0.12495193,-0.29497108,-0.029462308,-0.34102303
-0.19409654,0.34076685,0.19988579,-0.18125485,0.18209833,-0.057040215,-0.27218762,0.2710842,0.34349537,0.28029168,0.26044697,0.043560177,0.053447843,0.0736056,0.069755375,0.08604035,-0.086123854,0.27512676,-0.19561447,-0.23584023,-0.08668324,-0.019923985,-0.18175296,-0.13436833,0.21961582,0.32578033,0.3411423,-0.31482652,-0.15678078,0.16250283,-0.023180217,-0.15144518,0.17789394,0.020958692,0.06455532,-0.27244785,0.104528666,-0.3101584,-0.21165968,-0.013791233
0.24230665,-0.12271868,0.30480444,-0.06575957,0.13870358,-0.23913667,0.33800185,0.15469545,-0.091309875,-0.12702577,0.25583774,-0.3329427,0.062212944,-0.2640109,-0.17209993,0.06884381,-0.30143988,-0.10578826,-0.16829994,0.07782224,0.21578294,-0.18681766,0.21129978,0.010951102,-0.18102138,-0.2568015,-0.23279172,0.18672556,0.026179641,0.24301416,0.21582198,-0.07184625,-0.21894012,0.18059158,0.29940248,-0.33133736,-0.107724175,0.241018,-0.08468264,-0.11363445
