0.02677837,0.057852983,-0.05028537,0.31273532,0.06315431,-0.12131752,-0.044957697,-0.29736248,0.09878373,-0.1899618,0.10162255,-0.24478415,-0.024641246,-0.32674715,0.0766184,-0.11895485,0.0015019178,-0.1755684,-0.22533083,-0.18078507,-0.07966384,-0.13629177,0.08939186,0.039191067,-0.22326416,-0.10341972,-0.25890243,-0.15103792,0.028098166,-0.3217647,0.01312241,-0.19105811,0.047374636,-0.038224906,-0.12739685,0.13498577,0.14348286,-0.24235639,-0.14221303,0.30173278
0.14611742,0.12015424,-0.020985674,-0.19506599,0.22359489,0.3278553,0.102346316,-0.13735855,0.14756632,-0.29664168,-0.15307444,0.0076477244,-0.29679477,0.20551711,-0.042247325,-0.12888981,0.1523567,0.18675423,0.19387394,-0.34421366,0.047790006,-0.27888787,0.03019838,0.14421126,0.00518958,-0.18396696,-0.30835098,0.2713217,0.036269378,0.08619522,-0.34136224,0.044832084,0.23051159,-0.2843883,-0.02091016,0.11631336,-0.120783985,0.22183488,-0.31592992,0.23259664
0.23040122,-0.19509473,-0.19274734,-0.31148505,-0.044976622,0.21786982,-0.3227377,-0.13068785,0.32103127,-0.31490713,0.028541654,-0.096236974,-0.276928,-0.28644475,0.2627986,0.060204417,0.02756074,-0.12906775,0.04127094,-0.11920114,-0.21181083,-0.3128014,0.20301872,-0.33106533,0.17473418,-0.11471407,-0.14933465,-0.23336004,-0.24538943,-0.1804923,-0.12518053,-0.04510364,-0.095834196,-0.25293103,-0.30294445,-0.30241373,0.24296278,-0.062683314,-0.08557254,0.22258711
-0.17264058,0.26187885,-0.18761343,0.18555617,0.010553688,0.08886668,-0.23857993,0.11387727,-0.3188481,-0.11029011,-0.10650514,-0.10171513,-0.08161664,-0.17745031,0.32551092,0.058571696,0.07049176,-0.10989268,0.17040998,0.16607964,0.20789629,-0.14928229,-0.33666843,-0.074970484,-0.1787692,-0.06586337,0.077748746,0.06833753,0.25909775,-0.19150922,-0.17452809,-0.27234495,0.15865028,-0.31967103,0.06355646,0.26473355,-0.20155562,0.15201539,-0.007856518,-0.06081462
0.05269158,-0.28696918,-0.32527828,-0.26326337,0.07132286,-0.09416023,0.27675688,0.24932611,-0.05677387,0.18307513,0.17913741,0.15317637,0.24427068,-0.030710578,0.24326396,-0.19304277,0.32111216,-0.16460483,-0.24750723,0.23700923,0.18906188,0.07706109,0.12790462,-0.095507205,-0.2505408,0.33679438,-0.24363084,0.09864211,-0.041306198,-0.04349354,0.2879939,-0.27633473,-0.17338182,-0.08821496,0.22842032,-0.34602684,-0.16456635,-0.3142782,0.06455892,-0.29241878
0.2513625,-0.075405985,-0.15067835,0.27839673,-0.24837534,0.07824173,-0.1274792,0.05205945,0.31531543,0.19959831,0.2019546,0.07168135,-0.06512154,0.25129533,0.19638479,-0.23750742,-0.2670486,0.34403706,-0.08662295,0.093946576,0.24668862,-0.23103982,-0.32872173,0.21584807,0.14443025,0.25754482,0.26445675,0.059229374,0.2296331,0.12138126,-0.27522764,-0.1773674,0.3437173,0.088537104,-0.3241336,0.023773707,0.12338337,-0.028218316,-0.33088973,-0.15825948
0.13335204,0.18985839,0.18100815,-0.06763214,-0.2467372,0.15681362,-0.3099723,0.14048667,-0.11870262,-0.05566576,-0.13700004,-0.32555848,-0.34069702,0.32353222,0.22798204,-0.2839461,-0.28395197,0.27642676,-0.19906552,0.14831242,0.17781426,0.13877222,0.3277683,0.33460316,-0.123460725,0.1930669,0.24040377,-0.079557806,-0.07261292,0.10267991,0.015101708,-2.950008e-05,0.08367589,-0.10015945,-0.058866713,0.2301498,-0.20785788,-0.34085223,0.30656153,-0.020411193
-0.01670453,0.23938021,-0.11609265,-0.1069935,-0.2149654,-0.12999727,-0.18618985,0.19563632,0.021270216,-0.1485239,0.11370788,-0.22462235,0.26978874,0.207035,-0.04987043,-0.12277746,-0.089556746,0.17130785,0.011810213,-0.3235238,-0.26984188,-0.17468452,-0.06533759,0.028529014,-0.16213264,-0.20201029,-0.17366858,0.25814515,-0.03465968,-0.061083727,0.26554427,-0.03697645,0.18025805,0.021418698,0.12983431,-0.19245726,0.07654655,0.32295233,0.18480808,-0.14714278
-0.09714779,-0.15360731,-0.3090307,-0.21112037,0.33438993,0.22091353,-0.27738148,-0.23576383,0.27775586,0.066366106,-0.09677002,-0.029307127,-0.24717927,-0.102267176,0.043417156,0.050736725,0.1514408,-0.06077695,0.17577398,0.14817336,0.32272446,-0.18349439,0.0021913052,-0.31491292,-0.25017715,0.2292875,0.08563772,0.1916945,0.16137981,0.30867606,-0.16981019,-0.11624579,-0.07056913,-0.14181735,-0.2962685,-0.12350139,0.23700452,0.26671648,0.28813374,0.12370852
-0.18825449,-0.2804723,-0.3268264,0.03431177,-0.16523953,-0.02294302,-0.22643279,0.15826376,0.25633252,0.2620933,0.31199396,0.22066092,0.11585126,-0.26389453,0.12811548,-0.17746621,0.09778698,0.16060336,-0.17007704,-0.3051312,0.13976605,0.28092825,0.13859901,0.27919242,-0.0181008,0.25943935,0.0835489,-0.0987636,-0.19422276,-0.2807904,0.043209035,0.3158692,-0.27550808,-0.10013534,-0.0049518407,0.31588507,-0.0911721,0.23085418,0.14905146,0.098938614
