0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026328363,0.01776789,0.038897075,0.03793826,0.038964394,0.040308464,0.022281142,0.0,0.024022913,0.016882159,0.019860212,0.0,0.013694855,0.012515484,0.0,0.005331959,0.021400968,0.028951077,0.03457319,0.043887075,0.01877169,0.0,0.021081671,0.006834179,0.00851691,0.024186296,0.027251225,0.0,0.010785427,0.0060629137,0.009908759,0.015028637
0.005679172,0.0,0.017454194,0.01941935,0.023619553,0.011199828,0.0,0.01638129,0.0,0.026554193,0.016393976,0.017478524,0.0150526725,0.005245049,0.027563656,0.03445423,0.0,0.0036098845,0.020669231,0.02126361,0.023749843,0.023374597,0.0,0.0,0.0026199915,0.016057476,0.0,0.0,0.0034451997,0.0054232073,0.014489291,0.0064020893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031448722,0.03488388,0.038083848,0.0335041,0.017319893,0.020317744,0.046814084,0.024326969,0.016069626,0.03300835,0.017382553,0.041885767,0.013680166,0.031682637,0.013203948,0.035401452,0.03894545,0.021978129,0.0133902775,0.028434716,0.031187516,0.026204566,0.025387844,0.019911857,0.009136747,0.0119448155,0.0073850015,0.008239132,0.041687008,0.0521711,0.025418611,0.033748105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0048412364,0.0,0.022145614,0.0,0.0,0.009085591,0.0,0.008904677,0.0,0.0,0.02509211,0.0,0.0028310774,0.0,0.0,0.0,0.0,0.031007856,0.0,0.0,0.0,0.015272757,0.0,0.01438352,0.0,0.0,0.023776526,0.0,0.034333996,0.0,0.008770069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
