0.15624076,0.0172736,0.0,0.0,0.0,0.0,0.0,0.04137509,0.0,0.0,0.0,0.0,0.0,0.118132666,0.38971168,0.41575417,0.19610317,0.0,1.369853,0.0,0.035365906,0.015739303,0.77301615,0.008260344,0.043055896,0.2009523,0.444059,0.11642749,0.0,0.29519108,0.0,0.0
0.23990507,0.52687794,0.0,0.05296571,0.0,0.08874268,0.20648213,0.08980905,0.3352961,0.0,0.0,0.0,0.0,0.15517364,0.38969672,0.0,0.12691447,0.18805707,0.0,0.0,0.21674365,0.0,0.0,0.20845765,0.6992002,0.35690448,0.3237938,0.0,0.0,0.0,0.025953058,0.0
0.0,0.2689431,0.24659665,0.0,0.0,0.61211133,0.032741677,0.0,0.2488759,0.0,0.1568422,0.0,0.27855584,0.038855426,0.3662067,0.47676596,0.0,0.32618457,0.0,0.51350063,0.11711652,0.0,0.0,0.13472772,0.0,0.32096258,0.0660714,0.0,0.13923793,0.175254,0.2879548,0.0
0.18439655,0.0,0.0,0.0,0.21424916,0.05236368,0.35186085,0.0,0.022729497,0.20164105,0.0,0.0,0.0,0.08407638,0.058351815,0.0,0.32055688,0.32226515,0.0,0.13714863,0.004379049,0.36338162,0.20594864,0.3051915,0.023156043,0.0,0.10355237,0.0,0.0,0.1459253,0.0,0.0
0.3046317,0.0,0.0,0.0,0.0,0.028601218,0.2654342,0.0,0.18805067,0.0,0.0,0.0,0.0,0.18543103,0.28968945,0.0,0.39142457,0.33491912,0.0,0.029558418,0.112787835,0.41221705,0.0,0.3886312,0.2646974,0.6311879,0.17447396,0.17731723,0.0,0.23198959,0.0,0.0
0.17433304,0.0,0.8221934,0.12573507,0.0,0.59919995,0.06700905,0.0,0.4300639,0.0,0.14402926,0.624826,0.0,0.0,0.0,0.0,0.0,0.1257363,0.0,0.11437144,0.7268131,0.0,0.06990788,0.21397427,0.54067117,0.03148972,0.0,0.0,0.07043733,0.24453199,0.0,0.26529709
0.21883973,0.0,0.0,0.24554439,0.0,0.0,0.46954888,0.20975763,0.24338138,0.68674004,0.47537217,0.0,0.07486019,0.3727272,0.0,0.0,0.16892831,0.0,0.0,0.0,0.0,0.166603,0.0,0.28371647,0.0,0.0,0.0,0.7330905,0.62301445,0.16786335,0.5768525,0.0
0.28044006,0.0,0.41628718,0.0,0.0,0.0,0.33244622,0.16998163,0.17571025,0.40258798,0.1295307,0.0,0.0,0.12470892,0.0,0.0,0.29300854,0.13786963,0.0,0.17336799,0.0,0.07802486,0.28272846,0.11651631,0.056951184,0.08018075,0.020744521,0.28226838,0.40872446,0.18116939,0.14495139,0.0
0.19527435,0.0,0.010203138,0.49922952,0.0,0.0,0.0,1.0352762,0.1443692,0.18136398,0.12551244,0.0,0.0,0.57135814,0.0,0.0,0.0,0.19719425,0.0,0.0,0.0,0.10626045,0.058848754,0.21704838,0.0,0.1705338,0.0,0.0,0.0,0.12632102,0.0,0.0
0.1238371,0.0,0.22545423,0.24660921,1.3870028,0.0,0.13638437,0.10774178,0.036556378,0.14994542,0.17836533,0.27505264,0.53680956,0.0,0.0,0.18624543,0.0,0.2062624,0.0,0.50161874,0.03799286,0.0,0.0,0.0,0.0,0.034206312,0.113160305,0.0,0.28789753,0.0,0.4923446,1.1843971
