0.07100901,0.07023224,0.102513075,0.10401748,0.109656766,0.099930234,0.111334935,0.076933585,0.083412245,0.14909385,0.06463481,0.0879707,0.058287032,0.0842986,0.07979198,0.06997847,0.07151573,0.081483305,0.104273066,0.10335111,0.09956918,0.080608524,0.0832008,0.074340336,0.06599682,0.08123207,0.06276894,0.078508966,0.10598275,0.09966829,0.09748409,0.12747401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060515787,0.06267408,0.073358834,0.056367263,0.080635294,0.07274834,0.07353109,0.07265092,0.051645588,0.1023928,0.047564134,0.05213244,0.051884715,0.05642896,0.065517746,0.07713427,0.055439755,0.06268327,0.06216856,0.07444765,0.0752492,0.04713942,0.053331785,0.052043706,0.054206897,0.055800937,0.04112568,0.043659177,0.079335876,0.0678649,0.07399019,0.079403006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031583175,0.0,0.0,0.0032015408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041407745,0.044025656,0.068881705,0.04720873,0.05533719,0.055911303,0.06052341,0.02591374,0.050433517,0.051451124,0.03613622,0.037871826,0.032730047,0.054767106,0.042779695,0.046118483,0.02838001,0.0420162,0.03471921,0.060854655,0.037891626,0.033285666,0.043977935,0.054094613,0.038493056,0.051782418,0.04485981,0.03435206,0.0543061,0.049965817,0.050862722,0.075031176
0.0,0.0,0.0,0.00012979454,0.0047866185,0.0,0.0018158768,0.007126183,0.0,0.018779635,0.0,0.0,0.0009806384,0.0,0.0,0.0029270793,0.0,0.0,0.012067381,0.0,0.004877153,0.010278864,0.0,0.004933119,0.008319297,0.0,0.0,0.01650349,0.0,0.0,0.0,0.0
0.0048339735,0.009902041,0.0,0.0008649474,0.0041690827,0.0007191256,0.013852401,0.0,0.014890576,0.010717326,0.0018838648,0.0031252461,0.008272235,0.009403499,0.0145121785,0.0,0.016137559,0.013399344,0.0,0.0041562356,0.0046449667,0.0,0.011358984,0.0,0.0,0.0,0.0014488329,0.0053219264,0.0037798497,0.011988636,0.0,0.0083358465
0.005862438,0.004114219,0.006814211,0.02287056,0.027298698,0.017781008,0.02204747,0.037430085,0.010416652,0.003915381,0.011651089,0.026147297,0.009644651,0.010206644,0.026320618,0.0019962739,0.013711234,0.018605733,0.02728307,0.019365845,0.026429124,0.0,0.012048709,0.01057521,0.0,0.023642939,0.0017678824,0.014404918,0.027166102,0.016844807,0.012722384,0.0069367355
0.060926892,0.063667946,0.083130404,0.04640945,0.078287415,0.07353632,0.066976555,0.056073222,0.061167236,0.082339495,0.0425607,0.04479901,0.036969393,0.055909917,0.05736871,0.048380706,0.05631134,0.057554744,0.036302634,0.0717797,0.06054229,0.02340802,0.038378526,0.05294795,0.032215003,0.061353702,0.03338471,0.059004195,0.06968072,0.06701751,0.061323486,0.062082678
0.0,0.0,0.0,0.0122319935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013360711,0.0,0.0,0.011989396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002971889,0.0,0.008694547
