0.02677837,0.057852983,-0.05028537,0.31273532,0.06315431,-0.12131752,-0.044957697,-0.29736248,0.09878373,-0.1899618,0.10162255,-0.24478415,-0.024641246,-0.32674715,0.0766184,-0.11895485,0.0015019178,-0.1755684,-0.22533083,-0.18078507,-0.07966384,-0.13629177,0.08939186,0.039191067,-0.22326416,-0.10341972,-0.25890243,-0.15103792,0.028098166,-0.3217647,0.01312241,-0.19105811,0.047374636,-0.038224906,-0.12739685,0.13498577,0.14348286,-0.24235639,-0.14221303,0.30173278
0.14611742,0.11967835,-0.02141091,-0.19506599,0.222917,0.3282922,0.102041446,-0.1379793,0.14756632,-0.2970391,-0.1534878,0.007307076,-0.2971485,0.20551711,-0.042247325,-0.12922837,0.15195954,0.18616799,0.19387394,-0.34421366,0.046971906,-0.27888787,0.029423827,0.14375168,0.004777787,-0.18396696,-0.30835098,0.2713217,0.035798345,0.08569979,-0.3416826,0.044469904,0.23008668,-0.28437445,-0.021389633,0.11662201,-0.120783985,0.22140032,-0.31592992,0.23259664
0.23040122,-0.19509473,-0.19274734,-0.31148505,-0.044976622,0.21786982,-0.3227377,-0.13068785,0.32103127,-0.31490713,0.028541654,-0.096236974,-0.276928,-0.28644475,0.2627986,0.060204417,0.02756074,-0.12906775,0.04127094,-0.11920114,-0.21181083,-0.3128014,0.20301872,-0.33106533,0.17473418,-0.11471407,-0.14933465,-0.23336004,-0.24538943,-0.1804923,-0.12518053,-0.04510364,-0.095834196,-0.25293103,-0.30294445,-0.30241373,0.24296278,-0.062683314,-0.08557254,0.22258711
-0.17264058,0.26187885,-0.18761343,0.18555617,0.010553688,0.08886668,-0.23857993,0.11387727,-0.3188481,-0.11029011,-0.10650514,-0.10171513,-0.08161664,-0.17745031,0.32551092,0.058571696,0.07049176,-0.10989268,0.17040998,0.16607964,0.20789629,-0.14928229,-0.33666843,-0.074970484,-0.1787692,-0.06586337,0.077748746,0.06833753,0.25909775,-0.19150922,-0.17452809,-0.27234495,0.15865028,-0.31967103,0.06355646,0.26473355,-0.20155562,0.15201539,-0.007856518,-0.06081462
0.05269158,-0.28696918,-0.32527828,-0.26326337,0.07132286,-0.09416023,0.27675688,0.24932611,-0.05677387,0.18307513,0.17913741,0.15317637,0.24427068,-0.030710578,0.24326396,-0.19304277,0.32111216,-0.16460483,-0.24750723,0.23700923,0.18906188,0.07706109,0.12790462,-0.095507205,-0.2505408,0.33679438,-0.24363084,0.09864211,-0.041306198,-0.04349354,0.2879939,-0.27633473,-0.17338182,-0.08821496,0.22842032,-0.34602684,-0.16456635,-0.3142782,0.06455892,-0.29241878
0.2513625,-0.07634488,-0.15151395,0.27839673,-0.24921003,0.077489614,-0.127777,0.05267907,0.31531543,0.19885765,0.20113643,0.07131751,-0.065573655,0.25129533,0.19638479,-0.23791794,-0.2666207,0.34322503,-0.08662295,0.093946576,0.2460428,-0.23103982,-0.32931608,0.21488202,0.1437182,0.25754482,0.26445675,0.059229374,0.22880583,0.12048051,-0.27559552,-0.17800684,0.342897,0.088797644,-0.32478708,0.024109231,0.12338337,-0.02910868,-0.33088973,-0.15825948
0.13335204,0.18913278,0.18042888,-0.06763214,-0.24751256,0.15600692,-0.31029403,0.14094892,-0.11870262,-0.056185227,-0.13784294,-0.32587615,-0.3410747,0.32353222,0.22798204,-0.28428048,-0.28335673,0.27552927,-0.19906552,0.14831242,0.1770286,0.13877222,0.32709384,0.33395362,-0.12399367,0.1930669,0.24040377,-0.079557806,-0.07317178,0.10185169,0.014723103,-0.00048053387,0.0831151,-0.10015945,-0.059161063,0.23049076,-0.20785788,-0.34148058,0.30656153,-0.020411193
-0.01670453,0.23844463,-0.11688528,-0.1069935,-0.21579272,-0.13036537,-0.18649262,0.19611232,0.021270216,-0.14919733,0.11280902,-0.22500364,0.26938865,0.207035,-0.04987043,-0.12223259,-0.089303225,0.17043471,0.011810213,-0.3235238,-0.2704571,-0.17468452,-0.06580448,0.027566856,-0.16281168,-0.20201029,-0.17366858,0.25814515,-0.035434883,-0.06199381,0.26512665,-0.03630451,0.17948794,0.021430818,0.13058662,-0.19228566,0.07654655,0.32208407,0.18480808,-0.14714278
-0.09714779,-0.15360731,-0.3090307,-0.21112037,0.33438993,0.22091353,-0.27738148,-0.23576383,0.27775586,0.066366106,-0.09677002,-0.029307127,-0.24717927,-0.102267176,0.043417156,0.050736725,0.1514408,-0.06077695,0.17577398,0.14817336,0.32272446,-0.18349439,0.0021913052,-0.31491292,-0.25017715,0.2292875,0.08563772,0.1916945,0.16137981,0.30867606,-0.16981019,-0.11624579,-0.07056913,-0.14181735,-0.2962685,-0.12350139,0.23700452,0.26671648,0.28813374,0.12370852
-0.18825449,-0.280025,-0.32642734,0.03431177,-0.16484834,-0.02294302,-0.22643021,0.15859237,0.25633252,0.26247558,0.3123099,0.2209696,0.11618946,-0.26389453,0.12811548,-0.17734177,0.09802409,0.16106613,-0.17007704,-0.3051312,0.13976842,0.28092825,0.13890988,0.2796216,-0.017716557,0.25943935,0.0835489,-0.0987636,-0.19385062,-0.2803433,0.043433618,0.31614864,-0.27512378,-0.10008338,-0.0046093483,0.31588507,-0.0911721,0.23124637,0.14905146,0.098938614
