-0.14857656,0.33430254,-0.2376166,0.08376688,-0.2868458,0.27347547,-0.1673949,-0.3462623,0.0035954118,0.016523331,0.11332622,0.110171765,0.17455429,-0.04687479,0.29016006,0.05461371,0.31353867,-0.1889827,0.15275961,0.20043635,0.25632864,0.09473252,0.2926522,-0.03167638,-0.021695554,0.31509238,0.2826535,0.3385306,0.0279679,-0.03180647,-0.12066968,-0.0040335655,0.17734623,-0.06385708,-0.18244928,0.10991043,0.15787286,0.023369849,-0.041689098,-0.038819402
0.16520262,-0.20452277,0.27968603,-0.2553351,-0.15806852,0.24410605,0.023915023,-0.30676666,-0.26508623,0.29199845,0.3438185,0.049957663,0.28354567,0.111416966,0.23658007,-0.112988174,0.3002848,-0.26673713,-0.17123108,0.21074337,0.15803629,-0.068266004,0.20240903,0.30424184,0.0801878,0.32418483,0.20557886,0.24612987,0.19435173,0.3068353,0.08543545,-0.31573114,0.29733503,0.33784008,-0.18567544,-0.2488096,-0.27275047,-0.27335232,0.24648666,-0.0606097
0.31966084,0.0028156042,0.023243308,0.08201891,-0.05278796,-0.25963163,-0.16836973,0.17106813,-0.112661034,-0.18538785,-0.33784518,0.2702945,-0.23742813,0.29868746,-0.07594305,0.1393221,-0.13446777,-0.114035666,0.096717656,-0.0755392,-0.23581669,-0.09680107,-0.29891765,-0.17669965,-0.18936542,0.15352523,-0.049190402,0.15154958,-0.25610945,-0.30379638,0.07903311,-0.105979204,0.20928878,-0.21323311,-0.10437414,0.08659685,-0.17542437,0.26908392,0.03438437,0.17049575
0.17443544,-0.027050167,-0.22420892,-0.07291621,0.06328061,0.06837338,0.02848047,-0.05465433,0.048081875,0.020572752,0.3335969,0.12156671,0.080635786,-0.0758352,-0.34518212,0.1527924,-0.21353787,-0.30176926,0.0029319525,0.12868237,0.010151058,0.23277664,0.27079356,0.058842003,0.09450844,0.11182347,0.014522821,-0.16522922,-0.3414307,0.06835422,-0.20000614,-0.0696148,-0.2775519,0.040794134,-0.04252094,-0.15999182,0.25514537,-0.21855806,-0.053513765,0.32036382
-0.3230153,-0.20843254,-0.131782,0.21434885,-0.09542999,0.0645231,-0.08578771,-0.10329345,-0.34314948,0.2746539,-0.25590283,0.2279396,-0.1183351,-0.12325245,0.17358476,-0.14712238,0.24371803,-0.29023647,-0.05013424,0.29995126,-0.087199,-0.1644489,0.1782412,-0.039031237,-0.17768644,-0.15846777,-0.10138932,0.29268974,-0.18023643,0.027298272,0.21284717,0.14777237,-0.2199066,0.24226958,0.12556565,0.30304992,0.30373633,-0.09903556,-0.26495582,-0.060722023
-0.20838489,-0.20341912,0.14429918,0.25495148,-0.2440789,-0.13626526,0.013021499,0.24480784,-0.26621807,-0.09924716,0.11714512,-0.035114557,-0.3014579,-0.215404,0.055570364,-0.14993773,0.04230109,0.08662912,-0.15951362,0.31888318,-0.33999568,-0.14699833,-0.19072676,0.26551712,-0.15254536,0.09832752,0.19915366,0.13701287,0.14700264,-0.32213917,-0.23032978,-0.13613436,0.011285186,-0.005915642,-0.08694288,0.12161657,-0.32726118,0.33863205,-0.026506871,-0.33044216
-0.04339105,-0.16730025,0.10858601,-0.0024901032,0.30199867,-0.0971349,-0.12278657,-0.19732004,-0.29773554,-0.11075343,-0.3391895,-0.013805687,-0.29791772,0.14624369,-0.29690725,0.18161279,0.20263326,-0.15195121,0.31963527,0.15640515,0.026469618,0.037388206,0.06198898,-0.25548244,0.22953999,0.016288847,-0.07826874,0.089615434,-0.004648268,-0.3332793,-0.2367427,0.28811473,-0.21504681,0.17478436,-0.017771602,0.074198335,0.3364783,-0.28923944,0.02647987,-0.04622835
0.17372125,-0.13566971,0.12011731,0.21352166,0.07534504,0.19307226,0.20349425,-0.33668238,0.108070165,0.3294487,-0.3230247,-0.04538256,-0.26437026,0.09019351,-0.29481828,0.11284289,0.3321792,-0.005471617,0.3462485,0.16906756,-0.06069848,0.05612147,0.34582204,0.01505965,0.017466992,0.21425468,-0.1085168,0.31508648,0.12571788,-0.21507959,0.052259058,0.089826554,-0.2121231,0.20059264,0.08698675,0.31097078,-0.32550547,-0.18848921,-0.13406464,0.091193825
-0.25369078,0.04224205,0.33583087,-0.22603193,-0.22107749,0.2107786,0.10218391,0.23890156,0.19555217,-0.16019581,-0.12180357,0.020742208,-0.34572646,-0.21837479,0.08266917,-0.30501813,-0.25006407,-0.012136847,-0.14658687,-0.33536968,-0.33817,0.1633876,0.247477,-0.27234638,0.26011103,-0.31278065,0.022116125,-0.33355394,0.05691138,-0.06247741,0.21802616,0.32133925,-0.040869057,-0.119942054,0.040770203,-0.048386782,0.23390359,0.3066231,-0.23975644,0.030895323
0.08683553,0.011201918,0.21882921,-0.06418398,-0.3055363,-0.26360786,-0.13272156,0.2788326,0.15225059,-0.09220219,0.1538378,0.23012221,-0.15681729,0.15935433,-0.11389114,-0.29866642,-0.012497127,0.008024663,-0.017624825,0.111386895,0.28323388,0.26661307,-0.31392264,-0.12492211,-0.083901316,0.12459126,-0.26816413,0.18374664,-0.16006805,0.05519572,0.25400943,0.31845528,-0.31985423,-0.21574965,-0.318934,0.23881215,-0.21295519,0.2910244,-0.2054145,-0.09042004
