0.13216238,0.21894294,0.18576978,0.1972846,0.15155843,-0.17969792,-0.037188794,0.06843874
0.060543966,0.18460491,-0.01707594,-0.024864126,-0.15534942,-0.2564546,-0.12396906,-0.22545913
-0.0014868862,0.040536027,0.07289093,-0.0071832472,0.1273967,-0.054303873,0.056391895,-0.1105276
-0.0594167,0.0525303,0.00057019875,-0.07029599,0.040201403,0.15192507,-0.0032490275,0.077508785
1.8272165e-12,1.7398003e-12,1.8611224e-12,1.7854182e-12,-2.3731684e-13,-1.9036743e-13,-4.2293572e-13,-3.2938683e-13
-0.018337082,0.015631592,-0.04539969,-0.03160374,-0.074946985,-0.08990541,-0.0031876133,-0.12613288
0.23785496,0.027727956,0.20910674,-0.11314154,0.026434008,-0.013219098,0.046103325,-0.0060605905
0.00580365,-0.029908517,-0.06375831,-0.046414558,0.2716511,0.22300838,0.32769948,0.144886
-0.07161919,-0.06974266,-0.05158039,-0.078657284,-0.07857831,-0.100770675,-0.041001894,-0.13064815
-0.021549663,0.011276262,-0.043530997,0.02183657,0.16346757,0.14073141,0.03108124,-0.04140012
0.073903516,0.079183206,0.023419498,0.028760657,-0.060817562,-0.07438863,-0.023857001,-0.06791058
0.11806506,0.00071850343,0.013582575,-0.059120543,-0.012141791,-0.12347273,-0.019612422,-0.11727053
-0.00451665,0.0002671933,-0.0028535065,-0.004606109,-0.033888772,-0.011371218,-0.016575713,-0.01916898
0.016649215,0.0482613,-0.1090788,-0.020369822,-0.19312261,-0.22601843,-0.027624883,-0.011091907
0.16554295,0.10542297,-0.077884704,0.06504846,0.108639926,0.1899414,0.0023500673,0.08069662
0.012518544,0.0025410159,-0.021448711,-0.034770485,-0.0056692683,-0.05382304,-0.00092283235,-0.045546282
0.0034710872,-0.047603536,0.03501588,-0.02225581,0.12411823,0.21017227,0.33409935,0.24862808
0.03319382,0.10410521,0.038612235,0.19744393,0.033188753,-0.09805269,-0.058298107,-0.09550051
-1.6759447e-09,-1.8021491e-09,-4.008024e-09,-4.121995e-09,2.2266615e-09,2.6040576e-09,5.6543953e-10,1.3257964e-09
0.11958199,0.018044632,-0.0559103,0.0633336,-0.020985452,-0.14384635,0.24699806,0.08309817
0.023927843,0.0030759224,0.021410633,-0.011754693,0.16733208,0.109567635,0.16676259,0.18996924
0.19342832,0.3059184,0.1364121,0.19660501,-0.012315083,-0.046067134,0.17059347,0.031008547
0.06852855,0.13945447,0.119950585,0.14674346,-0.14474225,0.07371427,-0.1184139,0.083751194
-0.080495395,-0.08456844,0.12361767,0.03343461,-0.077454865,0.15418035,-0.15931118,0.083645746
-0.027688548,-0.008363087,-0.072330765,-0.053470388,0.21568353,0.1677356,0.1330704,0.17228383
0.14015484,0.09402255,0.15821269,0.18092032,0.011217174,-0.011465632,-0.06300898,0.0356786
7.892176e-05,0.0037679248,0.0019389977,-0.020163586,-0.025617799,0.0017558611,-0.04900737,-0.074283354
0.26348543,0.07736224,0.09176398,-0.105921805,0.17782843,0.19713394,0.20061468,0.12892504
0.15219565,0.032325752,-0.11116183,0.17904255,-0.04702888,0.035374,-0.012061721,0.015678803
1.6470276e-12,2.0007464e-12,9.886833e-13,1.1165788e-12,1.2212737e-11,5.6519334e-10,3.6929577e-11,4.062638e-11
-0.05442189,0.024825668,0.08741244,0.101738475,-0.06864187,0.23848511,0.29682812,0.16835016
-0.035882708,-0.058897886,-0.057878487,-0.10442769,0.24071598,-0.010635458,0.29146373,0.006027684
-0.075302966,-0.09090673,0.0041952673,0.0023910454,-0.030640384,0.10657833,0.10722014,0.01826705
0.055540863,0.028265322,0.04539566,0.06630561,0.0122190425,0.0729444,0.20604794,0.11561561
0.123094484,0.17336227,-0.056696486,0.057084434,0.09373171,0.110012025,-0.0638376,-0.14298083
0.21971463,0.10682841,0.20528229,0.12755837,0.03894215,-0.13613623,0.04753145,-0.15787917
0.13328467,0.04507891,-0.016637344,-0.010966925,0.25150022,0.1833672,0.28019232,0.1597314
1.830285e-12,1.74272e-12,1.8642522e-12,1.7884202e-12,-2.3784124e-13,-1.9069144e-13,-4.2364506e-13,-3.2994e-13
0.092436284,0.1866715,0.14434615,-0.063967854,0.06357415,0.08142856,0.0015739435,0.17602974
-0.05733831,0.028404905,0.026198851,0.016761336,0.14493257,0.22922203,0.48105487,0.37711543
