0.16227181,0.26390877,0.21735063,0.2383457,0.15591401,-0.15429002,-0.044122737,0.0854358
0.008146681,0.006639102,-0.037203815,-0.08920589,-0.17346813,-0.26410863,-0.16267721,-0.23870143
0.053942274,0.14133039,0.14021146,0.089173965,0.15721454,0.05486309,0.08316613,0.0012267553
0.0940111,0.12451965,0.11281626,0.0051280074,0.15807761,0.2232196,0.07926829,0.14492564
0.00039982516,0.0002542447,0.00079904863,0.0005117369,-5.169507e-05,6.828162e-05,-0.00030568475,-6.0253456e-05
-0.01955751,-0.0012849543,-0.054722432,-0.030949788,-0.08984086,-0.11385552,-0.026864495,-0.13457291
0.29128897,0.05985166,0.26296872,-0.07997967,0.064841226,0.009054819,0.081426896,0.015781496
0.08610255,0.040034723,0.040808346,0.02803288,0.33679897,0.32567796,0.40367505,0.22208783
-0.08437595,-0.10242199,-0.055489905,-0.10080595,-0.09955793,-0.13084143,-0.055499222,-0.15899278
0.10292589,0.07818548,0.06486574,0.09543095,0.27737868,0.19865853,0.13526036,0.032597944
0.098744445,0.10896082,0.043498993,0.052610196,-0.05539786,-0.05776323,-0.032779116,-0.06447656
0.17895882,0.07874183,0.08155399,0.00797933,0.025208304,-0.020542521,-0.006639044,-0.07031943
0.012505876,0.012089923,0.012221788,0.0006200998,-0.032682568,-0.006900942,-0.023742003,-0.03202112
0.059406176,0.08810504,-0.08074117,-0.015049232,-0.19866672,-0.2108576,-0.048440766,-0.028140273
0.20485112,0.14021498,-0.029813737,0.11039106,0.13705368,0.22228634,0.015916908,0.12774272
0.01662872,-0.0013434434,-0.026350208,-0.052541364,-0.028220532,-0.06113072,-0.025506075,-0.057481598
0.069592595,-0.010658963,0.15884782,0.04040899,0.18169211,0.26415434,0.43496495,0.309985
0.05383881,0.12977514,0.06827884,0.22801943,0.033279527,-0.08628716,-0.063148715,-0.08707586
1.3044701e-09,-2.318127e-09,-1.2365466e-09,-2.1654858e-09,2.55286e-09,-1.7354911e-09,-3.7309493e-09,-2.7336045e-09
0.28060037,0.13203241,0.08445834,0.15096153,0.12844892,-0.07870017,0.39597836,0.17162196
0.0844021,0.049694777,0.104939096,0.057308722,0.23538035,0.17020324,0.22054927,0.28045148
0.23009755,0.37570435,0.18580091,0.26596618,0.005082314,0.017984837,0.18137945,0.10147812
0.10402941,0.18116596,0.14843047,0.17956811,-0.13631617,0.09697035,-0.12731853,0.08863697
-0.051029865,-0.057555787,0.15496118,0.060074076,-0.07296633,0.16252805,-0.16469704,0.08457198
0.06348494,0.046026446,0.021882445,0.011745368,0.31086633,0.23887007,0.19141476,0.2722935
0.16637601,0.13352156,0.18994163,0.22175576,0.013532436,0.009760295,-0.068435885,0.053546306
0.042218685,0.038524523,0.033473127,-0.015475081,-0.018849477,0.006495267,-0.0073708873,-0.082792744
0.3744376,0.12752062,0.17557865,-0.054610033,0.26670167,0.2508154,0.2648037,0.18515545
0.18192358,0.060246743,-0.076493464,0.20664532,-0.040961683,0.04573484,-0.01161984,0.018668523
0.00035876274,8.791353e-05,0.0010144868,0.00054706936,-0.00010681473,-5.822261e-05,-0.0003264355,-0.0001653085
0.0104650315,0.06282288,0.2134193,0.16344066,-0.012848568,0.28630847,0.3923175,0.22436911
0.03774076,-0.005486936,0.04822561,-0.03593743,0.29523945,0.07317662,0.3688205,0.085971
-0.023805222,-0.05241639,0.09839335,0.057116542,0.007520089,0.17344691,0.17228176,0.0833462
0.096334234,0.08547793,0.11242706,0.14617665,0.04323647,0.1295236,0.23755845,0.20017584
0.16224205,0.20680709,-0.02289736,0.086113185,0.10435541,0.12387677,-0.069953166,-0.1425294
0.24549197,0.13717774,0.23665795,0.15932003,0.040604778,-0.12338094,0.042225692,-0.15142733
0.19164452,0.10428334,0.067672744,0.05158521,0.29608756,0.26643673,0.33587858,0.22625443
0.0003945803,0.0002819476,0.00076675724,0.0005079829,-4.3118107e-05,9.2845024e-05,-0.0002820492,-3.526844e-05
0.12105872,0.22630216,0.18423338,-0.016409148,0.0724668,0.108051784,0.0037151594,0.2083834
-0.0017112345,0.072582066,0.12799852,0.10765601,0.20936522,0.27977258,0.55662006,0.44625384
