0.0019537013,0.36634445,0.3643926,-0.05544609,0.28690046,0.31781253,-0.073986694,0.09655184,-2.780779e-32,-0.00021673214,-0.034480367,0.08352955,-5.828168e-33,-0.05725441,-0.011383743,-0.2559432,-0.11556867,0.091660015,0.21160816,-1.10846494e-32,0.35131958,-0.20867854,-0.0009513408,-1.0223079e-05,-8.537153e-09,-0.09632352,0.12243237,0.36811,0.017532371,0.018653797,0.035584085,-1.2499198e-07,0.111255415,0.13071963,9.385839e-33,-0.009088492,0.2293008,0.16017234,0.066392556,0.20829813
0.16145521,0.19417015,0.2468042,-0.011687367,0.090098634,0.1518879,0.2508523,0.08287842,1.639053e-32,-0.00045239052,-0.092247754,-0.25862864,-1.0063988e-15,-0.15193816,-0.21571742,0.35907352,0.23876993,-0.24692148,-0.28902596,-2.212333e-33,-0.014342132,-0.24475941,-0.0348693,-0.00031535488,2.6356497e-08,0.04165449,-0.16906139,0.09473355,-0.08726328,-0.036468223,0.060685318,0.029491708,-0.12726592,0.28324938,1.369922e-32,-0.11214674,0.09653361,0.093536444,-0.11433835,0.18796663
-0.29740903,-0.3107334,0.04928366,0.029626139,0.2871324,0.13990298,0.179187,0.22613204,9.230787e-33,0.0056777173,-0.06549823,0.011982348,-9.667137e-33,-0.2919829,0.23267086,0.21258348,-0.17130151,0.16582748,-0.29295027,-1.0303673e-32,-0.12603131,-0.02450437,0.0009565818,0.0019083724,4.0925606e-08,0.19676752,3.3356817e-05,0.0997474,0.027085464,-0.030619804,-0.13310744,-4.4268011e-10,0.25039822,0.02805427,-1.5012406e-32,-0.025245195,0.120837055,0.13972294,-0.10885145,0.049967762
-0.061271813,-0.07355799,-0.23143294,-0.0002724926,0.29267478,0.12488405,-0.19578128,0.2957447,1.761025e-32,-0.0005195362,-0.0069794045,0.028674744,6.4931105e-33,0.11237765,0.18704265,0.15044057,0.22424547,0.054926835,0.22073689,1.5887757e-32,-0.009153595,0.030489216,-0.00092431204,-0.00018355543,7.2462676e-08,0.10740831,-0.21181288,0.2333095,0.07742401,-0.023757683,0.23933363,-2.349892e-32,0.12260922,-0.020976258,1.11993814e-32,0.03328643,0.115237474,-0.09555835,0.1317838,0.18004434
-0.15544868,-0.13447572,-0.0114534525,0.012588163,0.22711478,0.20313056,-0.043547407,-0.22709584,2.0636062e-32,0.00044686452,0.018286135,0.06901944,-1.5420274e-32,0.28309175,0.13856213,0.12407212,-0.00017105998,-0.0788589,0.053311113,-1.0189567e-32,-0.013489263,0.32237098,-0.0017816878,0.0004103071,2.668049e-08,0.25828424,-0.2157078,-0.090444215,0.14216356,-0.040203035,0.17837873,4.8999e-14,0.20242131,0.16840956,-9.155913e-34,0.015250111,0.33244655,0.07043188,-0.054511365,0.2689615
0.28267735,-0.13850565,-0.025041193,0.029021755,0.10197523,-0.1183369,0.24152672,0.2585197,-1.9294937e-32,0.00091081456,-0.027642047,0.16315725,-2.6965623e-32,-0.18819138,-0.01897902,-0.028376106,0.014536835,0.18182784,-0.011541393,-2.7476992e-32,-0.032224666,0.05640936,-0.0014994933,-0.00034539276,7.772718e-08,0.28098673,-0.108094715,-0.34100375,-0.13804637,0.013660543,0.08143625,-3.0655952e-32,0.2803719,0.066764005,-9.340994e-33,0.032154165,0.26926807,0.18647073,-0.035220783,0.037259027
-0.11262359,-0.20035107,0.019404352,-0.015309637,-0.08571381,-0.047686804,0.08894517,0.2328316,-1.4774927e-32,-0.000465721,0.057341956,-0.07636948,8.195203e-33,0.3473951,0.19941372,-0.04635755,-0.046193272,0.02296026,0.06183351,1.675542e-32,-0.13218085,0.16990022,0.0005255703,0.00041123663,-3.4104453e-10,0.14389154,-0.14655904,0.18585056,0.063786,-0.011100037,0.15450142,-0.020456117,-0.1834528,0.3111327,1.4432656e-32,-0.002678765,0.25632378,0.1491278,-0.12169438,-0.29300362
0.13165058,-0.058563802,-0.22347152,-0.023117611,-0.2408925,0.13641644,0.2194267,0.3026734,4.243384e-33,0.00087715685,-0.009766402,-0.07833842,-1.3624612e-31,0.112988316,-0.021165155,0.22788547,0.113592565,-0.07454721,0.14316922,2.2680368e-33,0.044124603,-0.04560975,-0.0007860825,-8.834452e-05,2.3742615e-08,-0.3056497,-0.036835216,0.100558944,0.33865997,-0.019971605,-0.17980517,4.336735e-06,-0.12666751,-0.27600762,1.8183652e-32,-0.00060256384,0.17310435,0.13805598,-0.098750986,-0.20412824
0.33800855,-0.24238135,0.20559745,-0.003988676,0.26994652,-0.06609554,0.23681572,-0.2234835,-2.0805426e-32,5.570196e-05,-0.010180547,-0.04260993,-1.3716444e-32,0.36325985,0.24475825,0.3487123,-0.04364069,0.17684084,0.10320447,4.4634806e-33,-0.1312182,-0.00837236,-0.00057515997,-8.5610256e-05,3.5062566e-09,-0.12701942,-0.08913378,0.16501683,-0.0127800405,-0.0017406399,-0.007917938,3.096503e-11,-0.11689336,-0.25232768,-2.765599e-32,0.014244285,0.051122405,-0.03055245,-0.005582209,0.033587866
-0.17985208,-0.24037002,-0.18820387,0.012775402,0.22168577,0.33718592,0.3302719,0.23129234,-1.2251612e-32,-0.000621968,0.096602365,-0.046438918,1.619001e-32,-0.25224525,-0.0483467,-0.15241756,0.29367658,-0.1338278,0.30972028,9.174722e-33,-0.12899023,0.10894146,0.0006853299,0.00074455293,-5.4948067e-08,0.27618787,0.12167372,-0.20344591,0.13524759,-0.029887704,0.0055958168,1.551048e-08,0.104902744,0.11846469,-1.1753918e-32,0.035184324,-0.10425852,0.023604862,-0.09580699,-0.11488699
