0.45970017,0.5465443,0.520722,0.5373708,0.4612225,0.12943214,0.27570137,0.3849961
0.03354912,0.0798565,0.017146239,-0.0046675713,-0.10529262,-0.19878884,-0.07469986,-0.16101119
0.28133923,0.32707727,0.36111528,0.2882377,0.4048258,0.22318323,0.33833688,0.17336175
0.23257837,0.33898997,0.2963656,0.223558,0.32344136,0.43215808,0.28246382,0.3638225
0.03980934,0.03989705,0.040071733,0.040166255,0.039764665,0.039848603,0.039972033,0.04005584
0.019961532,0.06945723,0.017577631,0.035685655,-0.031014778,-0.036212582,0.043101158,-0.06769126
0.551838,0.33690253,0.52968,0.2060548,0.326122,0.28459832,0.3494747,0.29818803
0.3043583,0.26999763,0.23916775,0.25931945,0.56351435,0.5153166,0.624246,0.44124866
-0.016256854,-0.024349174,0.026644152,-0.009804964,-0.025696421,-0.056051906,0.013669759,-0.07369446
0.27265194,0.2998775,0.25599417,0.31944433,0.44899857,0.42327458,0.3202716,0.24854095
0.3393975,0.34513426,0.2922394,0.3013557,0.1997368,0.18615028,0.2394279,0.19809228
0.18212049,0.08436199,0.07518833,0.02326719,0.055857487,-0.038742565,0.047101706,-0.032243446
0.0037076522,0.009806939,0.0032054319,0.003010215,-0.031278595,-0.008160195,-0.010417289,-0.012727801
0.039481707,0.0776217,-0.093840785,0.0016385398,-0.17539847,-0.20548747,-0.010296297,0.0063405735
0.47180492,0.41069028,0.23440386,0.38003772,0.40368402,0.48462892,0.30118266,0.38222823
0.015434074,0.007690873,-0.017938154,-0.02922258,-0.0025317406,-0.050539646,0.0041805184,-0.041215315
0.3016489,0.249467,0.33966917,0.28270662,0.41489816,0.5009615,0.6306094,0.5447677
0.3586539,0.4282148,0.37233987,0.5350158,0.34014475,0.20846687,0.25207305,0.21821474
2.7595934e-09,1.2632603e-09,8.010589e-09,6.1590937e-09,6.420672e-09,5.3443214e-09,1.1671794e-08,1.1267637e-08
0.41481066,0.30479398,0.24500027,0.3589355,0.2665052,0.1387186,0.5398084,0.3745659
0.31747118,0.29597953,0.32001776,0.28949073,0.4540434,0.39614883,0.4576232,0.48344532
0.49757478,0.61169213,0.44615585,0.51151216,0.28200656,0.2480872,0.46888328,0.33197138
0.38525304,0.45556656,0.44212508,0.47342372,0.15626654,0.37446612,0.18470865,0.39083302
0.2685471,0.26059467,0.4824819,0.3950783,0.24463691,0.47514412,0.16535865,0.41241884
0.26362997,0.2814965,0.22281265,0.24433231,0.5013711,0.45278108,0.42296174,0.4647575
0.47417563,0.42780575,0.5007024,0.52850395,0.32513142,0.30181688,0.25436604,0.35689104
0.3013488,0.2888148,0.32126588,0.28299892,0.27716884,0.28950223,0.32076216,0.23581766
0.5708859,0.3807405,0.40418467,0.20580845,0.47453803,0.49204424,0.50017536,0.429766
0.48220515,0.35907352,0.22704412,0.5194093,0.26290005,0.34446278,0.30102906,0.33150706
0.43121377,0.4312542,0.43353173,0.4328799,0.40155244,0.4040699,0.39844328,0.39904416
0.2493074,0.3268228,0.39909884,0.41274863,0.22647664,0.5336314,0.59924966,0.46960223
0.25729853,0.23813905,0.24178898,0.19738501,0.5305488,0.28052694,0.5897321,0.30009633
0.22664897,0.21548653,0.31268033,0.31251544,0.26904193,0.40799886,0.41713414,0.32175657
0.35465226,0.32836738,0.35075518,0.3762682,0.30256835,0.36348408,0.5014051,0.41388875
0.44893134,0.49671444,0.27622274,0.3928408,0.40072346,0.41630918,0.24534786,0.16994497
0.56395334,0.44897684,0.55877644,0.48517755,0.35952282,0.18377982,0.37134477,0.16968134
0.44168898,0.35393256,0.29738826,0.30594742,0.5500889,0.48201486,0.583265,0.4631452
1.9076328e-21,-1.0668037e-21,6.519532e-21,4.3555744e-21,9.621055e-21,7.455898e-21,1.1573346e-20,1.263109e-20
0.4132512,0.5069785,0.47288036,0.268434,0.3684897,0.38601142,0.31065023,0.48837054
0.24534482,0.33038306,0.33601636,0.3288047,0.43944016,0.5243573,0.7814801,0.6802256
