0.008313683,0.6154997,0.45196715,-0.086151615,0.31984985,0.35805714,-0.06478187,0.10175276,-2.780779e-32,0.14315686,0.13824901,0.05891515,-5.828168e-33,-0.06881757,-0.011956165,-0.24828412,-0.11941994,0.14355206,0.22338529,-1.10846494e-32,0.53725076,-0.23593864,2.502678e-32,0.21214522,5.8803047e-33,-0.08776179,0.12388713,0.3939804,0.031224769,0.13879633,0.058128815,0.054233603,0.1563246,0.155595,9.385839e-33,0.15327327,0.24608256,0.18951292,0.18371576,0.25044215
0.15649875,0.38199127,0.27949616,0.13786566,0.12266489,0.19788873,0.2541713,0.111289196,1.639053e-32,0.26113313,0.009490135,-0.30696148,6.3310315e-32,-0.14370182,-0.20146568,0.3787205,0.26121786,-0.266224,-0.26997593,-2.212333e-33,0.16050541,-0.24290003,-5.5265664e-06,0.16133194,1.9795725e-32,0.06737179,-0.29114762,0.122165,-0.07575196,0.07108476,0.111985676,0.0634944,-0.076164804,0.32173556,1.369922e-32,0.051046386,0.12417651,0.11559242,0.05584277,0.255712
-0.32032365,-0.28461593,0.08809067,0.11959091,0.32040897,0.18898167,0.19074112,0.25411153,9.230787e-33,0.16638058,0.12580042,-0.018920483,-9.667137e-33,-0.28413215,0.25481257,0.22701715,-0.15308584,0.17348322,-0.27202445,-1.0303673e-32,0.018188389,-0.008675071,-2.7080607e-32,0.276867,6.224271e-32,0.23345429,-0.08180972,0.13127844,0.051225755,0.079430126,-0.09426766,0.008431045,0.29675776,0.07068729,-1.5012406e-32,0.05833355,0.1460737,0.16764785,-0.052661624,0.09439123
-0.08327675,0.08585784,-0.20269118,0.090838894,0.3351951,0.18970418,-0.18751861,0.33427587,1.761025e-32,0.3821807,0.2424421,0.05104792,6.4931105e-33,0.13435009,0.2119373,0.1726056,0.2529915,0.05416654,0.25437438,1.5887757e-32,0.2686895,0.05471898,4.2967816e-33,0.37822336,-1.9640724e-32,0.14713697,-0.42270428,0.27189723,0.1089273,0.11169293,0.30676225,0.12685996,0.20377214,0.032155946,1.11993814e-32,0.21938583,0.15797234,-0.06421241,0.32155746,0.2574103
-0.16198015,-0.04075805,0.046169944,0.12730359,0.27210647,0.25564972,-0.027196897,-0.19112757,2.0636062e-32,0.25388893,0.16721947,0.06636855,-1.5420274e-32,0.3058336,0.16147505,0.15421145,0.025171872,-0.058988873,0.07789052,-1.0189567e-32,0.21432565,0.344418,3.658801e-33,0.33641574,1.4941474e-33,0.29193288,-0.39223084,-0.057957694,0.16800365,0.14721929,0.23526432,0.05291458,0.27272707,0.2273273,-9.155913e-34,0.09095552,0.3807105,0.11311584,0.04019214,0.3578945
0.31057304,-0.06737914,0.012513636,0.13350844,0.10970085,-0.12262771,0.24614164,0.26387468,-1.9294937e-32,0.07019925,0.049841635,0.20232402,-2.6965623e-32,-0.19337362,-0.023742018,-0.024633111,0.014100977,0.20751093,-0.013134599,-2.7476992e-32,0.0958621,0.04799224,-1.4265215e-32,0.13667363,2.793463e-32,0.2880037,-0.1577502,-0.36059168,-0.15697181,0.15886272,0.10351009,0.007527738,0.31468529,0.085375324,-9.340994e-33,0.14801168,0.28282887,0.20230798,-0.020298854,0.06536133
-0.11130897,-0.12311133,0.07186226,-0.009614843,-0.036075924,0.012345181,0.1127899,0.27885196,-1.4774927e-32,0.2449169,0.29486027,-0.076679416,8.195203e-33,0.36566895,0.22786392,-0.017775076,-0.013909303,0.04243248,0.095811635,1.675542e-32,0.15503629,0.18998513,-1.4056536e-32,0.19639374,-2.021252e-32,0.18919562,-0.28330004,0.2259359,0.086974226,0.14047122,0.21635403,0.04618528,-0.10909163,0.37333328,1.4432656e-32,0.14543612,0.2950303,0.18656108,-0.034248464,-0.2094615
0.1187148,-0.045809,-0.19330035,0.06441277,-0.19909109,0.19961418,0.23754089,0.34021673,4.243384e-33,0.1901233,0.20393164,-0.094449684,-6.588083e-32,0.139926,0.008785681,0.2526631,0.14470308,-0.06445563,0.18383132,2.2680368e-33,0.24327174,-0.019337343,-1.8158594e-32,0.14983203,-6.0957017e-32,-0.27240795,-0.23964958,0.1459603,0.38071832,0.093946606,-0.11929679,0.033785734,-0.07113895,-0.22625734,1.8183652e-32,0.05206583,0.21582451,0.1727357,0.0295996,-0.13956253
0.41968104,-0.41582778,0.31136945,-0.06734901,0.3257282,-0.024439082,0.27986324,-0.18316714,-2.0805426e-32,-0.046410665,0.032182552,-0.03423412,-1.3716444e-32,0.4200905,0.29588407,0.39973462,-0.014501293,0.2557264,0.14629933,4.4634806e-33,0.04301989,0.020099038,1.5818927e-32,0.11861594,5.675033e-32,-0.092967495,-0.26213884,0.22269295,0.02491316,0.032959957,0.029203974,-0.03409285,-0.07251297,-0.21760082,-2.765599e-32,0.0613144,0.097886555,0.015580498,-0.010224515,0.090817496
-0.20481029,-0.281608,-0.18295567,0.093958326,0.24577364,0.37406558,0.35263124,0.24598052,-1.2251612e-32,0.23302738,0.33400065,-0.05937941,1.619001e-32,-0.26555696,-0.036036864,-0.14586774,0.31846517,-0.15280169,0.31948507,9.174722e-33,-0.07271577,0.1193785,1.9961421e-06,0.27094108,-2.1182755e-32,0.31742844,0.16062766,-0.20321763,0.15436284,0.025254358,0.033954892,0.022661554,0.1291122,0.15482345,-1.1753918e-32,0.21054722,-0.09821255,0.03676727,-0.10007327,-0.11149323
