0.00724983,0.0242052,0.0222311,0.0,0.0142746,0.0149832,0.00786686,0.0136995,0.0083189,0.0178576,0.0122461,0.0231934,0.00714016,0.0124006,0.0167475,0.00554752,0.016367,0.0,0.000995636,0.0358429,0.0,0.0120592,0.0264139,0.0159874,0.00785637,0.00358105,0.0118561,0.0117683,0.0205851,0.00838852,0.0141964,0.0308504
0.00698948,0.00426483,0.00186253,0.0275927,0.0182123,0.0,0.0171576,0.0144129,0.00564194,0.0114374,0.00966167,0.0183144,0.0217409,0.00506783,0.00338078,0.0177555,0.016098,0.0157547,0.0310869,0.0075264,0.00571728,0.0148478,0.00529385,0.0102453,0.0172338,0.00414085,0.0101376,0.016737,0.0121584,0.001297,0.00255966,0.00292015
0.0181961,0.0197077,0.0222273,0.021678,0.0403395,0.0166302,0.0264378,0.034977,0.0204458,0.0235939,0.0295076,0.0293674,0.0221558,0.0336256,0.0185747,0.0191336,0.0338173,0.0225611,0.0351162,0.0,0.00936222,0.0394497,0.0311918,0.0392838,0.0314522,0.0,0.0236454,0.0284815,0.032856,0.00947475,0.0298376,0.027298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00709438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0377216,0.0659208,0.0444965,0.0186596,0.0242319,0.0534773,0.0241919,0.0420113,0.0347452,0.0505867,0.0316801,0.0375414,0.0186605,0.0461445,0.0458832,0.0124998,0.0535069,0.0128937,0.0,0.057766,0.0390968,0.0717249,0.0523005,0.0447531,0.0175562,0.02841,0.0233097,0.0413733,0.0487432,0.0453329,0.0340815,0.0737133
0.0342798,0.060133,0.0448294,0.0292835,0.042942,0.0522137,0.0295811,0.0536385,0.0387821,0.0473423,0.0277481,0.0397968,0.0195656,0.0410357,0.0476255,0.0155172,0.0698957,0.0211935,0.0208807,0.0656042,0.0152225,0.0626535,0.0509787,0.0446196,0.0298967,0.0134878,0.0294819,0.0492544,0.0539646,0.0280094,0.0325489,0.0620222
0.0527248,0.0631723,0.0517673,0.0640984,0.0712757,0.0383701,0.0555935,0.0840464,0.0511694,0.0949183,0.0538597,0.0596762,0.0606508,0.0800629,0.0567408,0.0478706,0.0668449,0.0352049,0.056778,0.0700922,0.0560675,0.0871906,0.066741,0.0741692,0.0658894,0.0470324,0.0461836,0.0714397,0.0821838,0.0707378,0.0484648,0.0938568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
