0.00394917,0.00221252,0.0,0.00335407,0.00329113,0.0,0.000559807,0.0,0.0,0.0,0.0,0.0227652,0.00712585,0.0,0.00345898,0.0,0.00525475,0.0,0.0,0.0,0.0,0.0070076,0.0130882,0.00308514,0.00554371,0.0,0.00509644,0.0,0.00848293,0.0,0.0056076,0.00571346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140095,0.00211143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00617981,0.0,0.0,0.0
0.0,0.0,0.0,0.00247955,0.0,0.0,0.00245476,0.0,0.00297832,0.00294209,0.0013628,0.0,0.0,0.0,0.0,0.0138502,0.0,0.0,0.00294018,0.0,0.00237751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00221729,0.000910759,0.0,0.00228214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0339928,0.00683308,0.0316448,0.0272245,0.0327187,0.0348234,0.0382605,0.00631714,0.0283308,0.0394268,0.023035,0.0151482,0.0238066,0.0168314,0.0280828,0.0420361,0.0217733,0.0261698,0.0146685,0.0321665,0.0474386,0.0178967,0.0109282,0.0190382,0.0117245,0.0152016,0.0144186,0.0281401,0.0318079,0.0359106,0.0293055,0.0230713
0.0245266,0.0153275,0.041296,0.028491,0.0383205,0.0382967,0.0291386,0.0266533,0.0218182,0.0276232,0.0159616,0.0282068,0.0164795,0.0259438,0.028512,0.048564,0.0218229,0.0276403,0.0275269,0.038887,0.0377131,0.0216084,0.0331221,0.0290861,0.0385218,0.0248909,0.0318842,0.0307646,0.044879,0.0266066,0.0316563,0.0399532
0.00603867,0.0,0.0,0.0,0.00288773,0.0,0.0,0.00376034,0.0,0.0,0.00176239,0.00323868,0.00352573,0.0,0.0,0.0,0.000489235,0.0,0.0,0.00914955,0.00850964,0.0,0.0,0.0,0.000555038,0.00310421,0.00315857,0.0,0.00641537,0.00346375,0.0,0.0
0.0201464,0.0,0.0,0.0,0.0267754,0.0127325,0.0179148,0.0100851,0.00756836,0.00687981,0.00737667,0.0151529,0.00809479,0.00123501,0.0089798,0.0,0.0134058,0.00924873,0.00664425,0.0162745,0.0177584,0.0,0.0,0.00898361,0.00479794,0.0,0.000720024,0.00271702,0.0173883,0.00254822,0.0144053,0.0
0.0319958,0.0280409,0.0402069,0.00946808,0.0321131,0.0362396,0.0249653,0.0158539,0.0199757,0.0316105,0.0179758,0.00943565,0.0173492,0.0255604,0.0220251,0.0267401,0.0184498,0.0250854,0.0195675,0.0325365,0.0362911,0.00871563,0.0136461,0.0229959,0.0128422,0.0329409,0.0256777,0.0245018,0.0298252,0.0359764,0.0216274,0.0321102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
