,accuracy,loss,val_accuracy,val_loss,time
0,0.746399998664856,0.04691063612699509,0.5529999732971191,0.14561395347118378,1.1503608226776123
1,0.748199999332428,0.047046225517988205,0.5590000152587891,0.13824506103992462,1.2228517532348633
2,0.7473999857902527,0.04693981260061264,0.5640000104904175,0.13650842010974884,1.2945427894592285
3,0.7483999729156494,0.04688248783349991,0.5720000267028809,0.1349511295557022,2.542579412460327
4,0.7534000277519226,0.046770550310611725,0.5690000057220459,0.13763834536075592,1.2135024070739746
5,0.7549999952316284,0.046646635979413986,0.5669999718666077,0.13782936334609985,1.291081190109253
6,0.7572000026702881,0.046445123851299286,0.5669999718666077,0.13926534354686737,1.2395741939544678
7,0.7570000290870667,0.046187106519937515,0.5659999847412109,0.14176726341247559,1.2753705978393555
8,0.7572000026702881,0.04605561122298241,0.5630000233650208,0.14307716488838196,1.2511942386627197
9,0.758400022983551,0.04592692106962204,0.5669999718666077,0.1425938755273819,1.209747076034546
10,0.7595999836921692,0.045773737132549286,0.5659999847412109,0.14783264696598053,1.2691762447357178
11,0.7620000243186951,0.04561721533536911,0.5659999847412109,0.14693967998027802,1.26582932472229
12,0.7653999924659729,0.045545414090156555,0.5659999847412109,0.15074609220027924,1.2340757846832275
13,0.7652000188827515,0.04540069401264191,0.5649999976158142,0.1507568061351776,1.2553930282592773
14,0.7694000005722046,0.04522963985800743,0.5659999847412109,0.152252659201622,1.2580173015594482
15,0.7699999809265137,0.04505433514714241,0.5690000057220459,0.15361706912517548,1.246168613433838
16,0.7730000019073486,0.04489121958613396,0.5690000057220459,0.15184737741947174,1.2941925525665283
17,0.7757999897003174,0.04470774158835411,0.5680000185966492,0.15177509188652039,1.2289562225341797
18,0.7781999707221985,0.04458766058087349,0.5690000057220459,0.15285271406173706,1.2644810676574707
19,0.7781999707221985,0.04447291046380997,0.5699999928474426,0.1536605954170227,1.2709887027740479
20,0.777999997138977,0.04435201734304428,0.5690000057220459,0.1588098555803299,1.2388105392456055
21,0.7811999917030334,0.044260889291763306,0.5709999799728394,0.16037163138389587,1.2974321842193604
22,0.7821999788284302,0.04417381435632706,0.5690000057220459,0.16224171221256256,1.2676692008972168
23,0.7851999998092651,0.044062837958335876,0.5690000057220459,0.16356976330280304,1.245603322982788
24,0.7860000133514404,0.043940916657447815,0.5690000057220459,0.1683923453092575,1.2342846393585205
25,0.7882000207901001,0.043845392763614655,0.5659999847412109,0.17085330188274384,1.2594709396362305
26,0.7888000011444092,0.043800000101327896,0.5659999847412109,0.16836366057395935,1.227616548538208
27,0.7889999747276306,0.04375150054693222,0.5609999895095825,0.17322462797164917,1.2998440265655518
28,0.7924000024795532,0.043670184910297394,0.5609999895095825,0.17320913076400757,2.5256435871124268
29,0.7929999828338623,0.04364188015460968,0.5590000152587891,0.1764182150363922,1.2631778717041016
30,0.79339998960495,0.043649572879076004,0.5619999766349792,0.1800021380186081,2.479645252227783
31,0.7915999889373779,0.043789543211460114,0.5590000152587891,0.18284545838832855,1.1093904972076416
32,0.7906000018119812,0.04392680525779724,0.5630000233650208,0.18261775374412537,1.245558261871338
33,0.7893999814987183,0.04391944780945778,0.5630000233650208,0.18082469701766968,1.1270582675933838
34,0.7914000153541565,0.04384277015924454,0.5619999766349792,0.1752690225839615,1.2612099647521973
35,0.7900000214576721,0.04377545043826103,0.5659999847412109,0.16974085569381714,1.1038541793823242
36,0.7896000146865845,0.04369691014289856,0.5690000057220459,0.1655438095331192,1.3051087856292725
37,0.7914000153541565,0.04363059997558594,0.5680000185966492,0.1655830293893814,1.1123745441436768
38,0.7928000092506409,0.043523501604795456,0.5720000267028809,0.1681486964225769,1.2683939933776855
39,0.7922000288963318,0.04343513399362564,0.5699999928474426,0.16642294824123383,1.109706163406372
40,0.7922000288963318,0.043450795114040375,0.5619999766349792,0.1673913300037384,1.2623884677886963
41,0.7907999753952026,0.04364139214158058,0.5690000057220459,0.1675579696893692,1.1040420532226562
42,0.7919999957084656,0.04366355761885643,0.5630000233650208,0.16690337657928467,1.2770917415618896
43,0.7936000227928162,0.04338936135172844,0.5669999718666077,0.16739700734615326,1.104156732559204
44,0.7997999787330627,0.04299381375312805,0.5649999976158142,0.16961677372455597,1.2626032829284668
45,0.8027999997138977,0.0427512563765049,0.5659999847412109,0.17009958624839783,1.08774995803833
46,0.8044000267982483,0.04242761805653572,0.5659999847412109,0.17835988104343414,1.26143479347229
47,0.8105999827384949,0.04218097776174545,0.5669999718666077,0.1801610141992569,1.1011040210723877
48,0.8109999895095825,0.0420563779771328,0.5630000233650208,0.18174955248832703,1.2472765445709229
49,0.8133999705314636,0.04190608486533165,0.5619999766349792,0.18419332802295685,1.1063811779022217
