,accuracy,loss,val_accuracy,val_loss,time
0,0.5491999983787537,0.06870435178279877,0.5220000147819519,0.07385793328285217,1.2115669250488281
1,0.5533999800682068,0.06832769513130188,0.5210000276565552,0.07364585250616074,1.1793770790100098
2,0.5544000267982483,0.06800829619169235,0.5220000147819519,0.07345560193061829,1.2831377983093262
3,0.5559999942779541,0.06765489280223846,0.5239999890327454,0.073213130235672,1.2334697246551514
4,0.5616000294685364,0.0673094242811203,0.5260000228881836,0.0730258896946907,1.2347114086151123
5,0.5619999766349792,0.06699002534151077,0.5260000228881836,0.07287131249904633,1.2349178791046143
6,0.5631999969482422,0.06667628139257431,0.5270000100135803,0.07268019020557404,1.2339246273040771
7,0.5648000240325928,0.06639663875102997,0.531000018119812,0.07258821278810501,1.2840850353240967
8,0.5676000118255615,0.06611887365579605,0.5299999713897705,0.07247065752744675,1.2689063549041748
9,0.5690000057220459,0.06584490090608597,0.5289999842643738,0.07243043184280396,2.539088010787964
10,0.5716000199317932,0.06556480377912521,0.531000018119812,0.07236354798078537,1.2613296508789062
11,0.5741999745368958,0.06533195078372955,0.5299999713897705,0.07229039818048477,2.5339691638946533
12,0.5753999948501587,0.06507452577352524,0.5289999842643738,0.07223080843687057,1.2037031650543213
13,0.5781999826431274,0.06483171880245209,0.5329999923706055,0.07213907688856125,1.3142616748809814
14,0.5802000164985657,0.06462030857801437,0.5350000262260437,0.07205843180418015,1.269066333770752
15,0.5820000171661377,0.06436164677143097,0.5400000214576721,0.07196175307035446,2.511559009552002
16,0.5827999711036682,0.06416735053062439,0.5410000085830688,0.07195734232664108,1.2783451080322266
17,0.5834000110626221,0.06395304203033447,0.5429999828338623,0.07197248935699463,2.5253186225891113
18,0.5861999988555908,0.06371432542800903,0.5400000214576721,0.07191874831914902,1.241938829421997
19,0.5874000191688538,0.06350688636302948,0.5419999957084656,0.07195211946964264,1.299102544784546
20,0.5893999934196472,0.06330577284097672,0.5410000085830688,0.07200795412063599,2.5161638259887695
21,0.5896000266075134,0.06311322748661041,0.5410000085830688,0.0722254291176796,1.242727279663086
22,0.5914000272750854,0.06292904168367386,0.5429999828338623,0.07308999449014664,1.2904248237609863
23,0.5911999940872192,0.06274101138114929,0.5460000038146973,0.07305103540420532,1.259678602218628
24,0.5952000021934509,0.06252182275056839,0.5460000038146973,0.07309308648109436,1.2463464736938477
25,0.59579998254776,0.06234613433480263,0.5479999780654907,0.07305458933115005,1.2377169132232666
26,0.597599983215332,0.06215369701385498,0.5490000247955322,0.07308656722307205,1.2531979084014893
27,0.5997999906539917,0.061974357813596725,0.546999990940094,0.07310102880001068,1.2514910697937012
28,0.602400004863739,0.061784546822309494,0.5429999828338623,0.07227698713541031,1.2443175315856934
29,0.605400025844574,0.0615851953625679,0.5460000038146973,0.07340145856142044,1.2254033088684082
30,0.6064000129699707,0.06139525771141052,0.546999990940094,0.07328574359416962,1.2539074420928955
31,0.6082000136375427,0.061256542801856995,0.5460000038146973,0.07338422536849976,1.289416790008545
32,0.6087999939918518,0.06107892841100693,0.5450000166893005,0.07342486828565598,1.2441253662109375
33,0.6086000204086304,0.060915667563676834,0.5509999990463257,0.07371030747890472,1.275477409362793
34,0.6096000075340271,0.0607638955116272,0.5550000071525574,0.07459503412246704,2.5258967876434326
35,0.6122000217437744,0.060600776225328445,0.5519999861717224,0.0745939388871193,1.239659070968628
36,0.6128000020980835,0.06046257168054581,0.5550000071525574,0.0746154859662056,1.2153747081756592
37,0.6155999898910522,0.06027502194046974,0.5550000071525574,0.0747331902384758,1.2973909378051758
38,0.6173999905586243,0.060125865042209625,0.5580000281333923,0.07477258890867233,1.223140001296997
39,0.6158000230789185,0.059970904141664505,0.5559999942779541,0.0758356973528862,1.2620649337768555
40,0.6172000169754028,0.05982997268438339,0.5550000071525574,0.07583016157150269,1.2721178531646729
41,0.6176000237464905,0.05969046428799629,0.5550000071525574,0.07690715044736862,1.2634708881378174
42,0.6205999851226807,0.05953197181224823,0.5529999732971191,0.07709889113903046,1.2357878684997559
43,0.6209999918937683,0.0593404583632946,0.5569999814033508,0.07714106887578964,1.2571771144866943
44,0.6212000250816345,0.059193942695856094,0.5580000281333923,0.07736034691333771,1.2733428478240967
45,0.6209999918937683,0.059061262756586075,0.5580000281333923,0.07748148590326309,2.5522091388702393
46,0.6236000061035156,0.05888734385371208,0.5569999814033508,0.0777968168258667,1.3003191947937012
47,0.6236000061035156,0.058772411197423935,0.5590000152587891,0.07886648923158646,2.5129990577697754
48,0.6254000067710876,0.058608490973711014,0.5590000152587891,0.0788978561758995,1.1591789722442627
49,0.6251999735832214,0.05850228667259216,0.5600000023841858,0.07899694889783859,1.3494572639465332
