-0.053381696,0.30478182,0.31864563,-0.22353639,0.25708142,0.2815696,-0.07333222,0.07633786,-2.780779e-32,0.0002816923,-0.121478215,0.03836868,-5.828168e-33,-0.033514854,-0.0075042713,-0.24613185,-0.13465647,0.068928726,0.17380519,-1.10846494e-32,0.4475869,-0.1866102,-0.07368963,-0.15826513,-0.12548767,-0.15665533,0.066241555,0.3478371,0.043181054,0.08895601,0.06939171,2.2137633e-32,0.06679189,0.10753974,9.385839e-33,-0.0371841,0.2214805,0.15180758,-0.10644338,0.16035499
0.10592022,0.17885973,0.21111482,-0.1705063,0.09377514,0.12848072,0.22359489,0.07062121,1.639053e-32,-0.031803973,-0.2153641,-0.24357288,-6.710046e-32,-0.1329031,-0.18676582,0.34604284,0.23349348,-0.25650355,-0.26485172,-2.212333e-33,-0.11501495,-0.21950477,-0.15815201,-0.12109912,-0.030773947,0.039930373,-0.21998128,0.09078112,-0.09624445,-0.21229818,0.12030631,-1.1013795e-32,-0.115170576,0.26023665,1.369922e-32,-0.17308567,0.1199134,0.077190235,-0.043050826,0.20366281
-0.30792606,-0.4159422,0.045697,0.112858325,0.28327957,0.17198916,0.16571927,0.22867085,9.230787e-33,-0.02140335,0.033735167,-0.013820198,-9.667137e-33,-0.32122523,0.20603234,0.19841851,-0.18653095,0.12534705,-0.29263723,-1.0303673e-32,-0.19101891,-0.02090618,0.09586877,0.15948567,-0.030253755,0.1832079,-0.06227538,0.123733684,0.0052250177,-0.10564118,-0.1565783,-6.6224013e-32,0.2540121,0.047580466,-1.5012406e-32,-0.08323668,0.092883326,0.1523163,-0.13753484,0.04084748
-0.046152923,-0.18930827,-0.21790662,-0.072888926,0.28620458,0.14006773,-0.2175385,0.2846093,1.761025e-32,-0.05526453,-0.115324825,0.021432368,6.4931105e-33,0.07889879,0.16492723,0.12776297,0.20445423,0.040631056,0.21245903,1.5887757e-32,-0.2706465,0.0154099455,0.045378447,-0.16698262,-0.002679256,0.103061624,-0.36256197,0.22314952,0.05278413,-0.18250473,0.3692472,-2.349892e-32,0.1183862,0.0003836704,1.11993814e-32,0.01084395,0.13810185,-0.09424006,0.08901726,0.23206824
-0.114907354,-0.32137835,0.008980269,0.029562917,0.24110153,0.21397598,-0.04028298,-0.21891125,2.0636062e-32,-0.027126938,-0.028121453,0.037630077,-1.5420274e-32,0.27326274,0.1391162,0.13520984,0.0017939174,-0.076011725,0.042082682,-1.0189567e-32,-0.15674777,0.3133183,-0.069956295,-0.144155,0.0024356798,0.2312902,-0.33859044,-0.060977627,0.1661176,-0.16515607,0.24316525,-6.3727063e-32,0.20317388,0.16311449,-9.155913e-34,-0.060544163,0.3604152,0.090723634,-0.14164215,0.28079405
0.28574926,-0.30488187,-0.029744856,0.11494622,0.08360952,-0.15369739,0.2182722,0.23030163,-1.9294937e-32,-0.02834978,-0.04452273,0.16871157,-2.6965623e-32,-0.21902202,-0.017513303,-0.055004075,0.0016336582,0.21839914,-0.02875469,-2.7476992e-32,-0.16078341,0.047096692,-0.02302585,-0.14212158,-0.05952559,0.28052622,-0.31682447,-0.3710595,-0.19888975,0.0019661963,0.14394611,6.190099e-32,0.26458082,0.052475814,-9.340994e-33,0.13293816,0.2829573,0.18727028,-0.11010306,0.047165286
-0.13302691,-0.33370134,0.0069764787,-0.043927856,-0.05507161,-0.007836479,0.090717755,0.24574897,-1.4774927e-32,-0.020237787,0.040471926,-0.03623422,8.195203e-33,0.33267534,0.21287419,-0.036979526,-0.03676282,0.02308216,0.06108705,1.675542e-32,-0.07899847,0.15542045,0.110364124,0.06660433,-0.16869982,0.17592503,-0.17688803,0.19076148,0.051006433,-0.04804999,0.20400332,1.646276e-32,-0.14456956,0.3104613,1.4432656e-32,-0.03325262,0.2623764,0.15556177,-0.27761158,-0.26246783
0.082119554,-0.014329377,-0.22151674,-0.075864166,-0.21876149,0.16158421,0.18558316,0.2821447,4.243384e-33,-0.031590495,0.03598384,-0.058573067,5.639995e-32,0.12013728,-0.03300643,0.20644969,0.085035324,-0.064685605,0.15080683,2.2680368e-33,0.00313677,-0.03782438,-0.0429667,-0.03815764,-0.011224355,-0.2745493,-0.2524627,0.123830594,0.3960528,0.0001389774,-0.06318696,-1.20093484e-32,-0.08416435,-0.22385256,1.8183652e-32,-0.078338884,0.21686125,0.15475604,-0.14720632,-0.14294326
0.36026746,-0.24950844,0.21052343,-0.009648652,0.2637046,-0.06857762,0.24639162,-0.22189835,-2.0805426e-32,-0.010559954,0.00024844296,-0.03162845,-1.3716444e-32,0.32494155,0.23913787,0.32552674,-0.04268674,0.20088078,0.10868922,4.4634806e-33,-0.09742998,-0.0057054716,0.066591255,0.0067822947,-0.061327625,-0.10366369,-0.11454414,0.13549352,-0.07301332,0.019510362,0.08259993,6.212631e-32,-0.113942586,-0.25485453,-2.765599e-32,0.068865605,0.03920983,-0.030998325,-0.08173542,0.017689824
-0.10874662,-0.3032609,-0.14320374,0.046159253,0.20803775,0.28218976,0.33141172,0.21067837,-1.2251612e-32,-0.064738855,0.15642194,-0.00966094,1.619001e-32,-0.27693412,-0.0653024,-0.15887849,0.2697682,-0.08292838,0.29640538,9.174722e-33,-0.24848951,0.07923831,0.13193037,0.061658107,0.055366088,0.24238499,0.2583395,-0.22357938,0.08445978,-0.17759247,0.002328381,-1.0926925e-32,0.10820837,0.07285918,-1.1753918e-32,0.08273204,-0.13579756,0.0001777923,-0.14090136,-0.12324223
